,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5447,4832,4648,187,43,110,0.042,0.081,0.222
1,Andhra Pradesh,1031753,915189,880409,35343,8133,20648,0.041,0.083,0.227
2,Arunachal Pradesh,18894,16759,16122,648,149,379,0.041,0.079,0.208
3,Assam,255549,226678,218063,8755,2014,5115,0.043,0.08800000000000001,0.239
4,Bihar,271258,240612,231468,9293,2138,5428,0.041,0.081,0.225
5,Chandigarh,18524,16432,15807,635,146,371,0.037000000000000005,0.068,0.198
6,Chhattisgarh,245939,218153,209863,8425,1939,4922,0.037000000000000005,0.067,0.177
7,Dadra and Nagar Haveli and Daman and Diu,4008,3555,3420,138,32,80,0.044,0.09,0.246
8,Delhi,536740,476101,458008,18386,4231,10742,0.026,0.038,0.121
9,Goa,55158,48927,47068,1890,435,1104,0.041,0.08,0.217
10,Gujarat,220969,196005,188556,7570,1742,4423,0.038,0.073,0.205
11,Haryana,223745,198466,190924,7665,1764,4478,0.031,0.052000000000000005,0.157
12,Himachal Pradesh,31194,27670,26619,1069,246,625,0.017,0.02,0.094
13,Jammu and Kashmir,121040,107365,103285,4147,955,2423,0.038,0.07400000000000001,0.207
14,Jharkhand,127833,113391,109082,4380,1008,2559,0.042,0.083,0.224
15,Karnataka,1036551,919445,884503,35507,8171,20744,0.041,0.08199999999999999,0.223
16,Kerala,594976,527757,507701,20381,4690,11907,0.033,0.048,0.134
17,Ladakh,8335,7393,7112,286,67,168,0.041,0.064,0.157
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,217080,192555,185237,7436,1711,4345,0.039,0.077,0.215
20,Maharashtra,2105027,1867208,1796248,72107,16593,42126,0.041,0.08199999999999999,0.226
21,Manipur,24940,22123,21282,855,197,499,0.032,0.057,0.153
22,Meghalaya,12488,11077,10656,428,99,251,0.028,0.059000000000000004,0.18
23,Mizoram,3790,3362,3234,131,31,76,0.043,0.055,0.116
24,Nagaland,11596,10287,9895,398,92,233,0.042,0.068,0.2
25,Odisha,369114,327412,314969,12644,2910,7387,0.039,0.077,0.212
26,Puducherry,43865,38909,37431,1503,346,878,0.042,0.084,0.227
27,Punjab,168227,149221,143551,5763,1327,3367,0.041,0.079,0.221
28,Rajasthan,258634,229415,220696,8860,2039,5176,0.035,0.064,0.178
29,Sikkim,5196,4609,4434,179,42,104,0.032,0.053,0.168
30,Tamil Nadu,910404,807550,776860,31186,7176,18220,0.041,0.08199999999999999,0.224
31,Telangana,307443,272709,262345,10532,2424,6153,0.041,0.075,0.202
32,Tripura,38608,34246,32945,1323,305,773,0.043,0.086,0.225
33,Uttarakhand,79899,70873,68179,2738,630,1600,0.04,0.07200000000000001,0.2
34,Uttar Pradesh,608995,540192,519664,20862,4801,12188,0.04,0.079,0.218
35,West Bengal,496086,440040,423317,16994,3911,9928,0.034,0.06,0.167
