,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11341,11032,10844,22,8,2,0.009,0.027,0.054
1,Andhra Pradesh,2467238,2400155,2359264,4752,1533,387,0.009,0.027,0.054
2,Arunachal Pradesh,70556,68638,67469,136,44,11,0.009,0.027,0.054
3,Assam,786976,765578,752535,1516,490,124,0.009,0.027,0.054
4,Bihar,898069,873651,858767,1730,558,141,0.009,0.027,0.054
5,Chandigarh,104811,101961,100224,202,66,17,0.009,0.027,0.054
6,Chhattisgarh,1242322,1208544,1187954,2393,773,196,0.009,0.027,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12227,11894,11692,24,8,3,0.009,0.027,0.054
8,Delhi,2117497,2059924,2024829,4079,1316,332,0.009,0.027,0.054
9,Goa,273347,265915,261385,527,170,44,0.009,0.027,0.054
10,Gujarat,1347689,1311046,1288710,2596,838,212,0.009,0.027,0.054
11,Haryana,1114627,1084321,1065847,2147,693,175,0.009,0.027,0.054
12,Himachal Pradesh,329891,320921,315454,635,206,52,0.008,0.026,0.054
13,Jammu and Kashmir,505761,492009,483627,974,314,80,0.009,0.027,0.054
14,Jharkhand,466824,454131,446395,900,290,73,0.009,0.027,0.054
15,Karnataka,4297020,4180186,4108968,8276,2670,674,0.009,0.027,0.054
16,Kerala,7204984,7009083,6889670,13877,4476,1130,0.009,0.027,0.054
17,Ladakh,31036,30192,29678,61,20,5,0.009,0.027,0.054
18,Lakshadweep,12041,11714,11514,24,8,2,0.009,0.027,0.054
19,Madhya Pradesh,1112744,1082489,1064047,2144,692,175,0.009,0.027,0.054
20,Maharashtra,8583451,8350071,8207811,16533,5333,1345,0.009,0.027,0.054
21,Manipur,147590,143578,141132,285,92,24,0.009,0.027,0.054
22,Meghalaya,102091,99315,97624,197,64,17,0.009,0.027,0.054
23,Mizoram,252058,245204,241026,486,157,40,0.009,0.027,0.054
24,Nagaland,37960,36928,36299,74,25,6,0.009,0.027,0.054
25,Odisha,1409936,1371601,1348233,2716,877,222,0.009,0.027,0.054
26,Puducherry,185451,180409,177335,358,116,29,0.009,0.027,0.054
27,Punjab,827417,804921,791207,1594,515,130,0.009,0.027,0.054
28,Rajasthan,1387681,1349951,1326952,2673,862,218,0.009,0.027,0.054
29,Sikkim,46754,45483,44708,91,29,8,0.009,0.027,0.054
30,Tamil Nadu,3791834,3688736,3625891,7303,2356,595,0.009,0.027,0.054
31,Telangana,887811,863672,848958,1710,552,140,0.009,0.026,0.054
32,Tripura,113953,110855,108967,220,71,18,0.009,0.027,0.054
33,Uttarakhand,474094,461204,453346,913,295,75,0.009,0.027,0.054
34,Uttar Pradesh,2244801,2183765,2146561,4324,1395,352,0.009,0.027,0.054
35,West Bengal,2234912,2174146,2137105,4305,1389,351,0.009,0.027,0.054
