,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11318,11028,10857,6,5,3,0.008,0.023,0.052
1,Andhra Pradesh,2460464,2397318,2360190,1328,1048,369,0.008,0.023,0.052
2,Arunachal Pradesh,70382,68576,67514,39,30,11,0.008,0.022,0.051
3,Assam,784333,764204,752368,424,335,118,0.008,0.023,0.052
4,Bihar,898251,875198,861643,485,383,135,0.008,0.022,0.051
5,Chandigarh,105742,103028,101433,57,46,17,0.008,0.022,0.05
6,Chhattisgarh,1247430,1215417,1196593,674,532,188,0.008,0.022,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12186,11874,11690,8,5,3,0.008,0.023,0.052
8,Delhi,2144200,2089171,2056815,1157,913,322,0.008,0.022,0.051
9,Goa,276007,268923,264759,150,118,42,0.008,0.022,0.051
10,Gujarat,1356957,1322132,1301656,733,577,203,0.008,0.022,0.051
11,Haryana,1133155,1104074,1086975,611,483,171,0.008,0.022,0.049
12,Himachal Pradesh,338419,329734,324627,183,145,51,0.008,0.022,0.049
13,Jammu and Kashmir,506419,493422,485780,274,216,77,0.008,0.022,0.051
14,Jharkhand,466463,454492,447453,252,199,71,0.008,0.022,0.051
15,Karnataka,4296258,4185999,4121169,2318,1829,645,0.008,0.022,0.052
16,Kerala,7251954,7065839,6956407,3913,3087,1087,0.008,0.022,0.051
17,Ladakh,31088,30291,29821,17,14,5,0.008,0.022,0.052
18,Lakshadweep,12001,11693,11511,7,5,2,0.008,0.023,0.052
19,Madhya Pradesh,1110386,1081889,1065133,599,473,167,0.008,0.023,0.052
20,Maharashtra,8585106,8364777,8235228,4632,3655,1287,0.008,0.023,0.052
21,Manipur,147139,143363,141143,80,63,22,0.008,0.023,0.052
22,Meghalaya,101836,99222,97686,55,44,15,0.008,0.022,0.052
23,Mizoram,251367,244917,241123,136,107,39,0.008,0.022,0.052
24,Nagaland,37850,36878,36307,21,16,6,0.008,0.023,0.052
25,Odisha,1415266,1378944,1357588,764,603,213,0.008,0.022,0.05
26,Puducherry,186460,181675,178861,101,80,29,0.008,0.022,0.051
27,Punjab,832084,810730,798173,449,355,125,0.008,0.022,0.051
28,Rajasthan,1393460,1357698,1336670,752,594,210,0.008,0.022,0.051
29,Sikkim,46979,45774,45065,26,21,8,0.007,0.021,0.05
30,Tamil Nadu,3794388,3697008,3639751,2048,1616,569,0.008,0.022,0.051
31,Telangana,887016,864252,850867,479,378,134,0.008,0.022,0.052
32,Tripura,113651,110734,109019,62,49,18,0.008,0.022,0.052
33,Uttarakhand,475405,463204,456030,257,203,71,0.008,0.022,0.051
34,Uttar Pradesh,2253704,2195865,2161856,1216,960,338,0.008,0.022,0.051
35,West Bengal,2231885,2174606,2140927,1205,950,335,0.008,0.022,0.051
