,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11232,10985,10842,20,21,2,0.007,0.019,0.043
1,Andhra Pradesh,2441771,2388106,2357169,4296,4387,288,0.007,0.019,0.043
2,Arunachal Pradesh,69945,68408,67522,124,126,9,0.007,0.019,0.043
3,Assam,778391,761284,751422,1369,1399,92,0.007,0.019,0.043
4,Bihar,892206,872598,861293,1570,1604,105,0.007,0.019,0.043
5,Chandigarh,105048,102739,101408,185,189,13,0.007,0.019,0.043
6,Chhattisgarh,1238994,1211763,1196065,2180,2226,146,0.007,0.019,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12093,11828,11674,22,22,2,0.007,0.019,0.043
8,Delhi,2129265,2082468,2055490,3746,3826,251,0.007,0.019,0.043
9,Goa,274749,268710,265229,483,494,33,0.007,0.019,0.043
10,Gujarat,1347228,1317619,1300549,2371,2421,159,0.007,0.019,0.043
11,Haryana,1125566,1100828,1086567,1980,2023,133,0.007,0.019,0.043
12,Himachal Pradesh,336891,329487,325219,593,606,40,0.007,0.019,0.043
13,Jammu and Kashmir,502854,491802,485431,885,904,59,0.007,0.019,0.043
14,Jharkhand,463000,452825,446959,815,832,55,0.007,0.019,0.043
15,Karnataka,4265510,4171763,4117718,7505,7663,503,0.007,0.019,0.043
16,Kerala,7205766,7047399,6956101,12678,12946,848,0.007,0.019,0.043
17,Ladakh,30882,30204,29812,54,56,5,0.007,0.019,0.043
18,Lakshadweep,11909,11647,11496,21,22,2,0.007,0.019,0.043
19,Madhya Pradesh,1102187,1077963,1063999,1939,1980,130,0.007,0.019,0.043
20,Maharashtra,8524859,8337502,8229491,14998,15316,1004,0.007,0.019,0.043
21,Manipur,146083,142872,141021,257,264,17,0.007,0.019,0.043
22,Meghalaya,101180,98956,97674,178,182,13,0.007,0.019,0.043
23,Mizoram,249909,244417,241250,440,450,30,0.007,0.019,0.043
24,Nagaland,37590,36764,36287,67,68,5,0.007,0.019,0.043
25,Odisha,1406618,1375703,1357881,2475,2528,166,0.007,0.019,0.043
26,Puducherry,185217,181146,178800,326,333,22,0.007,0.019,0.043
27,Punjab,827949,809753,799262,1457,1488,98,0.007,0.019,0.043
28,Rajasthan,1383757,1353344,1335812,2435,2487,163,0.007,0.019,0.043
29,Sikkim,46872,45842,45248,83,85,6,0.007,0.019,0.043
30,Tamil Nadu,3766674,3683890,3636167,6628,6768,444,0.007,0.019,0.043
31,Telangana,880956,861594,850432,1550,1583,104,0.007,0.019,0.043
32,Tripura,113182,110694,109260,199,204,14,0.007,0.019,0.043
33,Uttarakhand,472136,461759,455777,831,849,56,0.007,0.019,0.043
34,Uttar Pradesh,2238161,2188971,2160613,3938,4021,264,0.007,0.019,0.043
35,West Bengal,2218386,2169630,2141523,3903,3986,261,0.007,0.019,0.043
