,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10800,10376,10158,23,10,0,0.013,0.037,0.078
1,Andhra Pradesh,2496412,2398368,2347999,5227,2329,76,0.013,0.037,0.078
2,Arunachal Pradesh,69409,66683,65283,145,65,3,0.013,0.037,0.078
3,Assam,779384,748774,733049,1632,727,24,0.013,0.037,0.078
4,Bihar,893840,858735,840700,1872,834,27,0.013,0.037,0.078
5,Chandigarh,99084,95192,93193,208,93,3,0.012,0.036,0.077
6,Chhattisgarh,1240054,1191352,1166332,2597,1157,38,0.013,0.037,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12313,11830,11581,26,13,0,0.013,0.037,0.078
8,Delhi,2028125,1948472,1907551,4247,1892,62,0.012,0.034,0.072
9,Goa,264130,253757,248428,553,247,8,0.013,0.037,0.077
10,Gujarat,1317629,1265880,1239295,2760,1229,40,0.013,0.037,0.077
11,Haryana,1068632,1026663,1005101,2238,998,33,0.012,0.035,0.074
12,Himachal Pradesh,306508,294470,288286,643,286,10,0.013,0.037,0.077
13,Jammu and Kashmir,488637,469446,459587,1024,457,15,0.013,0.037,0.077
14,Jharkhand,468389,449993,440542,981,437,15,0.013,0.037,0.078
15,Karnataka,4248461,4081606,3995886,8896,3964,129,0.012,0.037,0.077
16,Kerala,7040072,6763578,6621533,14740,6568,214,0.012,0.037,0.077
17,Ladakh,30398,29204,28591,64,29,2,0.013,0.037,0.077
18,Lakshadweep,12271,11789,11542,26,12,1,0.013,0.037,0.078
19,Madhya Pradesh,1120832,1076812,1054197,2347,1046,34,0.012,0.037,0.077
20,Maharashtra,8478034,8145065,7974006,17751,7909,258,0.012,0.037,0.077
21,Manipur,147674,141874,138895,310,138,5,0.013,0.037,0.078
22,Meghalaya,100947,96982,94945,212,95,3,0.012,0.037,0.078
23,Mizoram,244824,235209,230269,513,229,8,0.012,0.036,0.075
24,Nagaland,38192,36692,35922,80,36,1,0.013,0.037,0.078
25,Odisha,1386181,1331740,1303771,2903,1294,43,0.013,0.037,0.078
26,Puducherry,178420,171413,167813,374,167,6,0.013,0.037,0.078
27,Punjab,817483,785377,768883,1712,763,25,0.012,0.037,0.077
28,Rajasthan,1381483,1327227,1299353,2893,1290,42,0.012,0.037,0.077
29,Sikkim,42137,40482,39631,89,39,2,0.013,0.037,0.077
30,Tamil Nadu,3717101,3571114,3496116,7783,3468,113,0.013,0.037,0.077
31,Telangana,852382,818905,801707,1785,795,26,0.012,0.037,0.077
32,Tripura,108567,104303,102112,227,102,3,0.013,0.037,0.078
33,Uttarakhand,470818,452328,442828,986,440,15,0.012,0.037,0.077
34,Uttar Pradesh,2232658,2144972,2099924,4674,2084,68,0.012,0.036,0.077
35,West Bengal,2172067,2086761,2042936,4549,2026,66,0.012,0.037,0.077
