,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10969,10851,10797,8,5,1,0.003,0.009,0.041
1,Andhra Pradesh,2385022,2359438,2347635,1447,886,131,0.003,0.009,0.041
2,Arunachal Pradesh,68310,67577,67239,42,26,4,0.003,0.009,0.041
3,Assam,760237,752082,748320,462,283,42,0.003,0.009,0.041
4,Bihar,871444,862096,857783,529,324,49,0.003,0.009,0.041
5,Chandigarh,102601,101500,100993,63,39,6,0.003,0.009,0.041
6,Chhattisgarh,1210465,1197481,1191490,734,450,67,0.003,0.009,0.041
7,Dadra and Nagar Haveli and Daman and Diu,11810,11684,11626,8,5,1,0.003,0.009,0.041
8,Delhi,2079767,2057457,2047165,1262,773,114,0.003,0.009,0.041
9,Goa,268537,265656,264327,164,100,15,0.003,0.009,0.041
10,Gujarat,1316169,1302051,1295537,799,489,73,0.003,0.009,0.041
11,Haryana,1099344,1087551,1082110,667,409,61,0.003,0.009,0.041
12,Himachal Pradesh,329044,325514,323886,201,122,18,0.003,0.009,0.041
13,Jammu and Kashmir,491164,485895,483464,298,183,27,0.003,0.009,0.041
14,Jharkhand,452200,447350,445112,275,168,25,0.003,0.009,0.041
15,Karnataka,4172185,4127431,4106783,2531,1549,230,0.003,0.009,0.041
16,Kerala,7047490,6971893,6937014,4275,2616,388,0.003,0.009,0.041
17,Ladakh,30176,29852,29703,19,12,2,0.003,0.009,0.041
18,Lakshadweep,11630,11505,11448,8,5,1,0.003,0.009,0.041
19,Madhya Pradesh,1076508,1064961,1059633,654,400,60,0.003,0.009,0.041
20,Maharashtra,8328842,8239500,8198280,5051,3093,459,0.003,0.009,0.041
21,Manipur,142668,141138,140432,87,54,8,0.003,0.009,0.041
22,Meghalaya,98814,97754,97265,60,37,6,0.003,0.009,0.041
23,Mizoram,244066,241448,240241,149,91,14,0.003,0.009,0.041
24,Nagaland,36711,36317,36136,22,14,3,0.003,0.009,0.041
25,Odisha,1373858,1359121,1352322,834,510,76,0.003,0.009,0.041
26,Puducherry,181009,179068,178172,111,68,10,0.003,0.009,0.041
27,Punjab,808638,799964,795962,491,301,45,0.003,0.009,0.041
28,Rajasthan,1351575,1337077,1330388,820,502,75,0.003,0.009,0.041
29,Sikkim,45781,45290,45063,29,17,3,0.003,0.009,0.041
30,Tamil Nadu,3679398,3639930,3621720,2232,1367,203,0.003,0.009,0.041
31,Telangana,860615,851384,847125,522,319,48,0.003,0.009,0.041
32,Tripura,110590,109403,108856,68,42,7,0.003,0.008,0.041
33,Uttarakhand,461103,456156,453874,280,172,26,0.003,0.009,0.041
34,Uttar Pradesh,2185922,2162474,2151655,1326,812,121,0.003,0.009,0.041
35,West Bengal,2167238,2143991,2133265,1314,804,120,0.003,0.009,0.041
