,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4445,3523,3294,400,28,80,0.039,0.094,0.217
1,Andhra Pradesh,616889,488940,457171,55503,3806,11086,0.024,0.043,0.092
2,Arunachal Pradesh,5835,4625,4324,525,37,105,0.029,0.023,0.058
3,Assam,154715,122626,114658,13921,955,2781,0.017,0.044000000000000004,0.115
4,Bihar,193617,153459,143488,17420,1195,3480,0.038,0.079,0.185
5,Chandigarh,6167,4888,4571,555,39,112,0.003,0.037000000000000005,0.083
6,Chhattisgarh,44700,35429,33127,4022,276,804,0.002,0.028999999999999998,0.081
7,Dadra and Nagar Haveli and Daman and Diu,3359,2663,2490,303,21,61,0.037000000000000005,0.087,0.21
8,Delhi,247947,196521,183752,22308,1530,4456,0.04,0.08900000000000001,0.221
9,Goa,24715,19589,18316,2224,153,445,0.024,0.032,0.066
10,Gujarat,136639,108299,101262,12294,843,2456,0.035,0.079,0.195
11,Haryana,91848,72798,68068,8264,567,1652,0.025,0.052000000000000005,0.125
12,Himachal Pradesh,8678,6879,6432,781,54,157,0.019,0.035,0.095
13,Jammu and Kashmir,53489,42396,39641,4813,331,961,0.034,0.068,0.152
14,Jharkhand,59106,46847,43803,5319,365,1063,0.032,0.047,0.023
15,Karnataka,485858,385086,360065,43714,2997,8732,0.029,0.046,0.087
16,Kerala,106963,84778,79269,9624,660,1922,0.027000000000000003,0.033,0.036
17,Ladakh,3805,3016,2820,343,24,69,0.032,0.065,0.141
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,90759,71935,67261,8166,561,1631,0.023,0.044000000000000004,0.117
20,Maharashtra,1124522,891285,833373,101175,6937,20209,0.033,0.06,0.149
21,Manipur,8872,7032,6575,799,55,160,0.025,0.05,0.126
22,Meghalaya,3361,2664,2491,302,21,61,0.038,0.063,0.096
23,Mizoram,1435,1138,1064,129,10,27,0.049,0.11599999999999999,0.238
24,Nagaland,5606,4443,4154,505,35,101,0.041,0.08199999999999999,0.234
25,Odisha,146906,116436,108871,13218,907,2640,0.022,0.027000000000000003,0.033
26,Puducherry,20448,16207,15154,1840,126,368,0.028,0.015,0.011
27,Punjab,76609,60720,56775,6893,474,1377,0.02,0.027000000000000003,0.052
28,Rajasthan,115913,91872,85902,10429,715,2084,0.03,0.064,0.156
29,Sikkim,2345,1859,1738,212,15,42,0.033,0.07200000000000001,0.15
30,Tamil Nadu,607340,481371,450094,54644,3747,10915,0.034,0.07400000000000001,0.182
31,Telangana,181187,143608,134277,16302,1118,3257,0.026,0.057,0.117
32,Tripura,17244,13668,12780,1552,107,310,0.005,0.004,0.007
33,Uttarakhand,28133,22298,20849,2531,174,505,0.017,0.012,0.028
34,Uttar Pradesh,326931,259122,242286,29415,2017,5876,0.027000000000000003,0.043,0.096
35,West Bengal,230963,183059,171165,20781,1425,4151,0.029,0.061,0.144
