,preds_cases_std,preds_cases_7_std,state,preds_cases_3_std,preds_cases_3,preds_cases,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,0.0,0.0,Andhra Pradesh,0.0,126,126,126,0.159,0.437,0.762
1,0.0,0.0,Andaman and Nicobar Islands,0.0,0,0,0,0.0,0.0,0.0
2,0.0,0.0,Arunachal Pradesh,0.0,3,3,3,0.0,0.0,0.0
3,0.0,0.0,Assam,0.0,13,13,13,0.0,0.231,0.615
4,0.0,0.0,Bihar,0.0,59,59,59,0.153,0.407,0.966
5,0.0,0.0,Chandigarh,0.0,3,3,3,0.0,0.0,0.667
6,0.0,0.0,Chhattisgarh,0.0,53,53,53,0.057,0.547,0.811
7,3.0,0.0,Delhi,2.0,1721,1719,1726,0.089,0.27,0.534
8,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0,0.0,0.0,0.0
9,0.0,0.0,Goa,0.0,20,20,20,0.0,0.2,0.45
10,2.0,0.0,Gujarat,1.0,1304,1302,1308,0.14,0.398,0.668
11,1.0,0.0,Haryana,0.0,169,169,170,0.107,0.391,0.734
12,0.0,0.0,Himachal Pradesh,0.0,3,3,3,0.0,0.667,1.0
13,0.0,0.0,Jammu and Kashmir,0.0,16,16,16,0.062,0.312,0.562
14,0.0,0.0,Jharkhand,0.0,13,13,13,0.0,0.077,0.538
15,2.0,0.0,Karnataka,1.0,896,895,899,0.063,0.176,0.522
16,5.0,1.0,Kerala,3.0,4089,4083,4104,0.083,0.285,0.515
17,0.0,0.0,Ladakh,0.0,0,0,0,0.0,0.0,0.0
18,0.0,0.0,Lakshadweep,0.0,0,0,0,0.0,0.0,0.0
19,0.0,0.0,Madhya Pradesh,0.0,65,65,65,0.185,0.369,0.646
20,3.0,0.0,Maharashtra,2.0,1366,1364,1372,0.062,0.217,0.446
21,0.0,0.0,Manipur,0.0,0,0,0,0.0,0.0,0.0
22,0.0,0.0,Mizoram,0.0,2,2,2,0.0,0.0,0.0
23,0.0,0.0,Meghalaya,0.0,0,0,0,0.0,0.0,0.0
24,0.0,0.0,Nagaland,0.0,0,0,0,0.0,0.0,0.0
25,0.0,0.0,Odisha,0.0,45,45,45,0.156,0.6,0.8
26,0.0,0.0,Puducherry,0.0,100,100,101,0.02,0.05,0.15
27,0.0,0.0,Punjab,0.0,45,45,45,0.222,0.511,0.778
28,0.0,0.0,Rajasthan,0.0,214,213,214,0.141,0.272,0.629
29,0.0,0.0,Sikkim,0.0,45,45,45,0.156,0.4,0.533
30,1.0,0.0,Tamil Nadu,0.0,608,607,610,0.045,0.158,0.322
31,0.0,0.0,Telangana,0.0,14,14,14,0.071,0.5,0.714
32,0.0,0.0,Tripura,0.0,1,1,1,0.0,1.0,1.0
33,0.0,0.0,Uttarakhand,0.0,33,33,33,0.091,0.333,0.606
34,1.0,0.0,Uttar Pradesh,1.0,384,383,386,0.099,0.264,0.569
35,2.0,0.0,West Bengal,1.0,1056,1054,1060,0.117,0.366,0.708
