,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11318,11012,10842,8,4,3,0.009,0.025,0.05
1,Andhra Pradesh,2462523,2395926,2358844,1399,748,422,0.009,0.025,0.05
2,Arunachal Pradesh,70416,68512,67452,40,22,13,0.009,0.025,0.05
3,Assam,785419,764178,752350,447,239,135,0.009,0.025,0.05
4,Bihar,896367,872126,858628,510,273,154,0.009,0.025,0.05
5,Chandigarh,104794,101960,100382,60,32,19,0.009,0.025,0.049
6,Chhattisgarh,1240067,1206530,1187857,705,377,213,0.009,0.025,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12202,11873,11689,8,4,3,0.009,0.025,0.05
8,Delhi,2117001,2059748,2027869,1203,643,363,0.009,0.025,0.049
9,Goa,273947,266538,262413,156,84,47,0.008,0.024,0.047
10,Gujarat,1350717,1314188,1293848,768,410,232,0.009,0.025,0.048
11,Haryana,1113917,1083791,1067018,633,338,191,0.009,0.025,0.049
12,Himachal Pradesh,331625,322657,317663,189,102,57,0.008,0.023,0.045
13,Jammu and Kashmir,505082,491423,483817,288,154,87,0.009,0.025,0.05
14,Jharkhand,465966,453365,446348,265,142,80,0.009,0.025,0.05
15,Karnataka,4292980,4176880,4112234,2439,1303,734,0.009,0.025,0.05
16,Kerala,7199921,7005205,6896785,4090,2185,1232,0.009,0.025,0.049
17,Ladakh,31014,30175,29708,18,10,6,0.009,0.025,0.049
18,Lakshadweep,12017,11692,11512,8,5,3,0.009,0.025,0.05
19,Madhya Pradesh,1110773,1080733,1064007,631,337,191,0.009,0.025,0.05
20,Maharashtra,8574801,8342903,8213779,4870,2602,1467,0.009,0.025,0.05
21,Manipur,147301,143317,141099,85,46,26,0.009,0.025,0.05
22,Meghalaya,101894,99138,97604,58,32,18,0.009,0.025,0.05
23,Mizoram,251562,244759,240971,143,77,43,0.009,0.025,0.05
24,Nagaland,37885,36860,36290,22,12,7,0.009,0.025,0.05
25,Odisha,1407514,1369448,1348254,800,428,242,0.009,0.025,0.05
26,Puducherry,185379,180365,177574,106,57,32,0.009,0.025,0.05
27,Punjab,826514,804161,791715,469,251,142,0.009,0.025,0.05
28,Rajasthan,1385516,1348045,1327182,788,421,237,0.009,0.025,0.05
29,Sikkim,46698,45435,44732,27,15,8,0.009,0.025,0.05
30,Tamil Nadu,3786855,3684443,3627418,2152,1150,648,0.009,0.025,0.05
31,Telangana,886956,862969,849613,504,269,153,0.009,0.025,0.05
32,Tripura,113727,110652,108939,66,35,20,0.009,0.025,0.05
33,Uttarakhand,473397,460595,453466,269,144,81,0.009,0.025,0.05
34,Uttar Pradesh,2241411,2180794,2147042,1273,681,384,0.009,0.025,0.05
35,West Bengal,2230723,2170395,2136804,1268,677,382,0.009,0.025,0.05
