,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11282,10951,10738,15,24,4,0.011,0.029,0.067
1,Andhra Pradesh,2480591,2407688,2360956,3192,5144,817,0.011,0.029,0.067
2,Arunachal Pradesh,70895,68811,67476,92,148,24,0.01,0.029,0.067
3,Assam,790762,767522,752624,1018,1640,261,0.01,0.029,0.067
4,Bihar,901821,875317,858328,1161,1870,297,0.01,0.029,0.067
5,Chandigarh,105179,102088,100107,136,219,35,0.01,0.029,0.066
6,Chhattisgarh,1247125,1210473,1186977,1605,2586,411,0.01,0.029,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12293,11932,11700,16,26,5,0.011,0.029,0.067
8,Delhi,2124562,2062123,2022098,2734,4406,700,0.01,0.029,0.067
9,Goa,273167,265139,259992,352,567,91,0.01,0.028,0.065
10,Gujarat,1350882,1311181,1285731,1739,2801,445,0.01,0.029,0.066
11,Haryana,1118578,1085704,1064631,1440,2320,369,0.01,0.029,0.067
12,Himachal Pradesh,330941,321215,314980,426,686,109,0.01,0.029,0.066
13,Jammu and Kashmir,508145,493210,483637,655,1054,167,0.01,0.029,0.067
14,Jharkhand,469212,455422,446583,604,973,155,0.011,0.029,0.067
15,Karnataka,4308698,4182069,4100896,5544,8935,1418,0.01,0.029,0.067
16,Kerala,7196052,6984564,6848996,9259,14922,2368,0.01,0.028,0.065
17,Ladakh,31094,30180,29594,41,65,11,0.01,0.029,0.066
18,Lakshadweep,12113,11757,11529,16,25,4,0.011,0.029,0.067
19,Madhya Pradesh,1118395,1085526,1064456,1439,2319,368,0.011,0.029,0.067
20,Maharashtra,8609912,8356872,8194668,11078,17854,2833,0.01,0.029,0.067
21,Manipur,148318,143959,141165,191,307,49,0.011,0.029,0.067
22,Meghalaya,102503,99491,97559,133,213,34,0.01,0.029,0.067
23,Mizoram,252559,245137,240379,326,524,83,0.01,0.029,0.066
24,Nagaland,38137,37016,36298,49,80,13,0.011,0.029,0.067
25,Odisha,1412670,1371152,1344539,1818,2929,465,0.01,0.029,0.066
26,Puducherry,184355,178937,175463,237,383,61,0.01,0.028,0.064
27,Punjab,829283,804911,789287,1068,1719,273,0.011,0.029,0.067
28,Rajasthan,1392156,1351241,1325014,1792,2887,459,0.01,0.029,0.066
29,Sikkim,46681,45309,44429,61,97,16,0.01,0.028,0.065
30,Tamil Nadu,3794248,3682737,3611256,4883,7868,1249,0.01,0.029,0.066
31,Telangana,887616,861529,844807,1142,1841,293,0.01,0.029,0.066
32,Tripura,114332,110972,108818,148,237,38,0.011,0.029,0.067
33,Uttarakhand,476391,462390,453415,614,988,157,0.01,0.029,0.067
34,Uttar Pradesh,2255144,2188867,2146382,2902,4677,742,0.01,0.029,0.067
35,West Bengal,2239413,2173598,2131408,2882,4644,737,0.01,0.029,0.066
