,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11259,10987,10845,32,13,3,0.007,0.021,0.045
1,Andhra Pradesh,2447703,2388501,2357761,6876,2574,589,0.007,0.021,0.045
2,Arunachal Pradesh,70116,68420,67539,198,75,17,0.007,0.021,0.045
3,Assam,780278,761405,751606,2192,821,188,0.007,0.021,0.045
4,Bihar,894375,872742,861510,2513,941,215,0.007,0.021,0.045
5,Chandigarh,105298,102751,101429,296,111,25,0.007,0.021,0.045
6,Chhattisgarh,1242003,1211963,1196364,3489,1307,299,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12123,11829,11677,35,13,3,0.007,0.021,0.045
8,Delhi,2134276,2082654,2055850,5996,2245,514,0.007,0.021,0.045
9,Goa,275394,268734,265275,774,290,66,0.007,0.021,0.045
10,Gujarat,1350441,1317778,1300819,3793,1420,325,0.007,0.021,0.045
11,Haryana,1128235,1100947,1086778,3170,1186,271,0.007,0.021,0.045
12,Himachal Pradesh,337695,329527,325286,949,356,82,0.007,0.021,0.045
13,Jammu and Kashmir,504064,491872,485542,1416,531,121,0.007,0.021,0.045
14,Jharkhand,464125,452899,447070,1304,488,112,0.007,0.021,0.045
15,Karnataka,4275792,4172374,4118676,12011,4496,1028,0.007,0.021,0.045
16,Kerala,7223132,7048426,6957713,20290,7595,1736,0.007,0.021,0.045
17,Ladakh,30957,30207,29819,87,33,8,0.007,0.021,0.045
18,Lakshadweep,11938,11649,11499,34,13,3,0.007,0.021,0.045
19,Madhya Pradesh,1104653,1077935,1064062,3103,1162,266,0.007,0.021,0.045
20,Maharashtra,8545156,8338474,8231159,24003,8985,2055,0.007,0.021,0.045
21,Manipur,146438,142896,141057,411,155,35,0.007,0.021,0.045
22,Meghalaya,101423,98970,97696,285,107,25,0.007,0.021,0.045
23,Mizoram,250516,244456,241310,704,264,61,0.007,0.021,0.045
24,Nagaland,37681,36770,36297,107,40,10,0.007,0.021,0.045
25,Odisha,1410026,1375921,1358213,3961,1483,340,0.007,0.021,0.045
26,Puducherry,185666,181175,178844,522,196,45,0.007,0.021,0.045
27,Punjab,828655,808612,798205,2328,872,200,0.007,0.021,0.045
28,Rajasthan,1387118,1353568,1336147,3897,1459,334,0.007,0.021,0.045
29,Sikkim,46982,45846,45255,133,49,12,0.007,0.021,0.045
30,Tamil Nadu,3775774,3684449,3637031,10606,3970,908,0.007,0.021,0.045
31,Telangana,883057,861699,850608,2480,929,213,0.007,0.021,0.045
32,Tripura,113456,110712,109287,319,120,28,0.007,0.021,0.045
33,Uttarakhand,473270,461824,455880,1330,498,114,0.007,0.021,0.045
34,Uttar Pradesh,2243549,2189284,2161108,6303,2359,539,0.007,0.021,0.045
35,West Bengal,2223607,2169824,2141899,6246,2338,534,0.007,0.021,0.045
