,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10489,10003,9756,13,13,5,0.012,0.022,0.02
1,Andhra Pradesh,2436747,2323923,2266542,2812,2958,1070,0.008,0.021,0.04
2,Arunachal Pradesh,66745,63655,62083,78,82,29,0.006,0.02,0.034
3,Assam,772126,736376,718194,891,937,339,0.008,0.026,0.04
4,Bihar,892357,851040,830027,1030,1084,392,0.012,0.033,0.065
5,Chandigarh,95881,91441,89184,112,116,42,0.007,0.02,0.019
6,Chhattisgarh,1213003,1156839,1128276,1401,1473,533,0.009,0.028,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12272,11705,11415,15,15,6,0.013,0.036,0.072
8,Delhi,1978222,1886628,1840045,2283,2402,869,0.011,0.03,0.053
9,Goa,256136,244277,238245,296,311,113,0.01,0.021,0.028
10,Gujarat,1221247,1164702,1135944,1409,1483,536,0.002,0.001,0.029
11,Haryana,1016718,969642,945701,1174,1234,447,0.007,0.02,0.028
12,Himachal Pradesh,289586,276178,269359,334,352,127,0.007,0.026,0.04
13,Jammu and Kashmir,457405,436227,425456,528,556,201,0.002,0.002,0.02
14,Jharkhand,463397,441941,431029,536,563,203,0.012,0.032,0.061
15,Karnataka,4023922,3837609,3742854,4643,4884,1765,0.003,0.004,0.006
16,Kerala,6349571,6055577,5906059,7328,7707,2786,0.005,0.012,0.027
17,Ladakh,27624,26345,25695,32,34,13,0.008,0.018,0.03
18,Lakshadweep,11927,11375,11094,15,15,5,0.01,0.028,0.058
19,Madhya Pradesh,1017499,970387,946427,1175,1235,447,0.003,0.008,0.003
20,Maharashtra,8315503,7930484,7734672,9595,10093,3648,0.01,0.027,0.05
21,Manipur,143526,136881,133501,166,175,63,0.011,0.03,0.061
22,Meghalaya,97905,93372,91067,114,119,44,0.01,0.028,0.057
23,Mizoram,182780,174317,170013,211,223,81,0.001,0.007,0.019
24,Nagaland,37117,35398,34524,44,46,17,0.01,0.028,0.061
25,Odisha,1341675,1279554,1247960,1549,1629,589,0.009,0.024,0.039
26,Puducherry,171853,163896,159849,198,209,75,0.008,0.011,0.001
27,Punjab,797849,760908,742121,921,969,351,0.008,0.022,0.028
28,Rajasthan,1276573,1217466,1187405,1473,1550,561,0.006,0.012,0.005
29,Sikkim,41031,39131,38165,48,50,19,0.011,0.025,0.042
30,Tamil Nadu,3544707,3380582,3297112,4090,4303,1556,0.005,0.012,0.016
31,Telangana,818516,780618,761343,944,994,360,0.008,0.023,0.045
32,Tripura,108763,103727,101166,126,133,48,0.011,0.031,0.05
33,Uttarakhand,449744,428920,418330,520,546,198,0.008,0.017,0.019
34,Uttar Pradesh,2167630,2067266,2016223,2502,2632,952,0.009,0.024,0.038
35,West Bengal,2160837,2060788,2009905,2494,2623,949,0.012,0.033,0.063
