,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11179,10773,10576,5,3,2,0.01,0.029,0.061
1,Andhra Pradesh,2492144,2401580,2357775,1062,442,388,0.01,0.031,0.066
2,Arunachal Pradesh,70560,67996,66756,30,13,12,0.009,0.028,0.06
3,Assam,791053,762307,748402,337,140,124,0.009,0.029,0.062
4,Bihar,901753,868983,853133,384,160,141,0.01,0.031,0.065
5,Chandigarh,103491,99730,97911,44,19,16,0.009,0.028,0.057
6,Chhattisgarh,1247308,1201981,1180057,532,221,194,0.01,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12326,11879,11662,6,3,3,0.01,0.03,0.066
8,Delhi,2094135,2018034,1981225,892,371,326,0.009,0.029,0.062
9,Goa,269768,259965,255223,116,48,42,0.01,0.03,0.063
10,Gujarat,1343665,1294836,1271219,573,238,209,0.01,0.029,0.061
11,Haryana,1102795,1062720,1043336,470,196,172,0.01,0.029,0.062
12,Himachal Pradesh,322831,311100,305425,138,58,51,0.007,0.022,0.047
13,Jammu and Kashmir,498535,480418,471655,213,88,78,0.009,0.027,0.056
14,Jharkhand,470525,453426,445156,201,84,73,0.01,0.03,0.065
15,Karnataka,4286746,4130967,4055618,1826,759,667,0.01,0.03,0.063
16,Kerala,7184510,6923428,6797144,3059,1271,1118,0.01,0.031,0.065
17,Ladakh,30905,29782,29239,14,5,5,0.01,0.03,0.064
18,Lakshadweep,12196,11753,11538,5,3,2,0.011,0.031,0.067
19,Madhya Pradesh,1122242,1081461,1061735,479,199,175,0.01,0.031,0.065
20,Maharashtra,8602398,8289791,8138584,3663,1521,1338,0.01,0.031,0.065
21,Manipur,148728,143323,140709,63,27,24,0.01,0.03,0.064
22,Meghalaya,102185,98472,96676,44,19,16,0.009,0.029,0.061
23,Mizoram,249503,240437,236051,107,45,39,0.009,0.028,0.061
24,Nagaland,38265,36874,36201,17,8,6,0.01,0.03,0.065
25,Odisha,1404531,1353491,1328804,599,249,219,0.01,0.03,0.062
26,Puducherry,182926,176279,173064,78,33,29,0.01,0.029,0.062
27,Punjab,828219,798122,783564,353,147,129,0.01,0.03,0.062
28,Rajasthan,1383736,1333452,1309129,590,246,215,0.01,0.031,0.065
29,Sikkim,45280,43635,42839,20,8,8,0.009,0.028,0.047
30,Tamil Nadu,3790686,3652933,3586304,1615,671,590,0.01,0.03,0.064
31,Telangana,878886,846947,831499,375,156,138,0.009,0.028,0.059
32,Tripura,114333,110178,108168,49,21,18,0.009,0.027,0.055
33,Uttarakhand,474206,456973,448638,202,84,74,0.01,0.029,0.062
34,Uttar Pradesh,2248125,2166429,2126913,958,398,350,0.01,0.03,0.065
35,West Bengal,2239374,2157996,2118634,954,396,348,0.01,0.03,0.063
