,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11346,11027,10844,54,8,9,0.009,0.026,0.054
1,Andhra Pradesh,2469262,2399954,2360035,11696,1572,1872,0.009,0.026,0.054
2,Arunachal Pradesh,70615,68633,67491,335,45,54,0.009,0.026,0.054
3,Assam,787625,765518,752785,3731,502,597,0.009,0.026,0.054
4,Bihar,898790,873563,859033,4257,573,681,0.009,0.026,0.054
5,Chandigarh,104891,101947,100251,498,68,80,0.009,0.026,0.054
6,Chhattisgarh,1243323,1208425,1188325,5890,792,943,0.009,0.026,0.054
7,Dadra and Nagar Haveli and Daman and Diu,12237,11894,11696,58,8,10,0.009,0.026,0.054
8,Delhi,2119046,2059568,2025311,10037,1350,1606,0.009,0.026,0.054
9,Goa,273535,265857,261435,1296,174,208,0.009,0.026,0.054
10,Gujarat,1348731,1310874,1289070,6389,859,1023,0.009,0.026,0.054
11,Haryana,1115470,1084160,1066128,5284,710,845,0.009,0.026,0.054
12,Himachal Pradesh,330105,320839,315502,1564,211,251,0.009,0.026,0.054
13,Jammu and Kashmir,506133,491926,483744,2398,323,384,0.009,0.026,0.054
14,Jharkhand,467207,454093,446540,2213,298,355,0.009,0.026,0.054
15,Karnataka,4299241,4178568,4109065,20363,2738,3258,0.009,0.026,0.054
16,Kerala,7209426,7007068,6890518,34147,4590,5464,0.009,0.026,0.054
17,Ladakh,31055,30183,29681,148,20,25,0.009,0.026,0.054
18,Lakshadweep,12051,11713,11518,58,8,10,0.009,0.026,0.054
19,Madhya Pradesh,1113652,1082394,1064390,5276,710,845,0.009,0.026,0.054
20,Maharashtra,8589864,8348760,8209893,40686,5468,6510,0.009,0.026,0.054
21,Manipur,147712,143567,141178,701,95,112,0.009,0.026,0.054
22,Meghalaya,102173,99305,97654,484,66,78,0.009,0.026,0.054
23,Mizoram,252264,245184,241106,1196,161,192,0.009,0.026,0.054
24,Nagaland,37990,36923,36309,181,25,29,0.009,0.026,0.054
25,Odisha,1410990,1371385,1348574,6683,899,1070,0.009,0.026,0.054
26,Puducherry,185412,180208,177210,879,119,141,0.009,0.026,0.054
27,Punjab,827949,804710,791326,3922,528,628,0.009,0.026,0.054
28,Rajasthan,1388784,1349802,1327351,6579,884,1053,0.009,0.026,0.054
29,Sikkim,46789,45475,44719,222,30,36,0.009,0.026,0.054
30,Tamil Nadu,3794645,3688135,3626789,17973,2416,2876,0.009,0.026,0.054
31,Telangana,888292,863359,848998,4208,566,674,0.009,0.026,0.054
32,Tripura,114047,110846,109003,541,73,87,0.009,0.026,0.054
33,Uttarakhand,474445,461129,453458,2248,302,360,0.009,0.026,0.054
34,Uttar Pradesh,2246602,2183544,2147224,10641,1431,1703,0.009,0.026,0.054
35,West Bengal,2236623,2173845,2137687,10594,1424,1695,0.009,0.026,0.054
