,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5747,5118,4898,68,13,27,0.017,0.067,0.242
1,Andhra Pradesh,1049475,934470,894279,12376,2104,4908,0.017,0.071,0.252
2,Arunachal Pradesh,19779,17611,16854,234,40,93,0.016,0.068,0.247
3,Assam,257324,229125,219271,3035,517,1204,0.017,0.071,0.252
4,Bihar,288311,256717,245676,3400,578,1349,0.015,0.064,0.236
5,Chandigarh,22015,19603,18759,260,45,104,0.013,0.055,0.211
6,Chhattisgarh,301726,268662,257107,3559,605,1411,0.012,0.054000000000000006,0.206
7,Dadra and Nagar Haveli and Daman and Diu,4031,3589,3435,48,8,20,0.017,0.069,0.253
8,Delhi,720401,641457,613868,8496,1444,3369,0.013,0.059000000000000004,0.213
9,Goa,58918,52462,50206,695,119,276,0.016,0.065,0.237
10,Gujarat,267712,238376,228123,3157,537,1252,0.012,0.053,0.201
11,Haryana,298072,265409,253994,3515,598,1394,0.012,0.055,0.204
12,Himachal Pradesh,56388,50209,48050,665,114,264,0.002,0.027999999999999997,0.122
13,Jammu and Kashmir,137463,122399,117135,1622,276,643,0.014,0.062,0.222
14,Jharkhand,133165,118572,113473,1571,268,623,0.016,0.067,0.243
15,Karnataka,1077238,959190,917936,12704,2160,5038,0.016,0.068,0.245
16,Kerala,780472,694945,665056,9204,1565,3651,0.01,0.051,0.19
17,Ladakh,10869,9678,9261,128,22,51,0.009000000000000001,0.055,0.199
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,262621,233842,223785,3098,527,1229,0.012,0.053,0.202
20,Maharashtra,2240049,1994576,1908791,26415,4491,10476,0.015,0.066,0.236
21,Manipur,31882,28388,27167,376,64,149,0.012,0.054000000000000006,0.203
22,Meghalaya,15033,13386,12810,178,31,71,0.01,0.049,0.202
23,Mizoram,4799,4274,4090,57,10,23,0.014,0.057,0.222
24,Nagaland,13828,12313,11783,164,28,66,0.015,0.061,0.23
25,Odisha,387249,344813,329983,4567,776,1811,0.016,0.069,0.247
26,Puducherry,44864,39948,38230,529,90,211,0.017,0.069,0.249
27,Punjab,189754,168960,161694,2238,381,888,0.014,0.061,0.221
28,Rajasthan,343187,305579,292436,4047,688,1606,0.012,0.054000000000000006,0.199
29,Sikkim,6296,5606,5365,75,13,29,0.013,0.064,0.218
30,Tamil Nadu,954030,849484,812949,11251,1913,4462,0.016,0.067,0.243
31,Telangana,331504,295177,282482,3909,665,1551,0.015,0.065,0.237
32,Tripura,39622,35280,33763,468,80,186,0.017,0.07,0.251
33,Uttarakhand,95709,85221,81556,1129,192,448,0.011,0.05,0.196
34,Uttar Pradesh,672249,598581,572837,7928,1348,3144,0.015,0.064,0.23
35,West Bengal,613918,546642,523131,7241,1231,2871,0.012,0.055999999999999994,0.206
