,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10870,10407,10156,37,9,1,0.013,0.039,0.082
1,Andhra Pradesh,2513889,2407018,2348779,8356,1852,155,0.013,0.039,0.082
2,Arunachal Pradesh,69907,66935,65316,232,51,5,0.013,0.039,0.082
3,Assam,785114,751737,733548,2610,579,49,0.013,0.039,0.082
4,Bihar,900230,861959,841103,2992,664,56,0.013,0.039,0.082
5,Chandigarh,99575,95342,93035,331,74,6,0.013,0.039,0.081
6,Chhattisgarh,1248676,1195593,1166665,4151,920,78,0.013,0.039,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12403,11876,11589,42,9,1,0.013,0.039,0.082
8,Delhi,2019394,1933546,1886763,6712,1488,124,0.013,0.039,0.081
9,Goa,265822,254521,248363,884,196,17,0.013,0.039,0.082
10,Gujarat,1326482,1270091,1239360,4409,977,82,0.013,0.039,0.082
11,Haryana,1066578,1021236,996527,3546,785,66,0.013,0.038,0.081
12,Himachal Pradesh,307934,294843,287709,1024,227,20,0.013,0.038,0.08
13,Jammu and Kashmir,491560,470663,459275,1634,363,30,0.013,0.039,0.081
14,Jharkhand,471501,451457,440534,1567,348,29,0.013,0.038,0.081
15,Karnataka,4275377,4093622,3994574,14211,3149,262,0.013,0.039,0.082
16,Kerala,7067750,6767286,6603547,23492,5204,433,0.013,0.038,0.08
17,Ladakh,30531,29233,28525,102,22,2,0.013,0.038,0.08
18,Lakshadweep,12362,11837,11551,42,10,1,0.013,0.039,0.082
19,Madhya Pradesh,1128134,1080174,1054039,3750,831,69,0.013,0.039,0.081
20,Maharashtra,8532989,8170235,7972551,28363,6283,523,0.013,0.039,0.082
21,Manipur,148489,142176,138737,494,109,10,0.013,0.039,0.081
22,Meghalaya,101543,97226,94874,338,75,7,0.013,0.038,0.081
23,Mizoram,238980,228821,223284,795,177,15,0.011,0.033,0.065
24,Nagaland,38429,36795,35905,128,29,3,0.013,0.039,0.081
25,Odisha,1394721,1335429,1303117,4636,1028,86,0.013,0.039,0.081
26,Puducherry,179707,172068,167904,597,133,12,0.013,0.039,0.082
27,Punjab,822488,787523,768468,2734,606,51,0.013,0.039,0.082
28,Rajasthan,1389960,1330871,1298669,4621,1024,85,0.013,0.038,0.081
29,Sikkim,42394,40591,39609,141,32,3,0.013,0.039,0.081
30,Tamil Nadu,3742194,3583105,3496410,12439,2755,230,0.013,0.039,0.082
31,Telangana,856727,820306,800458,2848,631,53,0.013,0.038,0.081
32,Tripura,109358,104709,102176,364,81,7,0.013,0.039,0.082
33,Uttarakhand,473629,453495,442522,1575,349,29,0.013,0.039,0.081
34,Uttar Pradesh,2243914,2148521,2096536,7459,1652,138,0.013,0.039,0.081
35,West Bengal,2185983,2093052,2042410,7266,1610,134,0.013,0.039,0.082
