,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,246,209,191,7,3,6,0.033,0.067,0.172
1,Andhra Pradesh,51803,43954,40342,1449,447,1229,0.02,0.055,0.13
2,Arunachal Pradesh,740,628,577,21,7,18,0.105,0.175,0.225
3,Assam,26899,22823,20947,752,232,638,0.006999999999999999,0.016,0.012
4,Bihar,29635,25146,23079,829,256,703,0.004,0.046,0.109
5,Chandigarh,887,753,691,25,8,22,0.011,0.045,0.118
6,Chhattisgarh,6444,5468,5018,181,56,153,0.009000000000000001,0.03,0.08
7,Dadra and Nagar Haveli and Daman and Diu,752,639,586,22,7,18,0.027000000000000003,0.038,0.036
8,Delhi,161553,137076,125809,4517,1394,3831,0.037000000000000005,0.10800000000000001,0.255
9,Goa,4233,3591,3296,119,37,101,0.002,0.039,0.038
10,Gujarat,61930,52547,48228,1732,534,1469,0.03,0.086,0.198
11,Haryana,32683,27731,25452,914,282,775,0.021,0.054000000000000006,0.122
12,Himachal Pradesh,1876,1592,1461,54,17,45,0.025,0.044000000000000004,0.152
13,Jammu and Kashmir,16553,14045,12891,464,143,393,0.009000000000000001,0.03,0.087
14,Jharkhand,6297,5343,4904,177,55,150,0.018000000000000002,0.025,0.024
15,Karnataka,70019,59410,54527,1958,604,1661,0.034,0.065,0.159
16,Kerala,13992,11872,10896,392,121,332,0.022,0.064,0.116
17,Ladakh,1562,1326,1217,44,14,37,0.047,0.102,0.28
18,Madhya Pradesh,27749,23544,21609,776,240,658,0.013,0.033,0.115
19,Maharashtra,387090,328441,301445,10822,3339,9179,0.019,0.061,0.128
20,Manipur,2403,2039,1871,68,21,57,0.014,0.066,0.143
21,Meghalaya,514,436,401,15,5,13,0.034,0.024,0.581
22,Mizoram,371,315,289,10,4,9,0.077,0.006999999999999999,0.011
23,Nagaland,1248,1059,972,35,11,30,0.036000000000000004,0.067,0.022
24,Odisha,20959,17784,16322,586,181,498,0.018000000000000002,0.032,0.012
25,Puducherry,2374,2015,1849,67,21,57,0.037000000000000005,0.026000000000000002,0.081
26,Punjab,12383,10508,9644,347,107,294,0.017,0.04,0.092
27,Rajasthan,37002,31396,28816,1035,319,878,0.023,0.061,0.154
28,Sikkim,332,281,259,10,3,8,0.045,0.086,0.23
29,Tamil Nadu,212919,180660,165810,5953,1837,5049,0.021,0.055999999999999994,0.126
30,Telangana,55852,47391,43495,1562,482,1325,0.008,0.021,0.049
31,Tripura,3110,2638,2421,87,27,74,0.045,0.053,0.082
32,Uttarakhand,5423,4601,4223,153,47,129,0.001,0.048,0.154
33,Uttar Pradesh,59152,50190,46064,1654,510,1403,0.002,0.015,0.036
34,West Bengal,49179,41728,38298,1375,425,1167,0.002,0.006999999999999999,0.002
