,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8093,7554,7457,29,10,20,0.031,0.039,0.095
1,Andhra Pradesh,2020005,1885386,1861045,7079,2576,4691,0.03,0.034,0.085
2,Arunachal Pradesh,35235,32887,32462,124,46,83,0.021,0.018000000000000002,0.047
3,Assam,515664,481298,475085,1807,658,1198,0.024,0.023,0.057
4,Bihar,798853,745615,735989,2800,1019,1855,0.032,0.043,0.111
5,Chandigarh,68092,63554,62733,239,87,159,0.032,0.042,0.108
6,Chhattisgarh,1099477,1026204,1012955,3854,1402,2553,0.032,0.042,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11650,10874,10734,42,15,28,0.032,0.044000000000000004,0.112
8,Delhi,1593466,1487272,1468071,5585,2033,3700,0.032,0.044000000000000004,0.115
9,Goa,181162,169089,166906,635,232,421,0.031,0.037000000000000005,0.096
10,Gujarat,913733,852839,841829,3202,1166,2122,0.032,0.043,0.111
11,Haryana,852949,796106,785828,2989,1088,1980,0.032,0.043,0.112
12,Himachal Pradesh,221414,206658,203990,776,283,515,0.031,0.04,0.099
13,Jammu and Kashmir,342916,320063,315931,1203,437,797,0.03,0.037000000000000005,0.093
14,Jharkhand,382548,357054,352444,1341,488,889,0.032,0.043,0.11
15,Karnataka,3086095,2880429,2843242,10815,3936,7166,0.03,0.035,0.09
16,Kerala,3046004,2843009,2806305,10674,3884,7072,0.03,0.032,0.078
17,Ladakh,21834,20379,20116,77,29,51,0.03,0.039,0.096
18,Lakshadweep,10284,9598,9474,37,13,25,0.03,0.032,0.061
19,Madhya Pradesh,877772,819275,808697,3076,1120,2038,0.032,0.043,0.113
20,Maharashtra,6587663,6148642,6069260,23085,8400,15295,0.031,0.039,0.102
21,Manipur,67146,62672,61862,235,86,156,0.025,0.018000000000000002,0.033
22,Meghalaya,47104,43965,43398,166,61,110,0.023,0.015,0.033
23,Mizoram,17403,16243,16034,61,23,41,0.015,0.003,0.0
24,Nagaland,26446,24683,24365,93,34,62,0.028,0.032,0.077
25,Odisha,953139,889619,878134,3341,1215,2213,0.027000000000000003,0.027999999999999997,0.068
26,Puducherry,125625,117253,115739,441,161,293,0.03,0.034,0.084
27,Punjab,655219,611553,603658,2296,836,1521,0.031,0.04,0.102
28,Rajasthan,1057614,987131,974387,3706,1349,2456,0.032,0.043,0.113
29,Sikkim,20541,19173,18925,73,27,49,0.031,0.024,0.039
30,Tamil Nadu,2634670,2459088,2427340,9233,3360,6118,0.027000000000000003,0.026000000000000002,0.064
31,Telangana,673427,628548,620433,2360,859,1564,0.03,0.037000000000000005,0.095
32,Tripura,66632,62191,61389,234,85,155,0.023,0.021,0.048
33,Uttarakhand,375385,350369,345845,1316,479,872,0.032,0.040999999999999995,0.107
34,Uttar Pradesh,1895918,1769569,1746723,6644,2418,4402,0.032,0.044000000000000004,0.114
35,West Bengal,1630768,1522089,1502438,5715,2079,3786,0.03,0.036000000000000004,0.091
