,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11362,11027,10843,20,3,3,0.009,0.025,0.051
1,Andhra Pradesh,2471917,2398871,2358964,4221,397,550,0.009,0.025,0.051
2,Arunachal Pradesh,70690,68601,67460,121,12,16,0.009,0.025,0.051
3,Assam,788469,765170,752440,1347,127,176,0.009,0.025,0.051
4,Bihar,899771,873182,858656,1537,145,201,0.009,0.025,0.051
5,Chandigarh,105007,101904,100209,180,17,24,0.009,0.025,0.051
6,Chhattisgarh,1244668,1207887,1187793,2125,200,277,0.009,0.025,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12250,11888,11690,21,3,3,0.009,0.025,0.052
8,Delhi,2121472,2058781,2024532,3623,341,472,0.009,0.025,0.051
9,Goa,273859,265766,261344,468,45,61,0.009,0.025,0.051
10,Gujarat,1350235,1310335,1288537,2306,217,300,0.009,0.025,0.051
11,Haryana,1116721,1083721,1065693,1908,179,249,0.009,0.025,0.051
12,Himachal Pradesh,330488,320723,315387,565,54,74,0.009,0.025,0.051
13,Jammu and Kashmir,506710,491736,483556,865,82,113,0.009,0.025,0.051
14,Jharkhand,467710,453889,446338,800,75,104,0.009,0.025,0.051
15,Karnataka,4304840,4177630,4108132,7351,691,957,0.009,0.025,0.051
16,Kerala,7218366,7005059,6888525,12325,1159,1604,0.009,0.025,0.051
17,Ladakh,31094,30175,29673,54,5,7,0.009,0.025,0.051
18,Lakshadweep,12064,11708,11513,21,3,3,0.009,0.025,0.051
19,Madhya Pradesh,1114852,1081908,1063909,1904,179,248,0.009,0.025,0.051
20,Maharashtra,8599560,8345439,8206606,14683,1380,1911,0.009,0.025,0.051
21,Manipur,147871,143501,141114,253,24,34,0.009,0.025,0.051
22,Meghalaya,102285,99263,97611,175,17,23,0.009,0.025,0.051
23,Mizoram,252535,245072,240995,431,42,57,0.009,0.025,0.051
24,Nagaland,38032,36909,36294,66,7,9,0.009,0.025,0.051
25,Odisha,1412604,1370861,1348055,2412,227,314,0.009,0.025,0.051
26,Puducherry,185771,180281,177282,317,30,42,0.009,0.025,0.051
27,Punjab,828956,804459,791077,1415,133,185,0.009,0.025,0.051
28,Rajasthan,1390308,1349223,1326778,2374,224,310,0.009,0.025,0.051
29,Sikkim,46841,45457,44700,80,8,10,0.009,0.025,0.051
30,Tamil Nadu,3798938,3686676,3625346,6487,610,845,0.009,0.025,0.051
31,Telangana,889407,863124,848766,1519,143,198,0.009,0.025,0.051
32,Tripura,114170,110796,108953,195,19,25,0.009,0.025,0.051
33,Uttarakhand,474994,460957,453289,812,77,106,0.009,0.025,0.051
34,Uttar Pradesh,2249053,2182592,2146284,3840,361,500,0.009,0.025,0.051
35,West Bengal,2239132,2172964,2136816,3823,360,498,0.009,0.025,0.051
