,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8083,7586,7497,65,37,155,0.02,0.027000000000000003,0.1
1,Andhra Pradesh,2014463,1890605,1868619,16144,9162,38457,0.019,0.024,0.09
2,Arunachal Pradesh,34819,32678,32298,279,159,665,0.018000000000000002,0.01,0.052
3,Assam,511448,480002,474420,4100,2326,9764,0.018000000000000002,0.015,0.062
4,Bihar,798303,749220,740507,6398,3631,15240,0.022,0.034,0.115
5,Chandigarh,68020,63838,63095,546,310,1299,0.022,0.033,0.113
6,Chhattisgarh,1098548,1031005,1019015,8804,4996,20972,0.022,0.034,0.114
7,Dadra and Nagar Haveli and Daman and Diu,11646,10931,10803,94,54,223,0.023,0.035,0.114
8,Delhi,1592942,1495001,1477616,12766,7244,30410,0.022,0.036000000000000004,0.12
9,Goa,180837,169719,167745,1450,823,3453,0.02,0.027999999999999997,0.1
10,Gujarat,913066,856927,846962,7318,4153,17431,0.022,0.035,0.116
11,Haryana,852449,800037,790733,6832,3878,16274,0.022,0.035,0.116
12,Himachal Pradesh,220999,207411,204999,1772,1005,4220,0.021,0.031,0.102
13,Jammu and Kashmir,342168,321130,317396,2743,1556,6533,0.02,0.027999999999999997,0.096
14,Jharkhand,382290,358785,354613,3064,1739,7299,0.022,0.034,0.114
15,Karnataka,3077756,2888523,2854933,24665,13997,58756,0.02,0.027000000000000003,0.093
16,Kerala,3036689,2849982,2816839,24336,13810,57972,0.018000000000000002,0.021,0.083
17,Ladakh,21773,20434,20197,174,99,416,0.022,0.032,0.101
18,Lakshadweep,10251,9620,9509,83,47,196,0.019,0.021,0.064
19,Madhya Pradesh,877294,823355,813780,7031,3990,16748,0.022,0.035,0.117
20,Maharashtra,6577053,6172669,6100887,52708,29910,125560,0.021,0.031,0.107
21,Manipur,66620,62523,61796,534,303,1272,0.014,0.006,0.035
22,Meghalaya,46645,43776,43268,375,213,891,0.015,0.004,0.036
23,Mizoram,17102,16050,15864,137,78,326,0.016,0.005,0.001
24,Nagaland,26318,24700,24413,211,120,503,0.019,0.024,0.08
25,Odisha,948084,889792,879444,7598,4312,18100,0.017,0.019,0.071
26,Puducherry,125251,117550,116183,1004,570,2392,0.019,0.025,0.087
27,Punjab,654371,614138,606996,5244,2977,12493,0.021,0.031,0.106
28,Rajasthan,1057054,992062,980526,8472,4807,20181,0.022,0.035,0.118
29,Sikkim,20496,19236,19013,165,94,392,0.014,0.01,0.042
30,Tamil Nadu,2619829,2458752,2430159,20996,11915,50015,0.016,0.017,0.066
31,Telangana,671586,630294,622964,5382,3054,12822,0.02,0.027999999999999997,0.099
32,Tripura,66028,61969,61248,529,301,1261,0.019,0.015,0.049
33,Uttarakhand,374967,351912,347820,3005,1706,7159,0.022,0.033,0.112
34,Uttar Pradesh,1895120,1778601,1757917,15188,8619,36179,0.022,0.035,0.119
35,West Bengal,1626465,1526463,1508712,13035,7397,31050,0.02,0.027000000000000003,0.095
