,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10951,10860,10795,0,14,0,0.003,0.008,0.017
1,Andhra Pradesh,2381188,2361279,2347242,79,2977,34,0.003,0.008,0.017
2,Arunachal Pradesh,68198,67628,67226,3,86,1,0.003,0.008,0.017
3,Assam,759011,752665,748191,26,949,11,0.003,0.008,0.017
4,Bihar,870276,862999,857869,29,1088,13,0.003,0.008,0.017
5,Chandigarh,102465,101609,101004,4,128,2,0.003,0.008,0.017
6,Chhattisgarh,1208897,1198790,1191663,40,1512,17,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11791,11693,11623,0,15,0,0.003,0.008,0.017
8,Delhi,2077757,2060385,2048137,68,2597,30,0.003,0.008,0.017
9,Goa,268134,265892,264311,10,335,5,0.003,0.008,0.017
10,Gujarat,1314475,1303485,1295736,44,1643,19,0.003,0.008,0.017
11,Haryana,1097631,1088453,1081983,37,1372,16,0.003,0.008,0.017
12,Himachal Pradesh,328586,325838,323901,11,411,5,0.003,0.008,0.017
13,Jammu and Kashmir,490446,486346,483454,17,614,8,0.003,0.008,0.017
14,Jharkhand,451464,447689,445028,15,565,7,0.003,0.008,0.017
15,Karnataka,4166551,4131715,4107153,138,5208,60,0.003,0.008,0.017
16,Kerala,7036103,6977274,6935798,231,8794,100,0.003,0.008,0.017
17,Ladakh,30167,29915,29737,1,38,1,0.002,0.007,0.016
18,Lakshadweep,11611,11514,11446,0,15,1,0.003,0.008,0.017
19,Madhya Pradesh,1074823,1065836,1059500,36,1344,16,0.003,0.008,0.017
20,Maharashtra,8316942,8247404,8198377,273,10395,118,0.003,0.008,0.017
21,Manipur,142437,141246,140407,5,179,3,0.003,0.008,0.017
22,Meghalaya,98655,97830,97248,4,124,2,0.003,0.008,0.017
23,Mizoram,243671,241633,240197,8,305,4,0.003,0.008,0.017
24,Nagaland,36651,36345,36129,1,46,1,0.003,0.008,0.017
25,Odisha,1371711,1360242,1352156,45,1715,20,0.003,0.008,0.017
26,Puducherry,180754,179243,178177,6,227,3,0.003,0.008,0.017
27,Punjab,807434,800683,795923,27,1010,13,0.003,0.008,0.017
28,Rajasthan,1350096,1338808,1330849,45,1688,20,0.003,0.008,0.017
29,Sikkim,45719,45337,45068,2,57,1,0.003,0.008,0.017
30,Tamil Nadu,3673492,3642778,3621123,121,4592,53,0.003,0.008,0.017
31,Telangana,859310,852125,847060,29,1074,13,0.003,0.008,0.017
32,Tripura,110425,109502,108851,4,138,2,0.003,0.008,0.017
33,Uttarakhand,460457,456607,453893,15,576,7,0.003,0.008,0.017
34,Uttar Pradesh,2182745,2164495,2151628,73,2729,32,0.003,0.008,0.017
35,West Bengal,2164043,2145950,2133193,71,2705,31,0.003,0.008,0.017
