,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8423,8019,7806,22,10,1,0.014,0.042,0.095
1,Andhra Pradesh,2271402,2162469,2104843,5690,2719,326,0.015,0.042,0.095
2,Arunachal Pradesh,60562,57657,56121,153,73,9,0.015,0.042,0.095
3,Assam,676605,644156,626990,1695,810,98,0.014,0.042,0.094
4,Bihar,795425,757277,737097,1992,952,115,0.015,0.042,0.095
5,Chandigarh,71740,68300,66480,180,86,11,0.014,0.042,0.095
6,Chhattisgarh,1102937,1050042,1022060,2763,1321,160,0.015,0.042,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11701,11140,10843,30,15,2,0.015,0.042,0.096
8,Delhi,1578702,1502990,1462938,3955,1891,227,0.015,0.042,0.095
9,Goa,196281,186867,181888,492,235,28,0.014,0.042,0.094
10,Gujarat,906595,863116,840115,2271,1086,131,0.015,0.042,0.095
11,Haryana,845376,804833,783386,2118,1012,121,0.015,0.042,0.095
12,Himachal Pradesh,249314,237357,231032,626,299,36,0.014,0.041,0.093
13,Jammu and Kashmir,370105,352355,342965,928,444,54,0.014,0.041,0.091
14,Jharkhand,382631,364280,354573,959,459,56,0.015,0.042,0.095
15,Karnataka,3284021,3126523,3043206,8226,3932,473,0.015,0.042,0.095
16,Kerala,5661603,5390080,5246444,14182,6778,814,0.014,0.04,0.089
17,Ladakh,23793,22652,22049,60,29,4,0.014,0.04,0.086
18,Lakshadweep,11396,10849,10560,29,15,2,0.015,0.042,0.095
19,Madhya Pradesh,868822,827155,805113,2177,1041,126,0.015,0.042,0.095
20,Maharashtra,7271739,6922995,6738509,18215,8706,1046,0.015,0.042,0.095
21,Manipur,137334,130748,127263,345,165,20,0.014,0.042,0.094
22,Meghalaya,92658,88215,85864,232,112,14,0.014,0.042,0.094
23,Mizoram,149815,142629,138829,376,180,22,0.012,0.037,0.08
24,Nagaland,35202,33514,32621,88,43,5,0.014,0.042,0.094
25,Odisha,1150409,1095236,1066050,2882,1378,166,0.015,0.042,0.094
26,Puducherry,141391,134610,131023,355,169,21,0.015,0.042,0.094
27,Punjab,660998,629298,612528,1657,792,95,0.015,0.042,0.095
28,Rajasthan,1045884,995725,969190,2620,1253,150,0.015,0.042,0.095
29,Sikkim,35459,33758,32859,89,43,5,0.014,0.041,0.091
30,Tamil Nadu,2991406,2847942,2772049,7494,3582,430,0.014,0.042,0.093
31,Telangana,741641,706073,687258,1858,889,107,0.014,0.042,0.093
32,Tripura,92951,88493,86135,233,112,14,0.015,0.042,0.095
33,Uttarakhand,377168,359080,349511,945,452,55,0.015,0.042,0.095
34,Uttar Pradesh,1873422,1783575,1736046,4693,2243,270,0.015,0.042,0.095
35,West Bengal,1774013,1688934,1643927,4444,2124,256,0.014,0.041,0.093
