,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8439,7982,7728,3,8,3,0.017,0.05,0.113
1,Andhra Pradesh,2262787,2140089,2072023,759,1986,793,0.017,0.049,0.111
2,Arunachal Pradesh,60042,56787,54981,20,54,21,0.017,0.048,0.109
3,Assam,663846,627850,607881,223,583,233,0.017,0.049,0.111
4,Bihar,806200,762485,738234,271,708,283,0.017,0.051,0.116
5,Chandigarh,72388,68463,66286,25,64,26,0.017,0.051,0.116
6,Chhattisgarh,1116251,1055723,1022145,375,981,392,0.017,0.051,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11851,11209,10852,5,11,5,0.017,0.051,0.116
8,Delhi,1597636,1511006,1462948,536,1403,561,0.017,0.051,0.116
9,Goa,194824,184260,178400,66,172,69,0.016,0.049,0.112
10,Gujarat,917081,867353,839767,308,805,322,0.017,0.051,0.116
11,Haryana,855991,809576,783827,288,752,301,0.017,0.051,0.116
12,Himachal Pradesh,240804,227747,220503,81,212,85,0.016,0.048,0.11
13,Jammu and Kashmir,364042,344302,333351,123,320,128,0.017,0.049,0.113
14,Jharkhand,386634,365669,354038,130,339,136,0.017,0.051,0.116
15,Karnataka,3295392,3116702,3017574,1106,2893,1155,0.017,0.05,0.114
16,Kerala,4985501,4715167,4565198,1672,4377,1748,0.013,0.036,0.083
17,Ladakh,22994,21747,21055,8,21,8,0.017,0.047,0.111
18,Lakshadweep,11503,10879,10533,4,10,5,0.017,0.051,0.116
19,Madhya Pradesh,880064,832344,805870,296,773,309,0.017,0.051,0.116
20,Maharashtra,7239776,6847205,6629426,2428,6355,2538,0.017,0.049,0.113
21,Manipur,131347,124225,120274,44,116,46,0.016,0.046,0.103
22,Meghalaya,88103,83326,80676,30,78,31,0.016,0.043,0.098
23,Mizoram,87932,83164,80519,30,78,32,0.003,0.002,0.001
24,Nagaland,34253,32396,31366,12,31,13,0.015,0.047,0.107
25,Odisha,1132443,1071037,1036972,380,995,398,0.016,0.049,0.112
26,Puducherry,139258,131708,127519,47,123,49,0.016,0.048,0.11
27,Punjab,667764,631555,611468,225,587,235,0.017,0.051,0.116
28,Rajasthan,1059834,1002365,970485,355,931,372,0.017,0.051,0.116
29,Sikkim,34312,32452,31420,12,31,13,0.015,0.045,0.104
30,Tamil Nadu,2936207,2776994,2688670,985,2578,1030,0.017,0.049,0.111
31,Telangana,736674,696728,674569,247,647,259,0.017,0.05,0.113
32,Tripura,93117,88068,85267,32,83,33,0.017,0.05,0.113
33,Uttarakhand,381372,360692,349220,128,335,134,0.017,0.051,0.116
34,Uttar Pradesh,1898826,1795864,1738745,638,1667,667,0.017,0.051,0.116
35,West Bengal,1733741,1639730,1587578,582,1522,609,0.017,0.049,0.113
