,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases_7_std,preds_cases,state,preds_cases_7,MAPE,MAPE_3,MAPE_7
0,36,154,2348266,1087,2343698,Andhra Pradesh,2356901,0.001,0.003,0.007
1,0,1,10796,5,10777,Andaman and Nicobar Islands,10832,0.001,0.003,0.007
2,2,5,67354,32,67160,Arunachal Pradesh,67722,0.002,0.005,0.011
3,12,49,749273,347,747342,Assam,752925,0.001,0.004,0.01
4,14,56,859543,398,857090,Bihar,864183,0.002,0.005,0.011
5,2,7,101043,48,100860,Chandigarh,101390,0.001,0.003,0.007
6,19,78,1193463,553,1190357,Chhattisgarh,1199336,0.001,0.004,0.01
7,32,134,2049067,949,2045313,Delhi,2056164,0.001,0.003,0.007
8,0,1,11619,6,11602,Dadra and Nagar Haveli and Daman and Diu,11653,0.001,0.002,0.006
9,5,17,264495,123,263972,Goa,265482,0.001,0.003,0.007
10,20,85,1296816,601,1294117,Gujarat,1301920,0.001,0.003,0.008
11,17,71,1083050,501,1080582,Haryana,1087715,0.001,0.004,0.008
12,5,22,324096,150,323468,Himachal Pradesh,325285,0.001,0.003,0.007
13,8,32,483830,224,482785,Jammu and Kashmir,485805,0.001,0.004,0.008
14,8,29,445946,206,444618,Jharkhand,448458,0.002,0.005,0.011
15,63,268,4110765,1903,4102009,Karnataka,4127319,0.001,0.003,0.008
16,105,452,6945326,3214,6929223,Kerala,6975772,0.001,0.004,0.009
17,0,2,29786,15,29720,Ladakh,29910,0.001,0.004,0.008
18,0,1,11448,6,11427,Lakshadweep,11487,0.001,0.003,0.007
19,16,69,1060723,491,1058208,Madhya Pradesh,1065478,0.001,0.004,0.009
20,124,534,8210558,3798,8189471,Maharashtra,8250424,0.001,0.004,0.01
21,3,10,140749,66,140297,Manipur,141601,0.002,0.005,0.012
22,4,16,240532,112,239917,Mizoram,241695,0.001,0.004,0.009
23,2,7,97524,46,97187,Meghalaya,98164,0.002,0.006,0.013
24,1,3,36233,17,36105,Nagaland,36472,0.002,0.006,0.013
25,20,89,1354023,627,1350594,Odisha,1360505,0.001,0.004,0.009
26,3,13,178517,83,178045,Puducherry,179410,0.001,0.004,0.01
27,13,52,796966,369,795038,Punjab,800612,0.001,0.004,0.009
28,20,87,1333085,617,1329728,Rajasthan,1339433,0.001,0.004,0.009
29,1,4,45089,21,45002,Sikkim,45253,0.001,0.003,0.007
30,56,237,3625316,1678,3616803,Tamil Nadu,3641410,0.001,0.004,0.009
31,13,56,847547,393,845853,Telangana,850747,0.001,0.003,0.007
32,2,8,109022,51,108738,Tripura,109559,0.001,0.004,0.01
33,8,30,454303,211,453311,Uttarakhand,456179,0.001,0.004,0.008
34,33,141,2153982,998,2148978,Uttar Pradesh,2163443,0.001,0.004,0.009
35,33,140,2136133,988,2130794,West Bengal,2146228,0.001,0.004,0.009
