,preds_cases_7_std,preds_cases_3,preds_cases_3_std,state,preds_cases,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,771,2348605,1185,Andhra Pradesh,2343647,2358216,22,0.001,0.003,0.007
1,4,10797,6,Andaman and Nicobar Islands,10777,10838,1,0.001,0.003,0.006
2,23,67369,34,Arunachal Pradesh,67158,67778,1,0.002,0.005,0.01
3,246,749416,378,Assam,747320,753481,7,0.001,0.005,0.009
4,282,859725,433,Bihar,857062,864889,8,0.002,0.005,0.01
5,34,101057,51,Chandigarh,100858,101443,1,0.001,0.003,0.007
6,392,1193694,602,Chhattisgarh,1190322,1200230,11,0.001,0.005,0.009
7,673,2049342,1034,Delhi,2045268,2057242,19,0.001,0.003,0.007
8,4,11621,6,Dadra and Nagar Haveli and Daman and Diu,11602,11658,0,0.001,0.003,0.006
9,87,264531,134,Goa,263965,265631,3,0.001,0.003,0.007
10,425,1297015,655,Gujarat,1294085,1302696,13,0.001,0.004,0.008
11,355,1083233,546,Haryana,1080554,1088426,10,0.001,0.004,0.008
12,107,324142,164,Himachal Pradesh,323460,325464,3,0.001,0.003,0.007
13,160,483907,245,Jammu and Kashmir,482773,486106,5,0.001,0.004,0.008
14,147,446045,225,Jharkhand,444603,448841,5,0.002,0.005,0.011
15,1348,4111395,2074,Karnataka,4101892,4129820,37,0.001,0.004,0.008
16,2277,6946406,3502,Kerala,6928928,6980291,63,0.001,0.004,0.008
17,10,29791,15,Ladakh,29720,29929,1,0.001,0.004,0.008
18,4,11449,6,Lakshadweep,11426,11493,0,0.001,0.003,0.007
19,348,1060910,535,Madhya Pradesh,1058180,1066201,10,0.001,0.004,0.009
20,2691,8212111,4139,Maharashtra,8189224,8256482,75,0.001,0.005,0.009
21,46,140782,71,Manipur,140292,141732,2,0.002,0.006,0.012
22,79,240578,121,Mizoram,239911,241873,3,0.001,0.005,0.009
23,32,97550,50,Meghalaya,97183,98261,1,0.002,0.006,0.013
24,13,36242,19,Nagaland,36104,36509,0,0.002,0.006,0.013
25,444,1354277,683,Odisha,1350555,1361491,13,0.001,0.004,0.009
26,59,178553,90,Puducherry,178039,179546,2,0.001,0.005,0.01
27,262,797102,402,Punjab,795009,801160,8,0.001,0.004,0.009
28,437,1333330,673,Rajasthan,1329686,1340395,13,0.001,0.004,0.009
29,15,45094,23,Sikkim,45000,45277,1,0.001,0.003,0.007
30,1188,3625942,1828,Tamil Nadu,3616702,3643855,33,0.001,0.004,0.009
31,278,847671,428,Telangana,845833,851233,8,0.001,0.004,0.007
32,37,109043,55,Tripura,108736,109640,1,0.001,0.005,0.009
33,150,454376,230,Uttarakhand,453299,456464,5,0.001,0.004,0.008
34,707,2154313,1087,Uttar Pradesh,2148881,2164843,20,0.001,0.004,0.008
35,701,2136517,1077,West Bengal,2130722,2147752,20,0.001,0.004,0.009
