,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7181,6649,6539,44,6,11,0.018000000000000002,0.027999999999999997,0.077
1,Andhra Pradesh,1461881,1353567,1331168,9022,1090,2151,0.011,0.003,0.001
2,Arunachal Pradesh,22862,21168,20818,141,17,34,0.013,0.013999999999999999,0.043
3,Assam,334635,309841,304713,2066,250,493,0.003,0.009000000000000001,0.01
4,Bihar,675226,625196,614850,4167,504,993,0.006,0.017,0.052
5,Chandigarh,57316,53069,52191,354,43,85,0.006,0.011000000000000001,0.008
6,Chhattisgarh,968921,897131,882285,5981,722,1425,0.009000000000000001,0.002,0.002
7,Dadra and Nagar Haveli and Daman and Diu,10021,9278,9125,62,8,15,0.014,0.004,0.005
8,Delhi,1499623,1388512,1365534,9256,1118,2207,0.013,0.009000000000000001,0.017
9,Goa,136527,126411,124319,843,102,201,0.001,0.036000000000000004,0.096
10,Gujarat,777302,719710,707800,4798,580,1144,0.006,0.01,0.017
11,Haryana,705488,653216,642407,4354,527,1039,0.002,0.025,0.059
12,Himachal Pradesh,152387,141097,138762,941,114,225,0.01,0.055999999999999994,0.116
13,Jammu and Kashmir,247517,229178,225386,1528,185,365,0.006,0.022000000000000002,0.049
14,Jharkhand,328304,303979,298949,2026,245,483,0.001,0.016,0.037
15,Karnataka,2215042,2050924,2016985,13670,1652,3258,0.003,0.028999999999999998,0.065
16,Kerala,2166146,2005651,1972461,13369,1616,3187,0.008,0.013999999999999999,0.033
17,Ladakh,17317,16033,15768,107,13,26,0.015,0.015,0.04
18,Lakshadweep,4470,4139,4070,28,4,8,0.003,0.05,0.133
19,Madhya Pradesh,764816,708148,696430,4720,570,1126,0.008,0.006999999999999999,0.013
20,Maharashtra,5767410,5340088,5251719,35593,4302,8484,0.015,0.013999999999999999,0.04
21,Manipur,40154,37179,36564,248,30,59,0.011,0.0,0.019
22,Meghalaya,22591,20917,20572,141,17,34,0.002,0.02,0.016
23,Mizoram,8750,8102,7968,54,7,14,0.0,0.013000000000000001,0.057
24,Nagaland,18275,16921,16641,113,14,27,0.015,0.002,0.005
25,Odisha,611506,566198,556828,3774,457,900,0.004,0.02,0.03
26,Puducherry,81900,75832,74577,506,62,121,0.005,0.023,0.045
27,Punjab,505787,468312,460562,3122,377,744,0.003,0.018000000000000002,0.025
28,Rajasthan,867747,803454,790158,5356,648,1277,0.001,0.027999999999999997,0.056
29,Sikkim,11138,10313,10143,70,9,17,0.018000000000000002,0.006999999999999999,0.044
30,Tamil Nadu,1581571,1464388,1440155,9761,1180,2327,0.002,0.021,0.023
31,Telangana,563600,521841,513205,3479,421,829,0.013,0.011000000000000001,0.034
32,Tripura,42825,39652,38996,265,32,63,0.01,0.017,0.057
33,Uttarakhand,280364,259591,255296,1731,210,413,0.0,0.04,0.116
34,Uttar Pradesh,1711229,1584440,1558220,10561,1277,2517,0.009000000000000001,0.006,0.013
35,West Bengal,1136434,1052233,1034820,7014,848,1672,0.003,0.018000000000000002,0.025
