,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,72,55,50,7,1,2,0.043,0.106,0.255
1,Andhra Pradesh,12682,9596,8839,1074,30,430,0.006999999999999999,0.031,0.079
2,Arunachal Pradesh,183,139,129,13,20,26,0.17800000000000002,0.14800000000000002,0.007
3,Assam,7599,5740,5282,964,261,34,0.069,0.08800000000000001,0.159
4,Bihar,11376,8605,7924,1059,100,318,0.019,0.068,0.277
5,Chandigarh,607,460,423,53,3,20,0.01,0.057,0.307
6,Chhattisgarh,3152,2382,2192,385,97,24,0.063,0.057999999999999996,0.133
7,Dadra and Nagar Haveli and Daman and Diu,101,77,71,7,3,5,0.015,0.015,0.206
8,Delhi,84862,64224,59158,6808,87,3136,0.001,0.038,0.05
9,Goa,1144,866,797,114,15,27,0.029,0.009000000000000001,0.061
10,Gujarat,40885,30901,28441,4595,957,590,0.048,0.09,0.32
11,Haryana,15435,11676,10751,1435,133,433,0.019,0.001,0.01
12,Himachal Pradesh,986,746,687,85,3,33,0.011,0.006,0.171
13,Jammu and Kashmir,8910,6736,6200,962,179,156,0.041,0.07400000000000001,0.279
14,Jharkhand,3045,2301,2117,387,104,14,0.07,0.11800000000000001,0.332
15,Karnataka,13125,9929,9143,1211,107,375,0.018000000000000002,0.03,0.2
16,Kerala,4602,3481,3205,446,54,117,0.025,0.027999999999999997,0.211
17,Ladakh,1219,924,852,55,35,76,0.048,0.047,0.2
18,Madhya Pradesh,18047,13637,12549,2132,502,187,0.056,0.111,0.388
19,Maharashtra,195378,147712,135974,20545,3500,3804,0.037000000000000005,0.055,0.247
20,Manipur,1124,852,786,38,42,78,0.062,0.17600000000000002,0.116
21,Meghalaya,69,52,48,9,3,0,0.091,0.182,0.545
22,Mizoram,209,159,146,16,1,9,0.0,0.006999999999999999,0.171
23,Nagaland,310,234,216,37,9,4,0.06,0.114,0.244
24,Odisha,7374,5576,5134,741,105,169,0.03,0.035,0.172
25,Puducherry,444,335,309,56,16,3,0.07,0.006999999999999999,0.056
26,Punjab,6023,4554,4192,633,107,119,0.037000000000000005,0.025,0.185
27,Rajasthan,22203,16784,15449,2401,447,387,0.041,0.079,0.305
28,Sikkim,109,83,76,15,4,0,0.086,0.171,0.386
29,Tamil Nadu,86057,65085,59926,8300,973,2201,0.024,0.023,0.148
30,Telangana,10497,7948,7323,737,91,462,0.013,0.07,0.024
31,Tripura,1832,1384,1273,223,56,15,0.062,0.11,0.349
32,Uttarakhand,3461,2619,2412,305,17,110,0.012,0.019,0.186
33,Uttar Pradesh,25029,18934,17435,2293,191,726,0.017,0.019,0.209
34,West Bengal,20594,15571,14334,2130,343,426,0.034,0.053,0.209
