,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10831,10370,10157,5,5,2,0.013,0.035,0.077
1,Andhra Pradesh,2503449,2396805,2347771,1126,1204,271,0.013,0.035,0.077
2,Arunachal Pradesh,69605,66640,65277,32,34,8,0.013,0.035,0.077
3,Assam,781587,748293,732984,352,376,85,0.013,0.035,0.077
4,Bihar,896349,858166,840609,403,431,97,0.013,0.035,0.077
5,Chandigarh,99322,95091,93146,45,48,11,0.013,0.035,0.077
6,Chhattisgarh,1243542,1190569,1166212,559,598,135,0.013,0.035,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12348,11822,11580,6,6,2,0.013,0.035,0.077
8,Delhi,2027282,1940922,1901215,912,975,219,0.012,0.033,0.073
9,Goa,264852,253570,248383,119,128,29,0.013,0.035,0.077
10,Gujarat,1321287,1265002,1239123,594,635,143,0.013,0.035,0.077
11,Haryana,1069313,1023762,1002818,481,515,116,0.012,0.033,0.074
12,Himachal Pradesh,307347,294255,288235,139,148,34,0.013,0.035,0.077
13,Jammu and Kashmir,489992,469119,459522,221,236,54,0.013,0.035,0.077
14,Jharkhand,469702,449693,440493,212,226,51,0.013,0.035,0.077
15,Karnataka,4259931,4078464,3995026,1915,2048,460,0.013,0.035,0.077
16,Kerala,7058482,6757800,6619549,3174,3392,762,0.013,0.035,0.077
17,Ladakh,30484,29185,28588,14,15,4,0.013,0.035,0.077
18,Lakshadweep,12306,11782,11541,6,7,2,0.013,0.035,0.077
19,Madhya Pradesh,1123854,1075979,1053967,506,541,121,0.013,0.035,0.077
20,Maharashtra,8501349,8139203,7972690,3822,4085,918,0.013,0.035,0.077
21,Manipur,148089,141781,138880,67,72,17,0.013,0.035,0.077
22,Meghalaya,101227,96915,94932,46,49,11,0.013,0.035,0.077
23,Mizoram,245241,234794,229991,111,119,27,0.012,0.033,0.074
24,Nagaland,38300,36669,35918,17,19,5,0.013,0.035,0.077
25,Odisha,1390062,1330847,1303621,626,668,150,0.013,0.035,0.077
26,Puducherry,178919,171297,167793,81,87,20,0.013,0.035,0.077
27,Punjab,819686,784769,768714,369,394,89,0.013,0.035,0.077
28,Rajasthan,1385156,1326150,1299020,623,667,150,0.013,0.035,0.077
29,Sikkim,42253,40453,39625,20,21,5,0.013,0.035,0.077
30,Tamil Nadu,3727384,3568603,3495596,1676,1792,403,0.013,0.035,0.077
31,Telangana,854646,818240,801500,385,411,93,0.013,0.035,0.077
32,Tripura,108873,104235,102103,49,53,13,0.013,0.035,0.077
33,Uttarakhand,472096,451986,442739,213,227,51,0.013,0.035,0.077
34,Uttar Pradesh,2237842,2142513,2098681,1007,1076,242,0.013,0.035,0.077
35,West Bengal,2178007,2085227,2042567,979,1047,235,0.013,0.035,0.077
