,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10952,10850,10795,5,9,1,0.003,0.008,0.018
1,Andhra Pradesh,2381358,2359258,2347172,962,1937,94,0.003,0.008,0.018
2,Arunachal Pradesh,68203,67570,67224,28,56,3,0.003,0.008,0.018
3,Assam,759066,752021,748169,307,618,30,0.003,0.008,0.018
4,Bihar,870351,862273,857856,352,708,34,0.003,0.008,0.018
5,Chandigarh,102475,101524,101004,42,84,5,0.003,0.008,0.018
6,Chhattisgarh,1208986,1197766,1191630,488,984,47,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11792,11683,11623,5,10,1,0.003,0.008,0.018
8,Delhi,2077991,2058705,2048159,840,1691,81,0.003,0.008,0.018
9,Goa,268158,265669,264308,109,218,11,0.003,0.008,0.018
10,Gujarat,1314602,1302401,1295730,532,1070,52,0.003,0.008,0.018
11,Haryana,1097720,1087532,1081961,444,893,43,0.003,0.008,0.018
12,Himachal Pradesh,328616,325566,323898,133,268,13,0.003,0.008,0.018
13,Jammu and Kashmir,490481,485929,483440,199,400,20,0.003,0.008,0.018
14,Jharkhand,451495,447305,445014,183,368,18,0.003,0.008,0.018
15,Karnataka,4166906,4128234,4107087,1683,3390,163,0.003,0.008,0.018
16,Kerala,7036606,6971300,6935590,2843,5724,275,0.003,0.008,0.018
17,Ladakh,30174,29894,29741,13,25,1,0.003,0.008,0.018
18,Lakshadweep,11612,11504,11445,5,10,0,0.003,0.008,0.018
19,Madhya Pradesh,1074907,1064931,1059476,435,874,42,0.003,0.008,0.018
20,Maharashtra,8317632,8240437,8198226,3360,6765,325,0.003,0.008,0.018
21,Manipur,142447,141125,140402,58,116,6,0.003,0.008,0.018
22,Meghalaya,98663,97747,97247,41,81,4,0.003,0.008,0.018
23,Mizoram,243688,241426,240190,99,198,10,0.003,0.008,0.018
24,Nagaland,36654,36313,36127,15,30,2,0.003,0.008,0.018
25,Odisha,1371810,1359078,1352117,555,1116,54,0.003,0.008,0.018
26,Puducherry,180769,179091,178174,74,148,8,0.003,0.008,0.018
27,Punjab,807510,800016,795918,326,657,32,0.003,0.008,0.018
28,Rajasthan,1350249,1337717,1330865,546,1099,54,0.003,0.008,0.018
29,Sikkim,45723,45299,45066,19,38,2,0.003,0.008,0.018
30,Tamil Nadu,3673776,3639680,3621036,1485,2988,144,0.003,0.008,0.018
31,Telangana,859379,851403,847042,348,699,34,0.003,0.008,0.018
32,Tripura,110433,109408,108847,45,90,5,0.003,0.008,0.018
33,Uttarakhand,460499,456225,453888,186,375,18,0.003,0.008,0.018
34,Uttar Pradesh,2182921,2162661,2151583,882,1776,86,0.003,0.008,0.018
35,West Bengal,2164213,2144127,2133144,874,1761,85,0.003,0.008,0.018
