,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8437,7933,7606,54,2,9,0.005,0.042,0.094
1,Andhra Pradesh,2236853,2103425,2016657,13954,406,2145,0.004,0.04,0.091
2,Arunachal Pradesh,58482,54994,52725,365,11,57,0.003,0.037,0.08
3,Assam,653551,614567,589215,4077,119,627,0.004,0.039,0.088
4,Bihar,809678,761381,729973,5051,147,777,0.005,0.042,0.095
5,Chandigarh,72609,68278,65461,454,14,70,0.005,0.006,0.045
6,Chhattisgarh,1120586,1053743,1010276,6991,203,1075,0.005,0.042,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11895,11186,10724,75,3,12,0.005,0.042,0.096
8,Delhi,1604040,1508359,1446139,10006,290,1538,0.005,0.042,0.095
9,Goa,193444,181905,174401,1208,35,186,0.004,0.04,0.091
10,Gujarat,920958,866023,830299,5746,167,884,0.005,0.042,0.095
11,Haryana,859641,808363,775018,5363,156,824,0.005,0.042,0.095
12,Himachal Pradesh,236854,222726,213539,1478,44,227,0.003,0.039,0.088
13,Jammu and Kashmir,362010,340416,326374,2258,66,348,0.004,0.041,0.093
14,Jharkhand,388049,364901,349849,2421,71,372,0.005,0.042,0.095
15,Karnataka,3281789,3086030,2958730,20473,594,3146,0.004,0.041,0.092
16,Kerala,4298296,4041902,3875171,26813,778,4122,0.002,0.029,0.059
17,Ladakh,22876,21511,20624,143,5,22,0.005,0.042,0.094
18,Lakshadweep,11514,10828,10381,73,3,11,0.005,0.041,0.093
19,Madhya Pradesh,883888,831164,796878,5514,161,848,0.005,0.042,0.096
20,Maharashtra,7177970,6749804,6471370,44777,1299,6882,0.004,0.04,0.09
21,Manipur,124529,117101,112271,777,23,120,0.001,0.033,0.07
22,Meghalaya,82834,77893,74679,517,15,80,0.002,0.031,0.069
23,Mizoram,60321,56723,54383,377,11,58,0.009,0.006,0.012
24,Nagaland,33107,31133,29849,207,7,32,0.003,0.038,0.081
25,Odisha,1118458,1051742,1008357,6978,203,1072,0.004,0.04,0.089
26,Puducherry,137260,129073,123748,857,25,132,0.004,0.041,0.09
27,Punjab,669901,629942,603956,4180,121,643,0.005,0.042,0.095
28,Rajasthan,1064581,1001079,959784,6641,194,1021,0.005,0.042,0.096
29,Sikkim,32893,30931,29655,206,6,32,0.0,0.034,0.072
30,Tamil Nadu,2905797,2732465,2619749,18127,527,2787,0.004,0.04,0.091
31,Telangana,731710,688063,659680,4565,133,702,0.004,0.041,0.091
32,Tripura,91930,86447,82881,574,17,89,0.003,0.038,0.085
33,Uttarakhand,382504,359687,344850,2387,70,367,0.005,0.042,0.095
34,Uttar Pradesh,1907184,1793420,1719441,11898,346,1828,0.005,0.042,0.096
35,West Bengal,1723018,1620240,1553404,10749,312,1652,0.004,0.041,0.092
