,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10803,10389,10164,14,14,6,0.012,0.035,0.076
1,Andhra Pradesh,2496990,2401269,2349359,3140,3072,1275,0.012,0.035,0.076
2,Arunachal Pradesh,69426,66765,65321,87,86,36,0.012,0.035,0.076
3,Assam,779572,749687,733481,981,959,399,0.012,0.035,0.076
4,Bihar,894023,859751,841165,1124,1100,457,0.012,0.035,0.076
5,Chandigarh,99057,95260,93201,125,122,51,0.012,0.035,0.075
6,Chhattisgarh,1240331,1192783,1166998,1560,1526,633,0.012,0.035,0.076
7,Dadra and Nagar Haveli and Daman and Diu,12316,11844,11588,16,16,7,0.012,0.035,0.076
8,Delhi,2020583,1943125,1901119,2540,2486,1032,0.012,0.033,0.071
9,Goa,264155,254028,248537,332,326,136,0.012,0.035,0.075
10,Gujarat,1317865,1267345,1239948,1657,1622,673,0.012,0.035,0.076
11,Haryana,1065980,1025116,1002955,1341,1311,545,0.012,0.034,0.073
12,Himachal Pradesh,306548,294797,288424,386,377,157,0.012,0.035,0.075
13,Jammu and Kashmir,488720,469985,459825,615,602,250,0.012,0.035,0.075
14,Jharkhand,468482,450523,440783,590,577,240,0.012,0.035,0.076
15,Karnataka,4248813,4085936,3997607,5343,5227,2169,0.012,0.035,0.075
16,Kerala,7039917,6770044,6623690,8852,8660,3595,0.012,0.035,0.075
17,Ladakh,30405,29240,28607,39,38,16,0.012,0.035,0.075
18,Lakshadweep,12274,11804,11549,16,15,7,0.012,0.035,0.076
19,Madhya Pradesh,1120940,1077969,1054666,1410,1379,573,0.012,0.035,0.076
20,Maharashtra,8479231,8154182,7977906,10661,10431,4329,0.012,0.035,0.075
21,Manipur,147707,142045,138974,186,182,75,0.012,0.035,0.076
22,Meghalaya,100966,97095,94997,127,125,52,0.012,0.035,0.076
23,Mizoram,244517,235144,230060,308,301,125,0.012,0.034,0.072
24,Nagaland,38201,36737,35943,49,47,20,0.012,0.035,0.076
25,Odisha,1386468,1333318,1304495,1744,1706,708,0.012,0.035,0.076
26,Puducherry,178458,171617,167907,225,220,92,0.012,0.035,0.076
27,Punjab,817534,786194,769198,1028,1006,418,0.012,0.035,0.075
28,Rajasthan,1381521,1328561,1299841,1737,1700,705,0.012,0.035,0.075
29,Sikkim,42144,40528,39652,54,52,22,0.012,0.035,0.076
30,Tamil Nadu,3717691,3575175,3497887,4674,4573,1898,0.012,0.035,0.076
31,Telangana,852390,819714,801994,1072,1049,435,0.012,0.035,0.075
32,Tripura,108592,104429,102171,137,134,56,0.012,0.035,0.076
33,Uttarakhand,470853,452803,443014,593,580,241,0.012,0.035,0.075
34,Uttar Pradesh,2231794,2146239,2099842,2806,2745,1140,0.012,0.035,0.075
35,West Bengal,2172336,2089060,2043899,2731,2673,1109,0.012,0.035,0.076
