,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11304,11024,10842,7,5,1,0.009,0.024,0.051
1,Andhra Pradesh,2459344,2398441,2358827,1447,925,118,0.009,0.024,0.051
2,Arunachal Pradesh,70327,68586,67453,42,27,4,0.009,0.024,0.051
3,Assam,784426,765001,752366,462,295,38,0.009,0.024,0.051
4,Bihar,895213,873043,858624,527,337,44,0.009,0.024,0.051
5,Chandigarh,104593,102002,100318,62,40,5,0.008,0.024,0.05
6,Chhattisgarh,1238391,1207723,1187776,730,466,60,0.009,0.024,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12187,11885,11689,8,5,1,0.009,0.024,0.051
8,Delhi,2113129,2060800,2026763,1244,795,102,0.009,0.024,0.05
9,Goa,273285,266517,262115,161,103,14,0.008,0.023,0.049
10,Gujarat,1348059,1314676,1292963,794,507,65,0.008,0.023,0.049
11,Haryana,1111987,1084449,1066538,655,419,54,0.009,0.024,0.05
12,Himachal Pradesh,330401,322219,316897,195,124,17,0.008,0.023,0.048
13,Jammu and Kashmir,504348,491858,483734,297,190,25,0.009,0.024,0.051
14,Jharkhand,465362,453838,446342,274,175,23,0.009,0.024,0.051
15,Karnataka,4286813,4180654,4111606,2522,1613,206,0.009,0.024,0.051
16,Kerala,7187830,7009831,6894055,4229,2702,345,0.009,0.024,0.051
17,Ladakh,30959,30192,29694,19,12,2,0.009,0.024,0.051
18,Lakshadweep,12002,11705,11512,8,5,1,0.009,0.024,0.051
19,Madhya Pradesh,1109295,1081824,1063957,653,418,54,0.009,0.024,0.051
20,Maharashtra,8562410,8350371,8212454,5038,3220,411,0.009,0.024,0.051
21,Manipur,147111,143468,141099,87,56,8,0.009,0.024,0.051
22,Meghalaya,101763,99243,97604,60,39,5,0.009,0.024,0.051
23,Mizoram,251244,245022,240975,148,95,13,0.009,0.024,0.051
24,Nagaland,37837,36900,36291,23,15,3,0.009,0.024,0.051
25,Odisha,1405627,1370818,1348177,827,529,68,0.009,0.024,0.051
26,Puducherry,185102,180519,177537,109,71,9,0.009,0.024,0.051
27,Punjab,825296,804858,791565,486,310,40,0.009,0.024,0.051
28,Rajasthan,1383681,1349415,1327128,814,521,66,0.009,0.024,0.051
29,Sikkim,46633,45478,44727,28,18,3,0.009,0.024,0.051
30,Tamil Nadu,3781530,3687884,3626974,2226,1422,182,0.009,0.024,0.051
31,Telangana,885774,863838,849570,522,334,43,0.009,0.024,0.051
32,Tripura,113584,110771,108941,68,44,6,0.009,0.024,0.051
33,Uttarakhand,472725,461018,453404,278,179,23,0.009,0.024,0.051
34,Uttar Pradesh,2238233,2182805,2146753,1317,842,108,0.009,0.024,0.051
35,West Bengal,2227857,2172686,2136802,1311,838,107,0.009,0.024,0.051
