,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5804,5378,5329,29,34,72,0.016,0.034,0.106
1,Andhra Pradesh,1032951,957104,948286,5005,6030,12720,0.015,0.033,0.106
2,Arunachal Pradesh,18976,17583,17421,92,111,234,0.018000000000000002,0.040999999999999995,0.121
3,Assam,246885,228757,226650,1197,1442,3040,0.017,0.039,0.118
4,Bihar,310363,287574,284925,1504,1812,3822,0.01,0.021,0.085
5,Chandigarh,33671,31199,30911,163,197,415,0.004,0.002,0.033
6,Chhattisgarh,470799,436229,432210,2281,2748,5798,0.01,0.039,0.04
7,Dadra and Nagar Haveli and Daman and Diu,4368,4047,4010,22,26,54,0.006999999999999999,0.016,0.071
8,Delhi,794480,736143,729361,3849,4638,9784,0.006,0.01,0.063
9,Goa,68863,63807,63219,334,403,848,0.011,0.016,0.074
10,Gujarat,378969,351143,347908,1836,2213,4667,0.004,0.004,0.042
11,Haryana,349158,323521,320540,1692,2039,4300,0.008,0.013999999999999999,0.064
12,Himachal Pradesh,76661,71032,70377,372,448,944,0.008,0.012,0.061
13,Jammu and Kashmir,153460,142192,140881,744,896,1890,0.012,0.023,0.086
14,Jharkhand,151486,140363,139069,734,885,1866,0.003,0.002,0.047
15,Karnataka,1178558,1092020,1081959,5710,6880,14513,0.01,0.021,0.078
16,Kerala,1297670,1202385,1191308,6286,7575,15980,0.014,0.03,0.099
17,Ladakh,11942,11065,10963,58,71,148,0.006999999999999999,0.016,0.078
18,Lakshadweep,882,818,810,5,5,12,0.011,0.001,0.051
19,Madhya Pradesh,367955,340937,337796,1782,2149,4532,0.003,0.0,0.032
20,Maharashtra,3697920,3426392,3394825,17913,21586,45537,0.0,0.013999999999999999,0.008
21,Manipur,33145,30711,30429,161,194,409,0.018000000000000002,0.040999999999999995,0.12
22,Meghalaya,15976,14803,14667,78,94,197,0.015,0.037000000000000005,0.113
23,Mizoram,5154,4776,4732,26,31,63,0.013,0.025,0.099
24,Nagaland,13931,12908,12789,68,82,172,0.018000000000000002,0.04,0.121
25,Odisha,389982,361346,358017,1889,2277,4803,0.014,0.033,0.107
26,Puducherry,48877,45288,44871,237,285,602,0.013,0.025,0.084
27,Punjab,299670,277666,275108,1452,1749,3691,0.005,0.005,0.036
28,Rajasthan,398392,369139,365738,1930,2326,4906,0.006999999999999999,0.012,0.065
29,Sikkim,7118,6595,6534,35,42,88,0.017,0.035,0.108
30,Tamil Nadu,1035459,959427,950588,5016,6045,12751,0.012,0.026000000000000002,0.089
31,Telangana,364437,337677,334566,1766,2127,4488,0.009000000000000001,0.018000000000000002,0.077
32,Tripura,37879,35098,34774,184,222,467,0.017,0.039,0.118
33,Uttarakhand,119473,110700,109681,580,698,1472,0.011,0.016,0.07
34,Uttar Pradesh,746650,691825,685452,3617,4359,9195,0.003,0.004,0.053
35,West Bengal,681951,631877,626056,3304,3982,8398,0.012,0.027000000000000003,0.092
