,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5812,5163,5010,24,26,79,0.018000000000000002,0.063,0.195
1,Andhra Pradesh,1056046,938190,910192,4226,4674,14252,0.02,0.067,0.205
2,Arunachal Pradesh,19918,17696,17167,80,89,269,0.02,0.067,0.202
3,Assam,258915,230020,223155,1036,1147,3495,0.02,0.067,0.205
4,Bihar,292166,259560,251814,1169,1294,3943,0.019,0.061,0.19
5,Chandigarh,22482,19973,19377,90,100,304,0.017,0.055999999999999994,0.171
6,Chhattisgarh,310012,275414,267196,1241,1372,4184,0.016,0.05,0.162
7,Dadra and Nagar Haveli and Daman and Diu,4049,3597,3490,17,18,55,0.021,0.068,0.205
8,Delhi,732698,650927,631502,2932,3243,9889,0.017,0.057999999999999996,0.18
9,Goa,59540,52895,51317,239,264,804,0.019,0.064,0.194
10,Gujarat,274627,243978,236697,1099,1216,3707,0.015,0.052000000000000005,0.163
11,Haryana,304430,270455,262384,1218,1348,4109,0.017,0.055999999999999994,0.169
12,Himachal Pradesh,59556,52909,51330,239,264,804,0.012,0.033,0.102
13,Jammu and Kashmir,139927,124311,120601,561,620,1888,0.017,0.057,0.182
14,Jharkhand,134502,119491,115925,539,596,1816,0.019,0.064,0.197
15,Karnataka,1087261,965921,937095,4351,4812,14673,0.019,0.064,0.199
16,Kerala,807331,717232,695828,3231,3574,10896,0.013,0.044000000000000004,0.151
17,Ladakh,11043,9811,9518,44,49,149,0.019,0.059000000000000004,0.176
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,269675,239579,232430,1080,1194,3640,0.015,0.051,0.161
20,Maharashtra,2268116,2014990,1954858,9076,10039,30609,0.019,0.062,0.192
21,Manipur,32755,29099,28231,131,145,442,0.016,0.05,0.162
22,Meghalaya,15519,13788,13376,63,69,210,0.011,0.046,0.151
23,Mizoram,4874,4330,4201,20,22,66,0.02,0.06,0.179
24,Nagaland,14124,12548,12173,57,63,191,0.018000000000000002,0.059000000000000004,0.176
25,Odisha,390509,346927,336575,1563,1729,5271,0.019,0.065,0.201
26,Puducherry,45223,40176,38977,181,201,611,0.019,0.065,0.202
27,Punjab,193230,171666,166542,774,855,2608,0.017,0.057999999999999996,0.18
28,Rajasthan,351347,312136,302821,1406,1555,4742,0.016,0.054000000000000006,0.166
29,Sikkim,6439,5721,5550,26,29,87,0.016,0.054000000000000006,0.179
30,Tamil Nadu,963602,856062,830515,3856,4265,13005,0.019,0.064,0.197
31,Telangana,335448,298012,289118,1343,1485,4527,0.019,0.063,0.192
32,Tripura,39862,35414,34357,160,177,539,0.02,0.067,0.205
33,Uttarakhand,99425,88329,85693,399,441,1342,0.015,0.044000000000000004,0.145
34,Uttar Pradesh,682161,606031,587946,2730,3020,9206,0.018000000000000002,0.06,0.188
35,West Bengal,629378,559139,542452,2519,2786,8494,0.016,0.052000000000000005,0.166
