,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,11032,10847,20,5,2,0.009,0.025,0.055
1,Andhra Pradesh,2464445,2400092,2359800,4213,1030,341,0.009,0.026,0.056
2,Arunachal Pradesh,70477,68636,67484,121,30,10,0.009,0.026,0.056
3,Assam,786087,765560,752708,1344,329,109,0.009,0.026,0.056
4,Bihar,897046,873622,858956,1534,375,124,0.009,0.026,0.056
5,Chandigarh,104687,101953,100242,179,44,15,0.009,0.026,0.056
6,Chhattisgarh,1240900,1208497,1188209,2122,518,172,0.009,0.026,0.056
7,Dadra and Nagar Haveli and Daman and Diu,12213,11894,11694,21,5,2,0.009,0.026,0.056
8,Delhi,2114978,2059751,2025172,3615,884,293,0.009,0.026,0.056
9,Goa,273010,265881,261418,467,114,38,0.009,0.026,0.056
10,Gujarat,1346132,1310982,1288973,2301,563,186,0.009,0.026,0.056
11,Haryana,1113313,1084242,1066040,1903,465,154,0.009,0.026,0.056
12,Himachal Pradesh,329466,320863,315476,564,138,46,0.009,0.026,0.056
13,Jammu and Kashmir,505156,491965,483706,864,212,71,0.009,0.026,0.056
14,Jharkhand,466294,454118,446494,797,195,66,0.009,0.026,0.056
15,Karnataka,4291293,4179237,4109077,7335,1793,594,0.009,0.026,0.056
16,Kerala,7195845,7007944,6890296,12301,3006,995,0.009,0.026,0.056
17,Ladakh,30997,30187,29680,54,13,5,0.009,0.026,0.056
18,Lakshadweep,12028,11714,11517,21,5,3,0.009,0.026,0.056
19,Madhya Pradesh,1111477,1082453,1064281,1900,464,155,0.009,0.026,0.056
20,Maharashtra,8573282,8349414,8209245,14655,3581,1186,0.009,0.026,0.056
21,Manipur,147424,143574,141164,253,62,21,0.009,0.026,0.056
22,Meghalaya,101975,99312,97645,175,43,15,0.009,0.026,0.056
23,Mizoram,251772,245197,241081,431,105,35,0.009,0.026,0.056
24,Nagaland,37915,36925,36305,66,16,6,0.009,0.026,0.056
25,Odisha,1408286,1371513,1348488,2407,589,196,0.009,0.026,0.056
26,Puducherry,185147,180312,177285,317,78,26,0.009,0.026,0.055
27,Punjab,826408,804828,791317,1413,346,115,0.009,0.026,0.056
28,Rajasthan,1386094,1349900,1327238,2370,580,192,0.009,0.026,0.056
29,Sikkim,46698,45479,44715,80,20,8,0.009,0.026,0.056
30,Tamil Nadu,3787323,3688427,3626506,6474,1582,524,0.009,0.026,0.056
31,Telangana,886619,863467,848971,1516,371,124,0.009,0.026,0.056
32,Tripura,113825,110853,108991,195,48,16,0.009,0.026,0.056
33,Uttarakhand,473533,461168,453426,809,198,66,0.009,0.026,0.056
34,Uttar Pradesh,2242229,2183679,2147020,3833,937,310,0.009,0.026,0.056
35,West Bengal,2232313,2174023,2137526,3816,933,310,0.009,0.026,0.056
