,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,6654,6198,6064,26,20,1,0.018000000000000002,0.021,0.053
1,Andhra Pradesh,1232116,1147722,1122804,4732,3755,217,0.014,0.009000000000000001,0.03
2,Arunachal Pradesh,20600,19189,18773,80,63,4,0.021,0.024,0.064
3,Assam,283090,263700,257975,1088,862,51,0.017,0.015,0.037
4,Bihar,525997,489969,479331,2021,1604,92,0.004,0.040999999999999995,0.095
5,Chandigarh,47697,44430,43465,184,145,9,0.013,0.003,0.018
6,Chhattisgarh,814969,759148,742666,3130,2483,143,0.009000000000000001,0.013999999999999999,0.038
7,Dadra and Nagar Haveli and Daman and Diu,8393,7818,7648,33,26,2,0.006999999999999999,0.03,0.079
8,Delhi,1285399,1197356,1171361,4938,3917,226,0.006,0.017,0.04
9,Goa,101832,94857,92798,392,310,18,0.004,0.052000000000000005,0.09
10,Gujarat,634995,591501,578659,2439,1935,112,0.004,0.027000000000000003,0.074
11,Haryana,545748,508368,497331,2096,1663,96,0.001,0.033,0.071
12,Himachal Pradesh,111042,103436,101191,427,338,20,0.006,0.031,0.048
13,Jammu and Kashmir,196930,183441,179459,756,601,35,0.01,0.006999999999999999,0.001
14,Jharkhand,261044,243164,237885,1003,795,46,0.004,0.037000000000000005,0.081
15,Karnataka,1703462,1586783,1552334,6543,5191,300,0.002,0.031,0.059
16,Kerala,1757190,1636832,1601295,6749,5354,309,0.006,0.021,0.033
17,Ladakh,15624,14554,14237,61,48,3,0.023,0.028999999999999998,0.054
18,Lakshadweep,3095,2883,2821,12,10,1,0.009000000000000001,0.086,0.266
19,Madhya Pradesh,630018,586865,574124,2420,1920,112,0.008,0.018000000000000002,0.056
20,Maharashtra,5147343,4794775,4690678,19769,15683,906,0.016,0.009000000000000001,0.017
21,Manipur,35326,32906,32192,136,108,7,0.021,0.025,0.074
22,Meghalaya,18841,17551,17170,73,58,4,0.016,0.017,0.044
23,Mizoram,6733,6273,6136,26,21,2,0.03,0.005,0.013
24,Nagaland,15632,14561,14244,61,48,3,0.014,0.013000000000000001,0.037
25,Odisha,496781,462754,452708,1908,1514,87,0.01,0.004,0.001
26,Puducherry,65563,61072,59746,252,200,12,0.009000000000000001,0.011000000000000001,0.014
27,Punjab,414892,386474,378084,1594,1264,73,0.013,0.003,0.01
28,Rajasthan,668797,622988,609462,2569,2038,118,0.001,0.037000000000000005,0.091
29,Sikkim,8894,8285,8105,34,27,2,0.004,0.016,0.005
30,Tamil Nadu,1304885,1215507,1189117,5012,3977,230,0.014,0.005,0.014
31,Telangana,495849,461885,451858,1905,1511,87,0.012,0.002,0.018
32,Tripura,39527,36819,36020,153,121,8,0.025,0.039,0.096
33,Uttarakhand,201893,188064,183981,776,616,36,0.002,0.051,0.113
34,Uttar Pradesh,1400583,1304650,1276325,5379,4268,247,0.002,0.03,0.09
35,West Bengal,926434,862978,844242,3559,2823,163,0.009000000000000001,0.013000000000000001,0.031
