,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11255,10999,10845,10,3,0,0.007,0.022,0.051
1,Andhra Pradesh,2446770,2391232,2357717,2144,749,74,0.007,0.022,0.05
2,Arunachal Pradesh,70089,68498,67538,62,22,3,0.007,0.022,0.05
3,Assam,779971,762267,751583,684,239,24,0.007,0.022,0.05
4,Bihar,894032,873739,861493,784,273,27,0.007,0.022,0.05
5,Chandigarh,105258,102869,101427,93,32,4,0.007,0.022,0.05
6,Chhattisgarh,1241528,1213348,1196342,1088,380,38,0.007,0.022,0.05
7,Dadra and Nagar Haveli and Daman and Diu,12118,11843,11677,11,4,0,0.007,0.022,0.051
8,Delhi,2133368,2084944,2055722,1869,652,65,0.007,0.022,0.05
9,Goa,275275,269027,265256,242,85,9,0.007,0.022,0.05
10,Gujarat,1349906,1319266,1300775,1183,413,42,0.007,0.022,0.05
11,Haryana,1127793,1102193,1086745,988,346,34,0.007,0.022,0.05
12,Himachal Pradesh,337528,329867,325243,296,104,10,0.007,0.022,0.05
13,Jammu and Kashmir,503872,492435,485533,442,155,15,0.007,0.022,0.05
14,Jharkhand,463943,453412,447057,407,143,15,0.007,0.022,0.05
15,Karnataka,4274069,4177055,4118509,3745,1307,129,0.007,0.022,0.05
16,Kerala,7220260,7056372,6957470,6326,2207,218,0.007,0.022,0.05
17,Ladakh,30942,30240,29816,27,10,2,0.007,0.022,0.05
18,Lakshadweep,11933,11662,11499,10,5,1,0.007,0.022,0.051
19,Madhya Pradesh,1104232,1079168,1064042,968,338,34,0.007,0.022,0.05
20,Maharashtra,8540854,8346991,8230000,7482,2611,258,0.007,0.022,0.05
21,Manipur,146382,143059,141054,128,46,5,0.007,0.022,0.05
22,Meghalaya,101369,99068,97680,90,32,4,0.007,0.022,0.05
23,Mizoram,250418,244734,241304,220,77,8,0.007,0.022,0.05
24,Nagaland,37666,36811,36295,34,12,2,0.007,0.022,0.05
25,Odisha,1409458,1377466,1358160,1235,432,43,0.007,0.022,0.05
26,Puducherry,185593,181380,178838,163,57,6,0.007,0.022,0.05
27,Punjab,828328,809527,798181,726,254,25,0.007,0.022,0.05
28,Rajasthan,1386587,1355114,1336121,1215,424,42,0.007,0.022,0.05
29,Sikkim,46949,45884,45240,42,15,2,0.007,0.022,0.05
30,Tamil Nadu,3774298,3688628,3636929,3307,1154,114,0.007,0.022,0.05
31,Telangana,882689,862653,850562,773,271,27,0.007,0.022,0.05
32,Tripura,113398,110824,109271,100,35,4,0.007,0.022,0.05
33,Uttarakhand,473075,462338,455857,415,145,15,0.007,0.022,0.05
34,Uttar Pradesh,2242660,2191755,2161036,1966,686,68,0.007,0.022,0.05
35,West Bengal,2222468,2172022,2141579,1948,680,68,0.007,0.022,0.05
