,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8427,8032,7822,15,5,3,0.014,0.041,0.089
1,Andhra Pradesh,2267835,2161334,2104833,3755,1127,585,0.014,0.041,0.09
2,Arunachal Pradesh,60432,57594,56088,101,30,16,0.014,0.041,0.091
3,Assam,677373,645562,628687,1122,337,175,0.014,0.041,0.09
4,Bihar,793405,756146,736379,1314,394,205,0.014,0.041,0.091
5,Chandigarh,71841,68468,66678,119,37,20,0.014,0.041,0.09
6,Chhattisgarh,1100498,1048817,1021399,1823,547,285,0.014,0.041,0.091
7,Dadra and Nagar Haveli and Daman and Diu,11677,11128,10837,20,6,3,0.014,0.042,0.091
8,Delhi,1576674,1502631,1463350,2612,783,407,0.014,0.041,0.09
9,Goa,196710,187472,182571,326,98,51,0.014,0.041,0.089
10,Gujarat,905982,863436,840864,1501,451,235,0.014,0.041,0.09
11,Haryana,843900,804270,783244,1398,420,218,0.014,0.041,0.09
12,Himachal Pradesh,249637,237914,231695,413,124,65,0.014,0.041,0.09
13,Jammu and Kashmir,372231,354750,345476,616,186,97,0.014,0.04,0.088
14,Jharkhand,382248,364297,354773,633,191,99,0.014,0.041,0.089
15,Karnataka,3281682,3127569,3045809,5435,1630,847,0.014,0.041,0.09
16,Kerala,5719162,5450580,5308093,9471,2842,1476,0.014,0.04,0.087
17,Ladakh,24142,23009,22407,40,13,7,0.014,0.039,0.084
18,Lakshadweep,11375,10841,10557,19,6,3,0.014,0.041,0.09
19,Madhya Pradesh,866843,826136,804539,1436,431,225,0.014,0.041,0.091
20,Maharashtra,7272762,6931221,6750027,12043,3613,1876,0.014,0.041,0.089
21,Manipur,137315,130866,127445,228,68,36,0.014,0.041,0.09
22,Meghalaya,92612,88262,85955,154,46,25,0.014,0.041,0.09
23,Mizoram,153714,146495,142666,255,77,40,0.013,0.039,0.083
24,Nagaland,35149,33499,32623,58,18,10,0.014,0.041,0.09
25,Odisha,1151098,1097041,1068362,1907,573,297,0.014,0.041,0.09
26,Puducherry,141348,134710,131189,235,71,37,0.014,0.041,0.09
27,Punjab,659945,628953,612511,1094,329,170,0.014,0.041,0.09
28,Rajasthan,1043563,994556,968556,1728,519,270,0.014,0.041,0.09
29,Sikkim,35474,33808,32924,59,18,10,0.014,0.041,0.09
30,Tamil Nadu,2997475,2856709,2782030,4964,1490,773,0.014,0.041,0.089
31,Telangana,743563,708644,690119,1232,370,192,0.014,0.041,0.089
32,Tripura,92861,88501,86187,155,46,25,0.014,0.041,0.09
33,Uttarakhand,376562,358878,349497,624,187,97,0.014,0.041,0.09
34,Uttar Pradesh,1868583,1780831,1734277,3095,928,483,0.014,0.041,0.091
35,West Bengal,1781317,1697664,1653284,2951,885,459,0.014,0.04,0.088
