,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10843,10406,10159,27,5,3,0.013,0.037,0.085
1,Andhra Pradesh,2507532,2406558,2349538,5961,1072,608,0.013,0.037,0.086
2,Arunachal Pradesh,69731,66923,65337,166,30,17,0.013,0.037,0.086
3,Assam,783174,751637,733828,1862,336,190,0.013,0.037,0.086
4,Bihar,897974,861814,841395,2135,384,218,0.013,0.037,0.086
5,Chandigarh,99308,95309,93051,237,43,25,0.013,0.037,0.085
6,Chhattisgarh,1245492,1195339,1167017,2960,533,302,0.013,0.037,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12373,11875,11593,29,5,3,0.013,0.037,0.086
8,Delhi,2013987,1932887,1887090,4787,862,488,0.013,0.037,0.085
9,Goa,265138,254461,248432,631,114,64,0.013,0.037,0.085
10,Gujarat,1323099,1269820,1239734,3146,566,321,0.013,0.037,0.086
11,Haryana,1063583,1020754,996568,2528,455,258,0.013,0.037,0.085
12,Himachal Pradesh,307025,294662,287681,730,132,75,0.013,0.036,0.084
13,Jammu and Kashmir,490285,470542,459393,1166,210,119,0.013,0.037,0.085
14,Jharkhand,470179,451246,440555,1118,201,114,0.013,0.037,0.085
15,Karnataka,4264382,4092663,3995692,10135,1824,1033,0.013,0.037,0.086
16,Kerala,7047472,6763683,6603426,16750,3013,1706,0.013,0.036,0.084
17,Ladakh,30438,29212,28520,73,13,8,0.013,0.036,0.083
18,Lakshadweep,12331,11834,11554,29,6,4,0.013,0.037,0.086
19,Madhya Pradesh,1125146,1079838,1054253,2674,481,273,0.013,0.037,0.085
20,Maharashtra,8511071,8168345,7974807,20229,3639,2060,0.013,0.037,0.086
21,Manipur,148088,142125,138758,353,64,37,0.013,0.037,0.085
22,Meghalaya,101254,97177,94874,241,44,25,0.013,0.037,0.085
23,Mizoram,237526,227961,222560,565,102,58,0.011,0.029,0.068
24,Nagaland,38330,36786,35915,92,17,10,0.013,0.036,0.085
25,Odisha,1391045,1335030,1303398,3307,596,337,0.013,0.037,0.085
26,Puducherry,179262,172043,167967,426,77,44,0.013,0.037,0.086
27,Punjab,820368,787333,768679,1951,351,199,0.013,0.037,0.085
28,Rajasthan,1386211,1330391,1298869,3296,594,336,0.013,0.037,0.085
29,Sikkim,42284,40582,39620,101,18,10,0.013,0.037,0.085
30,Tamil Nadu,3732686,3582377,3497497,8873,1596,904,0.013,0.037,0.086
31,Telangana,854414,820008,800579,2031,365,207,0.013,0.037,0.085
32,Tripura,109088,104695,102215,259,47,27,0.013,0.037,0.086
33,Uttarakhand,472394,453372,442630,1123,202,114,0.013,0.037,0.085
34,Uttar Pradesh,2238111,2147986,2097092,5320,958,542,0.013,0.037,0.085
35,West Bengal,2180360,2092561,2042980,5182,932,528,0.013,0.037,0.086
