,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11106,10734,10520,33,14,4,0.01,0.029,0.059
1,Andhra Pradesh,2486527,2403089,2355208,7225,2982,762,0.011,0.031,0.064
2,Arunachal Pradesh,69983,67635,66287,203,85,22,0.01,0.027,0.057
3,Assam,786366,759979,744836,2286,943,241,0.01,0.028,0.058
4,Bihar,898773,868613,851307,2612,1078,276,0.011,0.03,0.062
5,Chandigarh,102365,98930,96959,297,124,32,0.01,0.028,0.056
6,Chhattisgarh,1242072,1200393,1176475,3609,1490,381,0.011,0.029,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12294,11882,11645,37,15,4,0.011,0.031,0.064
8,Delhi,2081177,2011340,1971265,6048,2497,638,0.011,0.03,0.062
9,Goa,268509,259499,254329,781,323,83,0.011,0.03,0.062
10,Gujarat,1334594,1289810,1264110,3878,1601,409,0.01,0.029,0.06
11,Haryana,1096049,1059270,1038164,3185,1315,336,0.011,0.029,0.061
12,Himachal Pradesh,316412,305795,299702,920,380,97,0.008,0.022,0.047
13,Jammu and Kashmir,492820,476283,466793,1432,592,152,0.01,0.027,0.056
14,Jharkhand,468878,453145,444116,1362,563,144,0.011,0.03,0.062
15,Karnataka,4267076,4123889,4041721,12398,5118,1307,0.011,0.03,0.062
16,Kerala,7163143,6922775,6784839,20813,8591,2194,0.011,0.03,0.063
17,Ladakh,30771,29739,29146,90,38,10,0.01,0.028,0.06
18,Lakshadweep,12177,11769,11535,36,15,4,0.011,0.031,0.065
19,Madhya Pradesh,1119047,1081496,1059947,3252,1343,343,0.011,0.03,0.063
20,Maharashtra,8576597,8288798,8123645,24920,10286,2627,0.011,0.03,0.063
21,Manipur,148087,143117,140266,431,179,46,0.01,0.029,0.061
22,Meghalaya,101439,98035,96082,295,122,32,0.01,0.028,0.059
23,Mizoram,247745,239432,234662,720,297,76,0.01,0.029,0.06
24,Nagaland,38127,36848,36114,111,46,13,0.011,0.03,0.062
25,Odisha,1396573,1349710,1322817,4058,1676,428,0.01,0.029,0.059
26,Puducherry,181809,175708,172207,529,218,56,0.01,0.029,0.058
27,Punjab,823591,795955,780095,2393,988,252,0.01,0.029,0.061
28,Rajasthan,1379632,1333337,1306770,4008,1655,423,0.011,0.03,0.064
29,Sikkim,44354,42866,42012,129,54,14,0.007,0.022,0.036
30,Tamil Nadu,3774338,3647685,3575005,10967,4527,1156,0.011,0.029,0.061
31,Telangana,871102,841871,825097,2531,1045,267,0.01,0.028,0.059
32,Tripura,112860,109073,106900,328,136,35,0.007,0.022,0.044
33,Uttarakhand,471312,455496,446421,1370,566,145,0.01,0.029,0.061
34,Uttar Pradesh,2240896,2165700,2122548,6511,2688,686,0.011,0.03,0.064
35,West Bengal,2228598,2153815,2110901,6476,2673,683,0.01,0.029,0.059
