,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11199,10976,10837,18,9,3,0.007,0.02,0.042
1,Andhra Pradesh,2434748,2386399,2356273,3904,1725,597,0.007,0.02,0.042
2,Arunachal Pradesh,69739,68354,67491,112,50,17,0.007,0.02,0.042
3,Assam,776100,760688,751085,1245,551,191,0.007,0.02,0.042
4,Bihar,889596,871930,860922,1427,631,218,0.007,0.02,0.042
5,Chandigarh,104742,102662,101366,168,75,27,0.007,0.02,0.042
6,Chhattisgarh,1235480,1210946,1195659,1980,876,303,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12058,11818,11669,20,9,3,0.007,0.02,0.042
8,Delhi,2123109,2080948,2054678,3405,1505,521,0.007,0.02,0.042
9,Goa,274093,268650,265259,440,194,68,0.007,0.02,0.042
10,Gujarat,1343437,1316759,1300136,2154,952,330,0.007,0.02,0.042
11,Haryana,1122281,1099995,1086109,1799,796,276,0.007,0.02,0.042
12,Himachal Pradesh,335904,329233,325077,539,238,83,0.007,0.02,0.042
13,Jammu and Kashmir,501387,491430,485226,804,355,124,0.007,0.02,0.042
14,Jharkhand,461656,452488,446776,741,327,114,0.007,0.02,0.042
15,Karnataka,4255301,4170798,4118146,6822,3016,1043,0.007,0.02,0.042
16,Kerala,7193717,7050863,6961853,11533,5098,1763,0.007,0.02,0.042
17,Ladakh,30802,30191,29810,50,22,8,0.007,0.02,0.042
18,Lakshadweep,11874,11638,11491,20,9,3,0.007,0.02,0.042
19,Madhya Pradesh,1098976,1077152,1063554,1762,779,270,0.007,0.02,0.042
20,Maharashtra,8500956,8332143,8226958,13628,6024,2084,0.007,0.02,0.042
21,Manipur,145653,142761,140959,234,104,37,0.007,0.02,0.042
22,Meghalaya,100881,98878,97630,162,72,25,0.007,0.02,0.042
23,Mizoram,249171,244223,241140,400,177,62,0.007,0.02,0.042
24,Nagaland,37479,36735,36271,61,27,10,0.007,0.02,0.042
25,Odisha,1402508,1374657,1357303,2249,994,344,0.007,0.02,0.042
26,Puducherry,184756,181087,178801,297,132,46,0.007,0.02,0.042
27,Punjab,825527,809134,798919,1324,585,203,0.007,0.02,0.042
28,Rajasthan,1379748,1352349,1335277,2212,978,338,0.007,0.02,0.042
29,Sikkim,46735,45807,45228,75,34,12,0.007,0.02,0.042
30,Tamil Nadu,3756098,3681509,3635033,6022,2662,921,0.007,0.02,0.042
31,Telangana,878497,861051,850181,1408,623,215,0.007,0.02,0.042
32,Tripura,112847,110607,109210,182,80,28,0.007,0.02,0.042
33,Uttarakhand,470743,461395,455571,755,334,116,0.007,0.02,0.042
34,Uttar Pradesh,2231610,2187294,2159682,3578,1582,547,0.007,0.02,0.042
35,West Bengal,2211947,2168022,2140653,3547,1568,543,0.007,0.02,0.042
