,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11287,11009,10850,3,1,0,0.008,0.022,0.048
1,Andhra Pradesh,2453702,2393234,2358776,450,185,59,0.008,0.021,0.048
2,Arunachal Pradesh,70284,68552,67565,13,6,2,0.008,0.021,0.048
3,Assam,782182,762906,751922,144,59,20,0.008,0.021,0.048
4,Bihar,896560,874466,861875,165,68,22,0.008,0.021,0.048
5,Chandigarh,105553,102952,101469,20,8,3,0.008,0.021,0.048
6,Chhattisgarh,1245037,1214355,1196870,229,95,30,0.008,0.021,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12153,11853,11682,3,1,0,0.008,0.022,0.048
8,Delhi,2139323,2086602,2056559,392,162,51,0.008,0.021,0.048
9,Goa,276022,269219,265343,51,22,8,0.008,0.021,0.048
10,Gujarat,1353712,1320352,1301341,249,103,33,0.008,0.021,0.048
11,Haryana,1130974,1103102,1087220,208,85,28,0.008,0.021,0.048
12,Himachal Pradesh,338419,330079,325327,62,26,8,0.008,0.021,0.048
13,Jammu and Kashmir,505294,492842,485746,93,38,13,0.008,0.021,0.048
14,Jharkhand,465257,453791,447257,86,36,12,0.008,0.021,0.048
15,Karnataka,4286072,4180448,4120258,785,323,103,0.008,0.021,0.048
16,Kerala,7240533,7062101,6960420,1326,546,174,0.008,0.021,0.048
17,Ladakh,31016,30252,29817,6,3,1,0.008,0.022,0.048
18,Lakshadweep,11967,11672,11504,3,1,0,0.008,0.022,0.048
19,Madhya Pradesh,1107362,1080072,1064522,203,84,27,0.008,0.021,0.048
20,Maharashtra,8564366,8353310,8233038,1568,646,206,0.008,0.021,0.048
21,Manipur,146733,143117,141057,27,11,4,0.008,0.021,0.048
22,Meghalaya,101636,99132,97705,19,8,3,0.008,0.021,0.048
23,Mizoram,251113,244925,241398,46,20,6,0.008,0.021,0.048
24,Nagaland,37769,36839,36309,8,3,1,0.008,0.022,0.048
25,Odisha,1413325,1378496,1358648,259,107,34,0.008,0.021,0.048
26,Puducherry,186117,181530,178917,34,15,5,0.008,0.021,0.048
27,Punjab,830663,810192,798527,153,63,20,0.008,0.021,0.048
28,Rajasthan,1390511,1356244,1336717,255,105,34,0.008,0.021,0.048
29,Sikkim,47030,45871,45211,9,4,1,0.008,0.021,0.048
30,Tamil Nadu,3784954,3691680,3638526,693,285,91,0.008,0.021,0.048
31,Telangana,885133,863320,850890,162,67,22,0.008,0.021,0.048
32,Tripura,113557,110758,109163,21,9,3,0.008,0.021,0.048
33,Uttarakhand,474398,462707,456045,87,37,13,0.008,0.021,0.048
34,Uttar Pradesh,2249005,2193582,2161998,412,169,54,0.008,0.021,0.048
35,West Bengal,2228067,2173159,2141870,409,169,54,0.008,0.021,0.048
