,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7757,7314,7040,71,212,20,0.015,0.031,0.094
1,Andhra Pradesh,1843036,1737703,1672576,16902,50310,4488,0.006999999999999999,0.009000000000000001,0.036
2,Arunachal Pradesh,28955,27300,26277,266,790,71,0.0,0.01,0.004
3,Assam,440222,415062,399506,4037,12017,1072,0.003,0.005,0.008
4,Bihar,785966,741046,713273,7208,21456,1915,0.014,0.027999999999999997,0.08
5,Chandigarh,66628,62820,60466,611,1819,162,0.014,0.027999999999999997,0.08
6,Chhattisgarh,1079171,1017495,979360,9897,29459,2628,0.014,0.03,0.089
7,Dadra and Nagar Haveli and Daman and Diu,11385,10734,10332,104,312,28,0.015,0.03,0.086
8,Delhi,1595204,1504036,1447666,14629,43545,3884,0.017,0.037000000000000005,0.109
9,Goa,170899,161132,155092,1568,4665,416,0.006999999999999999,0.009000000000000001,0.04
10,Gujarat,898068,846742,815007,8236,24515,2187,0.014,0.027999999999999997,0.085
11,Haryana,841097,793027,763306,7714,22960,2048,0.014,0.028999999999999998,0.079
12,Himachal Pradesh,208372,196464,189101,1911,5688,507,0.009000000000000001,0.013000000000000001,0.04
13,Jammu and Kashmir,315810,297761,286601,2896,8621,770,0.006999999999999999,0.008,0.034
14,Jharkhand,375357,353904,340641,3443,10246,915,0.015,0.031,0.086
15,Karnataka,2830336,2668577,2568562,25956,77260,6891,0.008,0.01,0.036
16,Kerala,2745735,2588812,2491786,25179,74952,6685,0.006999999999999999,0.005,0.035
17,Ladakh,20394,19229,18508,188,557,51,0.01,0.003,0.048
18,Lakshadweep,8259,7787,7495,76,226,21,0.001,0.033,0.125
19,Madhya Pradesh,867778,818183,787519,7958,23689,2113,0.015,0.031,0.089
20,Maharashtra,6360613,5997092,5772328,58329,173628,15486,0.014,0.027000000000000003,0.085
21,Manipur,52830,49810,47943,485,1443,129,0.0,0.015,0.004
22,Meghalaya,37123,35001,33689,341,1014,91,0.006999999999999999,0.042,0.089
23,Mizoram,12764,12035,11583,118,349,32,0.004,0.028999999999999998,0.042
24,Nagaland,23575,22228,21395,217,644,58,0.006,0.002,0.027
25,Odisha,821672,774712,745677,7535,22430,2001,0.008,0.001,0.002
26,Puducherry,112897,106445,102455,1036,3083,275,0.006,0.002,0.017
27,Punjab,623582,587944,565908,5719,17023,1519,0.01,0.017,0.054
28,Rajasthan,1044220,984542,947642,9576,28505,2543,0.014,0.027999999999999997,0.079
29,Sikkim,15940,15029,14466,147,435,39,0.012,0.032,0.039
30,Tamil Nadu,2218767,2091960,2013556,20347,60567,5403,0.0,0.013000000000000001,0.019
31,Telangana,636397,600026,577538,5837,17373,1550,0.011,0.02,0.074
32,Tripura,55273,52114,50161,507,1509,135,0.001,0.002,0.007
33,Uttarakhand,362745,342013,329195,3327,9903,884,0.011,0.015,0.052
34,Uttar Pradesh,1888236,1780320,1713596,17316,51544,4597,0.015,0.034,0.098
35,West Bengal,1492823,1407506,1354754,13690,40750,3635,0.006999999999999999,0.004,0.017
