,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11272,10990,10848,35,13,2,0.007,0.021,0.045
1,Andhra Pradesh,2450469,2389189,2358344,7584,2765,376,0.007,0.021,0.045
2,Arunachal Pradesh,70195,68439,67556,218,80,11,0.007,0.021,0.045
3,Assam,781159,761624,751792,2417,882,120,0.007,0.021,0.045
4,Bihar,895385,872993,861723,2772,1010,138,0.007,0.021,0.045
5,Chandigarh,105417,102780,101454,326,119,17,0.007,0.021,0.045
6,Chhattisgarh,1243406,1212312,1196660,3849,1403,191,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12137,11833,11680,38,14,2,0.007,0.021,0.045
8,Delhi,2136642,2083210,2056315,6613,2410,327,0.007,0.021,0.045
9,Goa,275699,268805,265334,853,311,43,0.007,0.021,0.045
10,Gujarat,1351958,1318148,1301131,4184,1525,208,0.007,0.021,0.045
11,Haryana,1129487,1101241,1087024,3496,1275,174,0.007,0.021,0.045
12,Himachal Pradesh,338052,329598,325343,1047,382,52,0.007,0.021,0.045
13,Jammu and Kashmir,504634,492014,485662,1562,570,78,0.007,0.021,0.045
14,Jharkhand,464645,453025,447177,1439,525,72,0.007,0.021,0.045
15,Karnataka,4280559,4173512,4119631,13248,4828,655,0.007,0.021,0.045
16,Kerala,7231234,7050398,6959377,22380,8156,1107,0.007,0.021,0.045
17,Ladakh,30991,30216,29826,97,36,5,0.007,0.021,0.045
18,Lakshadweep,11951,11653,11502,37,14,3,0.007,0.021,0.045
19,Madhya Pradesh,1105901,1078245,1064325,3423,1248,169,0.007,0.021,0.045
20,Maharashtra,8554322,8340398,8232723,26475,9648,1310,0.007,0.021,0.045
21,Manipur,146603,142937,141092,454,166,22,0.007,0.021,0.045
22,Meghalaya,101533,98994,97716,315,114,16,0.007,0.021,0.045
23,Mizoram,250798,244526,241369,776,283,39,0.007,0.021,0.045
24,Nagaland,37724,36780,36306,117,43,7,0.007,0.021,0.045
25,Odisha,1411603,1376302,1358534,4369,1593,217,0.007,0.021,0.045
26,Puducherry,185876,181227,178888,575,210,29,0.007,0.021,0.045
27,Punjab,829585,808839,798397,2568,936,127,0.007,0.021,0.045
28,Rajasthan,1388685,1353958,1336478,4298,1567,213,0.007,0.021,0.045
29,Sikkim,47035,45859,45267,146,54,8,0.007,0.021,0.045
30,Tamil Nadu,3780018,3685489,3637908,11699,4264,579,0.007,0.021,0.045
31,Telangana,884042,861934,850806,2736,998,136,0.007,0.021,0.045
32,Tripura,113583,110742,109313,352,129,18,0.007,0.021,0.045
33,Uttarakhand,473800,461951,455988,1467,535,73,0.007,0.021,0.045
34,Uttar Pradesh,2246066,2189897,2161625,6952,2534,344,0.007,0.021,0.045
35,West Bengal,2226019,2170351,2142331,6890,2511,341,0.007,0.021,0.045
