,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10956,10850,10795,16,0,1,0.003,0.008,0.018
1,Andhra Pradesh,2382294,2359293,2347260,3517,49,128,0.003,0.008,0.017
2,Arunachal Pradesh,68230,67571,67227,102,2,4,0.003,0.008,0.017
3,Assam,759365,752032,748197,1121,16,42,0.003,0.008,0.017
4,Bihar,870660,862254,857856,1286,18,47,0.003,0.008,0.017
5,Chandigarh,102510,101521,101003,152,3,6,0.003,0.008,0.017
6,Chhattisgarh,1209450,1197773,1191664,1786,25,65,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11797,11683,11623,18,1,0,0.003,0.008,0.018
8,Delhi,2078612,2058542,2048043,3069,43,112,0.003,0.008,0.017
9,Goa,268256,265666,264311,396,6,15,0.003,0.008,0.017
10,Gujarat,1315058,1302360,1295718,1942,27,71,0.003,0.008,0.017
11,Haryana,1098141,1087538,1081992,1622,23,59,0.003,0.008,0.017
12,Himachal Pradesh,328732,325558,323898,486,8,18,0.003,0.008,0.017
13,Jammu and Kashmir,490672,485935,483457,725,11,27,0.003,0.008,0.017
14,Jharkhand,451674,447313,445031,667,10,25,0.003,0.008,0.017
15,Karnataka,4168436,4128190,4107136,6154,85,225,0.003,0.008,0.017
16,Kerala,7039366,6971401,6935845,10391,145,378,0.003,0.008,0.017
17,Ladakh,30160,29868,29716,45,1,3,0.003,0.008,0.017
18,Lakshadweep,11617,11504,11446,18,0,1,0.003,0.008,0.018
19,Madhya Pradesh,1075313,1064931,1059499,1588,22,58,0.003,0.008,0.017
20,Maharashtra,8320708,8240371,8198343,12282,171,447,0.003,0.008,0.017
21,Manipur,142503,141127,140408,211,3,8,0.003,0.008,0.017
22,Meghalaya,98701,97748,97249,146,3,6,0.003,0.008,0.017
23,Mizoram,243784,241431,240199,360,5,13,0.003,0.008,0.017
24,Nagaland,36668,36314,36129,55,1,3,0.003,0.008,0.017
25,Odisha,1372346,1359096,1352164,2026,29,74,0.003,0.008,0.017
26,Puducherry,180835,179090,178176,268,4,10,0.003,0.008,0.017
27,Punjab,807796,799997,795917,1193,17,44,0.003,0.008,0.017
28,Rajasthan,1350647,1337607,1330784,1994,28,73,0.003,0.008,0.017
29,Sikkim,45741,45299,45068,68,2,3,0.003,0.008,0.017
30,Tamil Nadu,3675188,3639704,3621141,5425,75,198,0.003,0.008,0.017
31,Telangana,859703,851403,847060,1270,18,46,0.003,0.008,0.017
32,Tripura,110477,109410,108852,164,3,7,0.003,0.008,0.017
33,Uttarakhand,460646,456198,453872,680,10,25,0.003,0.008,0.017
34,Uttar Pradesh,2183737,2162653,2151623,3224,45,117,0.003,0.008,0.017
35,West Bengal,2165035,2144132,2133196,3197,45,116,0.003,0.008,0.017
