,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11226,10984,10843,10,0,3,0.007,0.021,0.043
1,Andhra Pradesh,2440501,2388012,2357274,2168,21,570,0.007,0.021,0.043
2,Arunachal Pradesh,69909,68406,67525,63,1,17,0.007,0.021,0.043
3,Assam,777987,761254,751455,691,7,182,0.007,0.021,0.043
4,Bihar,891743,872563,861332,793,8,208,0.007,0.021,0.043
5,Chandigarh,104993,102735,101413,94,1,25,0.007,0.021,0.043
6,Chhattisgarh,1238350,1211716,1196119,1101,11,290,0.007,0.021,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12087,11827,11675,11,0,3,0.007,0.021,0.043
8,Delhi,2128157,2082386,2055582,1891,19,497,0.007,0.021,0.043
9,Goa,274606,268700,265241,244,3,64,0.007,0.021,0.043
10,Gujarat,1346525,1317565,1300605,1197,12,314,0.007,0.021,0.043
11,Haryana,1124981,1100785,1086616,1000,10,263,0.007,0.021,0.043
12,Himachal Pradesh,336717,329474,325234,300,3,79,0.007,0.021,0.043
13,Jammu and Kashmir,502592,491782,485452,447,5,118,0.007,0.021,0.043
14,Jharkhand,462760,452807,446979,411,5,109,0.007,0.021,0.043
15,Karnataka,4263292,4171598,4117903,3788,37,995,0.007,0.021,0.043
16,Kerala,7202010,7047112,6956403,6400,62,1681,0.007,0.021,0.043
17,Ladakh,30866,30202,29813,27,0,8,0.007,0.021,0.043
18,Lakshadweep,11903,11646,11496,11,0,3,0.007,0.021,0.043
19,Madhya Pradesh,1101614,1077921,1064046,979,10,258,0.007,0.021,0.043
20,Maharashtra,8520427,8337173,8229859,7571,73,1988,0.007,0.021,0.043
21,Manipur,146007,142866,141027,130,2,34,0.007,0.021,0.043
22,Meghalaya,101127,98952,97679,90,1,24,0.007,0.021,0.043
23,Mizoram,249779,244408,241261,223,3,58,0.007,0.021,0.043
24,Nagaland,37571,36762,36289,34,0,9,0.007,0.021,0.043
25,Odisha,1405887,1375650,1357942,1250,13,329,0.007,0.021,0.043
26,Puducherry,185121,181139,178808,165,2,44,0.007,0.021,0.043
27,Punjab,827518,809719,799297,735,8,194,0.007,0.021,0.043
28,Rajasthan,1383037,1353291,1335872,1229,13,323,0.007,0.021,0.043
29,Sikkim,46848,45840,45250,42,0,12,0.007,0.021,0.043
30,Tamil Nadu,3764715,3683744,3636328,3346,33,879,0.007,0.021,0.043
31,Telangana,880496,861558,850468,783,8,206,0.007,0.021,0.043
32,Tripura,113123,110690,109265,102,1,27,0.007,0.021,0.043
33,Uttarakhand,471891,461741,455798,420,5,110,0.007,0.021,0.043
34,Uttar Pradesh,2236997,2188884,2160709,1988,20,522,0.007,0.021,0.043
35,West Bengal,2217232,2169545,2141619,1970,20,517,0.007,0.021,0.043
