,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11384,11031,10828,24,1,3,0.01,0.03,0.06
1,Andhra Pradesh,2483417,2406386,2362335,4990,121,621,0.01,0.03,0.062
2,Arunachal Pradesh,71007,68804,67545,143,3,18,0.01,0.03,0.062
3,Assam,792004,767437,753389,1591,39,198,0.01,0.03,0.062
4,Bihar,903456,875432,859407,1816,44,226,0.01,0.03,0.062
5,Chandigarh,105401,102131,100262,212,6,27,0.01,0.03,0.062
6,Chhattisgarh,1249797,1211029,1188861,2511,61,313,0.01,0.03,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12307,11925,11706,25,1,3,0.01,0.03,0.062
8,Delhi,2128527,2062503,2024748,4276,104,533,0.01,0.03,0.062
9,Goa,274398,265887,261020,552,14,69,0.01,0.03,0.061
10,Gujarat,1354797,1312773,1288742,2722,66,339,0.01,0.03,0.061
11,Haryana,1120748,1085985,1066105,2252,55,281,0.01,0.03,0.062
12,Himachal Pradesh,331692,321403,315520,667,16,83,0.01,0.03,0.062
13,Jammu and Kashmir,508909,493124,484096,1023,25,128,0.01,0.03,0.062
14,Jharkhand,469848,455274,446940,944,23,118,0.01,0.03,0.062
15,Karnataka,4318001,4184063,4107471,8676,210,1080,0.01,0.03,0.062
16,Kerala,7237124,7012639,6884268,14540,351,1811,0.01,0.03,0.061
17,Ladakh,31187,30219,29666,63,2,8,0.01,0.03,0.061
18,Lakshadweep,12123,11747,11532,25,1,4,0.01,0.03,0.062
19,Madhya Pradesh,1119794,1085059,1065196,2250,54,281,0.01,0.03,0.062
20,Maharashtra,8629091,8361430,8208368,17337,418,2159,0.01,0.03,0.062
21,Manipur,148494,143888,141254,299,8,38,0.01,0.03,0.062
22,Meghalaya,102718,99532,97710,207,5,26,0.01,0.03,0.062
23,Mizoram,253412,245552,241057,510,13,64,0.01,0.03,0.061
24,Nagaland,38194,37010,36332,77,3,10,0.01,0.03,0.062
25,Odisha,1417842,1373863,1348713,2849,69,355,0.01,0.03,0.061
26,Puducherry,185772,180010,176714,374,10,47,0.01,0.03,0.061
27,Punjab,830712,804945,790210,1669,41,208,0.01,0.03,0.062
28,Rajasthan,1394965,1351695,1326951,2803,68,350,0.01,0.03,0.062
29,Sikkim,46972,45515,44682,95,3,13,0.01,0.03,0.061
30,Tamil Nadu,3810063,3691881,3624298,7655,185,954,0.01,0.03,0.061
31,Telangana,890727,863098,847298,1790,44,223,0.01,0.03,0.061
32,Tripura,114543,110990,108958,230,6,29,0.01,0.03,0.061
33,Uttarakhand,476805,462015,453558,959,24,120,0.01,0.031,0.062
34,Uttar Pradesh,2258437,2188384,2148324,4538,110,565,0.01,0.03,0.062
35,West Bengal,2247391,2177680,2137816,4515,109,563,0.01,0.03,0.061
