,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10786,10376,10166,17,8,3,0.012,0.033,0.072
1,Andhra Pradesh,2490166,2395459,2347080,3734,1768,481,0.012,0.033,0.073
2,Arunachal Pradesh,69241,66608,65263,104,49,14,0.012,0.033,0.073
3,Assam,777369,747803,732701,1167,552,151,0.012,0.033,0.073
4,Bihar,891774,857858,840532,1338,633,173,0.012,0.033,0.073
5,Chandigarh,99303,95526,93597,150,71,20,0.012,0.033,0.071
6,Chhattisgarh,1237041,1189993,1165960,1855,878,240,0.012,0.033,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12281,11814,11576,19,9,3,0.012,0.033,0.073
8,Delhi,2048389,1970483,1930688,3072,1454,396,0.012,0.033,0.071
9,Goa,264028,253987,248857,396,188,51,0.012,0.033,0.072
10,Gujarat,1315291,1265267,1239714,1973,934,254,0.012,0.033,0.072
11,Haryana,1077103,1036139,1015213,1616,765,209,0.012,0.033,0.071
12,Himachal Pradesh,306038,294398,288452,459,218,60,0.012,0.033,0.072
13,Jammu and Kashmir,487603,469058,459585,732,347,95,0.012,0.033,0.073
14,Jharkhand,467312,449539,440460,701,332,91,0.012,0.033,0.073
15,Karnataka,4243059,4081685,3999252,6363,3011,820,0.012,0.033,0.072
16,Kerala,7043789,6775896,6639050,10563,4999,1362,0.012,0.033,0.071
17,Ladakh,30346,29192,28602,46,22,6,0.012,0.033,0.072
18,Lakshadweep,12239,11774,11536,19,10,3,0.012,0.033,0.073
19,Madhya Pradesh,1119232,1076665,1054920,1678,795,217,0.012,0.033,0.072
20,Maharashtra,8470648,8148487,7983921,12702,6012,1637,0.012,0.033,0.072
21,Manipur,147310,141707,138845,222,105,29,0.012,0.033,0.073
22,Meghalaya,100710,96880,94923,151,72,20,0.012,0.033,0.073
23,Mizoram,245156,235832,231070,368,174,48,0.012,0.033,0.072
24,Nagaland,38103,36654,35914,58,28,8,0.012,0.033,0.073
25,Odisha,1383011,1330411,1303542,2074,982,268,0.012,0.033,0.073
26,Puducherry,178061,171289,167829,267,127,34,0.012,0.033,0.072
27,Punjab,816216,785173,769316,1225,580,158,0.012,0.033,0.073
28,Rajasthan,1380305,1327808,1300992,2070,980,267,0.012,0.033,0.072
29,Sikkim,42039,40440,39623,63,30,9,0.012,0.033,0.073
30,Tamil Nadu,3709511,3568429,3496361,5563,2633,718,0.012,0.033,0.072
31,Telangana,851760,819366,802818,1278,605,165,0.012,0.033,0.072
32,Tripura,108289,104171,102067,163,78,21,0.012,0.033,0.073
33,Uttarakhand,470078,452200,443067,705,334,91,0.012,0.033,0.073
34,Uttar Pradesh,2233024,2148097,2104714,3349,1585,432,0.012,0.033,0.072
35,West Bengal,2167733,2085288,2043174,3251,1539,419,0.012,0.033,0.073
