,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11325,11024,10856,10,3,4,0.008,0.022,0.051
1,Andhra Pradesh,2461653,2396317,2359759,2060,664,811,0.008,0.022,0.052
2,Arunachal Pradesh,70381,68513,67468,60,19,24,0.008,0.022,0.052
3,Assam,785000,764165,752507,657,212,259,0.008,0.022,0.052
4,Bihar,896353,872562,859251,751,242,295,0.008,0.022,0.051
5,Chandigarh,105104,102314,100754,88,29,35,0.008,0.021,0.049
6,Chhattisgarh,1241156,1208215,1189782,1039,335,409,0.008,0.021,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12197,11873,11692,11,3,5,0.008,0.022,0.052
8,Delhi,2125489,2069075,2037510,1778,573,701,0.007,0.02,0.048
9,Goa,275092,267791,263705,231,75,91,0.008,0.021,0.049
10,Gujarat,1353759,1317828,1297723,1133,365,446,0.008,0.021,0.05
11,Haryana,1118823,1089128,1072513,937,302,369,0.007,0.02,0.048
12,Himachal Pradesh,335113,326219,321242,281,91,111,0.008,0.019,0.044
13,Jammu and Kashmir,505803,492378,484867,423,136,167,0.008,0.021,0.05
14,Jharkhand,465897,453531,446613,390,126,154,0.008,0.022,0.052
15,Karnataka,4294179,4180205,4116433,3592,1158,1414,0.008,0.022,0.051
16,Kerala,7221331,7029666,6922423,6040,1947,2379,0.008,0.021,0.049
17,Ladakh,31065,30240,29779,27,9,11,0.008,0.022,0.051
18,Lakshadweep,12011,11692,11514,11,4,4,0.008,0.022,0.052
19,Madhya Pradesh,1110561,1081085,1064593,930,300,366,0.008,0.022,0.052
20,Maharashtra,8579539,8351825,8224412,7177,2313,2825,0.008,0.022,0.051
21,Manipur,147236,143328,141142,124,40,49,0.008,0.022,0.052
22,Meghalaya,101857,99154,97641,85,28,34,0.008,0.022,0.052
23,Mizoram,251430,244756,241023,211,68,83,0.008,0.022,0.052
24,Nagaland,37869,36864,36301,32,11,13,0.008,0.022,0.052
25,Odisha,1408388,1371007,1350091,1178,380,464,0.008,0.022,0.051
26,Puducherry,186008,181071,178309,156,51,62,0.007,0.02,0.049
27,Punjab,827820,805848,793555,693,224,273,0.008,0.021,0.05
28,Rajasthan,1386914,1350103,1329506,1161,374,457,0.008,0.021,0.051
29,Sikkim,46795,45553,44858,39,13,16,0.008,0.021,0.05
30,Tamil Nadu,3788892,3688329,3632061,3170,1022,1248,0.008,0.022,0.051
31,Telangana,886833,863295,850125,742,240,293,0.008,0.022,0.052
32,Tripura,113669,110652,108964,96,31,38,0.008,0.022,0.052
33,Uttarakhand,473873,461296,454259,396,128,157,0.008,0.021,0.051
34,Uttar Pradesh,2243977,2184418,2151094,1878,606,739,0.008,0.021,0.051
35,West Bengal,2230024,2170836,2137719,1866,602,735,0.008,0.022,0.052
