,preds_cases_3,preds_cases,preds_cases_3_std,preds_cases_7,preds_cases_7_std,preds_cases_std,state,MAPE,MAPE_3,MAPE_7
0,323,322,0.0,324,0.0,0.0,Andhra Pradesh,0.0,0.0,0.003
1,0,0,0.0,0,0.0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0
2,3,3,0.0,3,0.0,0.0,Arunachal Pradesh,0.0,0.0,0.0
3,174,173,0.0,174,0.0,0.0,Assam,0.006,0.092,0.133
4,140,140,0.0,141,0.0,0.0,Bihar,0.0,0.0,0.0
5,17,17,0.0,17,0.0,0.0,Chandigarh,0.0,0.0,0.118
6,230,229,0.0,230,0.0,0.0,Chhattisgarh,0.013,0.026,0.039
7,3979,3972,1.0,3989,1.0,1.0,Delhi,0.002,0.006,0.012
8,0,0,0.0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0
9,29,29,0.0,29,0.0,0.0,Goa,0.0,0.0,0.0
10,3664,3657,2.0,3674,2.0,1.0,Gujarat,0.001,0.0,0.002
11,610,608,1.0,611,0.0,0.0,Haryana,0.003,0.02,0.056
12,4,4,0.0,4,0.0,0.0,Himachal Pradesh,0.0,0.0,0.0
13,106,106,0.0,106,0.0,0.0,Jammu and Kashmir,0.019,0.094,0.179
14,78,78,0.0,79,0.0,1.0,Jharkhand,0.013,0.013,0.09
15,2881,2875,2.0,2889,1.0,1.0,Karnataka,0.006,0.006,0.024
16,8638,8619,3.0,8666,3.0,3.0,Kerala,0.0,0.004,0.013
17,5,5,0.0,5,0.0,0.0,Ladakh,0.0,0.0,0.0
18,0,0,0.0,0,0.0,0.0,Lakshadweep,0.0,0.0,0.0
19,342,341,0.0,343,0.0,0.0,Madhya Pradesh,0.003,0.0,0.021
20,2623,2617,1.0,2632,1.0,1.0,Maharashtra,0.003,0.007,0.018
21,311,309,0.0,312,0.0,1.0,Manipur,0.006,0.016,0.104
22,10,10,0.0,10,0.0,0.0,Mizoram,0.2,0.3,0.3
23,1,1,0.0,1,0.0,0.0,Meghalaya,0.0,0.0,0.0
24,3,3,0.0,3,0.0,0.0,Nagaland,0.0,0.0,0.0
25,164,163,0.0,164,0.0,0.0,Odisha,0.0,0.006,0.006
26,124,124,0.0,125,0.0,0.0,Puducherry,0.0,0.008,0.008
27,219,218,0.0,219,0.0,0.0,Punjab,0.005,0.05,0.133
28,790,788,0.0,793,1.0,1.0,Rajasthan,0.003,0.023,0.042
29,245,245,0.0,246,0.0,0.0,Sikkim,0.0,0.045,0.106
30,1151,1149,1.0,1154,1.0,0.0,Tamil Nadu,0.003,0.01,0.028
31,33,33,0.0,33,0.0,0.0,Telangana,0.0,0.0,0.0
32,30,30,0.0,30,0.0,0.0,Tripura,0.133,0.133,0.167
33,100,100,0.0,100,0.0,0.0,Uttarakhand,0.0,0.06,0.1
34,1041,1038,1.0,1044,0.0,0.0,Uttar Pradesh,0.004,0.013,0.028
35,1171,1169,1.0,1175,1.0,1.0,West Bengal,0.002,0.004,0.007
