,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10602,10193,9911,12,13,3,0.011,0.023,0.042
1,Andhra Pradesh,2461949,2366975,2301352,2658,3093,544,0.009,0.024,0.044
2,Arunachal Pradesh,67318,64721,62927,73,85,15,0.012,0.025,0.04
3,Assam,774854,744962,724308,837,974,172,0.013,0.03,0.054
4,Bihar,892457,858029,834241,964,1122,198,0.012,0.034,0.072
5,Chandigarh,96662,92933,90356,104,122,22,0.009,0.026,0.045
6,Chhattisgarh,1217882,1170899,1138436,1315,1531,269,0.012,0.03,0.061
7,Dadra and Nagar Haveli and Daman and Diu,12255,11782,11455,14,16,3,0.013,0.036,0.078
8,Delhi,1981592,1905148,1852329,2139,2490,438,0.012,0.032,0.066
9,Goa,258510,248538,241647,279,325,57,0.01,0.025,0.046
10,Gujarat,1251289,1203019,1169665,1351,1572,276,0.006,0.009,0.001
11,Haryana,1025738,986168,958827,1108,1289,227,0.01,0.025,0.045
12,Himachal Pradesh,292853,281555,273750,317,368,65,0.011,0.023,0.048
13,Jammu and Kashmir,469378,451270,438759,507,590,104,0.003,0.008,0.002
14,Jharkhand,463996,446097,433729,501,584,103,0.012,0.033,0.068
15,Karnataka,4104489,3946150,3836745,4431,5157,906,0.006,0.014,0.01
16,Kerala,6488072,6237782,6064842,7003,8152,1433,0.005,0.012,0.025
17,Ladakh,28081,26997,26249,31,36,7,0.009,0.017,0.035
18,Lakshadweep,11989,11527,11207,13,15,3,0.012,0.029,0.059
19,Madhya Pradesh,1040344,1000211,972480,1123,1308,230,0.004,0.011,0.013
20,Maharashtra,8355771,8033431,7810707,9018,10499,1845,0.011,0.029,0.059
21,Manipur,144118,138558,134717,156,182,32,0.011,0.03,0.064
22,Meghalaya,98548,94747,92120,107,124,22,0.01,0.027,0.058
23,Mizoram,187037,179822,174836,202,236,42,0.009,0.011,0.01
24,Nagaland,37238,35801,34808,41,47,9,0.012,0.031,0.063
25,Odisha,1350972,1298856,1262846,1459,1698,298,0.01,0.027,0.051
26,Puducherry,174302,167579,162933,189,219,39,0.008,0.02,0.03
27,Punjab,803686,772682,751260,868,1010,178,0.01,0.027,0.047
28,Rajasthan,1301246,1251048,1216363,1405,1635,288,0.005,0.015,0.024
29,Sikkim,41313,39719,38618,45,52,10,0.011,0.027,0.055
30,Tamil Nadu,3606399,3467275,3371146,3893,4532,797,0.007,0.016,0.025
31,Telangana,825226,793391,771395,891,1037,182,0.011,0.026,0.05
32,Tripura,108673,104481,101584,118,137,25,0.013,0.035,0.065
33,Uttarakhand,455621,438044,425900,492,573,102,0.009,0.021,0.036
34,Uttar Pradesh,2183096,2098879,2040688,2357,2743,483,0.01,0.027,0.051
35,West Bengal,2161716,2078324,2020704,2334,2716,478,0.012,0.034,0.072
