,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5770,5266,5092,17,13,12,0.014,0.052000000000000005,0.155
1,Andhra Pradesh,1024049,934667,903846,2915,2058,2093,0.015,0.053,0.156
2,Arunachal Pradesh,19400,17707,17122,56,39,40,0.015,0.053,0.157
3,Assam,250374,228521,220985,713,503,512,0.015,0.053,0.157
4,Bihar,300443,274220,265177,856,604,614,0.014,0.051,0.153
5,Chandigarh,24358,22232,21499,70,50,50,0.014,0.05,0.147
6,Chhattisgarh,354753,323789,313112,1011,713,725,0.014,0.051,0.149
7,Dadra and Nagar Haveli and Daman and Diu,3917,3576,3458,12,8,8,0.015,0.054000000000000006,0.157
8,Delhi,733225,669227,647159,2088,1473,1499,0.015,0.053,0.155
9,Goa,62167,56741,54870,177,125,128,0.014,0.05,0.147
10,Gujarat,303908,277382,268235,865,611,621,0.014,0.05,0.149
11,Haryana,309476,282464,273149,882,623,633,0.015,0.053,0.155
12,Himachal Pradesh,66764,60936,58927,191,135,137,0.015,0.05,0.15
13,Jammu and Kashmir,144018,131448,127113,410,290,295,0.015,0.052000000000000005,0.153
14,Jharkhand,137221,125244,121114,392,276,281,0.015,0.052000000000000005,0.154
15,Karnataka,1086705,991854,959147,3094,2183,2220,0.015,0.052000000000000005,0.153
16,Kerala,1120515,1022712,988988,3190,2252,2289,0.011,0.036000000000000004,0.11
17,Ladakh,11242,10260,9922,32,23,23,0.015,0.052000000000000005,0.154
18,Lakshadweep,178,163,157,0,1,0,0.013,0.032,0.253
19,Madhya Pradesh,295742,269929,261028,843,595,605,0.014,0.051,0.151
20,Maharashtra,2358507,2152649,2081664,6714,4739,4819,0.014,0.049,0.147
21,Manipur,33576,30645,29635,96,68,69,0.015,0.053,0.155
22,Meghalaya,16005,14609,14127,46,32,34,0.015,0.048,0.147
23,Mizoram,5056,4615,4463,15,11,11,0.015,0.052000000000000005,0.154
24,Nagaland,14016,12793,12371,40,28,29,0.015,0.05,0.151
25,Odisha,386912,353141,341496,1102,778,791,0.015,0.053,0.155
26,Puducherry,45318,41363,39999,130,92,93,0.014,0.051,0.151
27,Punjab,201515,183926,177861,575,405,412,0.014,0.05,0.148
28,Rajasthan,366860,334839,323797,1045,738,750,0.015,0.052000000000000005,0.155
29,Sikkim,7043,6428,6216,20,15,15,0.015,0.053,0.154
30,Tamil Nadu,970772,886040,856823,2764,1951,1984,0.015,0.052000000000000005,0.152
31,Telangana,340969,311208,300946,971,685,697,0.015,0.052000000000000005,0.153
32,Tripura,38443,35087,33931,110,78,79,0.015,0.053,0.157
33,Uttarakhand,111266,101554,98206,317,224,227,0.015,0.052000000000000005,0.153
34,Uttar Pradesh,693225,632718,611854,1974,1394,1417,0.015,0.053,0.155
35,West Bengal,658688,601195,581371,1875,1324,1346,0.015,0.052000000000000005,0.154
