,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10812,10404,10174,51,25,1,0.012,0.034,0.073
1,Andhra Pradesh,2494498,2400298,2347027,11775,5578,169,0.012,0.035,0.073
2,Arunachal Pradesh,69358,66739,65258,328,155,5,0.012,0.035,0.074
3,Assam,778686,749281,732652,3676,1742,54,0.012,0.035,0.074
4,Bihar,893404,859667,840588,4218,1998,61,0.012,0.034,0.073
5,Chandigarh,99706,95941,93811,471,223,8,0.011,0.033,0.071
6,Chhattisgarh,1239266,1192469,1166003,5850,2772,84,0.012,0.035,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12301,11837,11575,58,28,1,0.012,0.035,0.074
8,Delhi,2056561,1978900,1934981,9707,4599,139,0.011,0.033,0.071
9,Goa,264989,254982,249323,1251,593,18,0.011,0.034,0.072
10,Gujarat,1318415,1268629,1240473,6223,2948,90,0.011,0.034,0.073
11,Haryana,1081247,1040417,1017326,5104,2418,73,0.011,0.034,0.071
12,Himachal Pradesh,306695,295113,288564,1448,686,21,0.012,0.034,0.073
13,Jammu and Kashmir,488497,470050,459618,2306,1093,34,0.012,0.034,0.073
14,Jharkhand,468133,450455,440458,2210,1047,32,0.012,0.035,0.073
15,Karnataka,4253685,4093054,4002215,20077,9511,288,0.011,0.034,0.073
16,Kerala,7072880,6805789,6654745,33384,15815,477,0.011,0.033,0.071
17,Ladakh,30415,29266,28617,144,68,3,0.011,0.034,0.073
18,Lakshadweep,12260,11797,11535,58,28,1,0.012,0.035,0.074
19,Madhya Pradesh,1121515,1079164,1055214,5294,2509,76,0.012,0.034,0.073
20,Maharashtra,8505120,8183944,8002315,40144,19017,574,0.011,0.033,0.071
21,Manipur,147559,141987,138835,697,331,10,0.012,0.035,0.074
22,Meghalaya,100883,97073,94919,476,226,7,0.012,0.035,0.074
23,Mizoram,245755,236475,231227,1160,550,17,0.012,0.034,0.073
24,Nagaland,38169,36728,35912,181,86,3,0.012,0.035,0.073
25,Odisha,1385491,1333172,1303584,6540,3098,95,0.012,0.035,0.073
26,Puducherry,178409,171672,167862,842,399,13,0.012,0.034,0.073
27,Punjab,817885,787000,769533,3861,1830,56,0.012,0.034,0.073
28,Rajasthan,1383192,1330958,1301420,6529,3093,94,0.012,0.034,0.073
29,Sikkim,42126,40535,39635,199,95,3,0.012,0.034,0.073
30,Tamil Nadu,3717233,3576860,3497477,17546,8312,251,0.012,0.034,0.073
31,Telangana,854169,821913,803672,4032,1910,58,0.011,0.034,0.072
32,Tripura,108472,104376,102060,512,243,8,0.012,0.035,0.074
33,Uttarakhand,471022,453235,443176,2224,1053,32,0.012,0.034,0.073
34,Uttar Pradesh,2238269,2153746,2105947,10565,5005,151,0.011,0.034,0.073
35,West Bengal,2172138,2090112,2043726,10253,4857,147,0.012,0.034,0.073
