,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8320,7719,7556,25,12,2,0.012,0.049,0.111
1,Andhra Pradesh,2087477,1936850,1896080,6209,2755,312,0.009000000000000001,0.044000000000000004,0.107
2,Arunachal Pradesh,38255,35495,34747,114,51,6,0.003,0.026000000000000002,0.07
3,Assam,551984,512154,501374,1642,729,83,0.006,0.034,0.081
4,Bihar,805821,747675,731936,2397,1064,121,0.012,0.051,0.124
5,Chandigarh,68810,63845,62501,205,92,11,0.012,0.05,0.123
6,Chhattisgarh,1109575,1029511,1007839,3301,1465,166,0.012,0.051,0.124
7,Dadra and Nagar Haveli and Daman and Diu,11770,10920,10691,35,16,3,0.012,0.051,0.124
8,Delhi,1602742,1487093,1455789,4767,2115,240,0.012,0.051,0.126
9,Goa,184960,171614,168002,551,245,28,0.01,0.047,0.115
10,Gujarat,920055,853667,835697,2737,1215,138,0.012,0.052000000000000005,0.125
11,Haryana,858689,796729,779957,2555,1134,129,0.012,0.051,0.125
12,Himachal Pradesh,224970,208736,204343,670,297,34,0.011,0.049,0.119
13,Jammu and Kashmir,350492,325202,318356,1043,464,53,0.01,0.048,0.115
14,Jharkhand,385770,357934,350399,1148,510,58,0.012,0.051,0.124
15,Karnataka,3156840,2929051,2867395,9389,4167,472,0.01,0.048,0.114
16,Kerala,3191368,2961087,2898756,9492,4212,477,0.008,0.038,0.095
17,Ladakh,22254,20648,20214,66,30,4,0.011,0.049,0.116
18,Lakshadweep,10736,9961,9751,32,15,2,0.006999999999999999,0.038,0.101
19,Madhya Pradesh,882794,819094,801852,2626,1166,132,0.012,0.052000000000000005,0.126
20,Maharashtra,6716796,6232130,6100943,19977,8865,1005,0.01,0.047,0.115
21,Manipur,73985,68647,67202,221,99,11,0.003,0.024,0.062
22,Meghalaya,52414,48632,47609,156,70,8,0.003,0.022000000000000002,0.051
23,Mizoram,21087,19565,19153,63,29,3,0.001,0.003,0.018
24,Nagaland,27538,25551,25013,83,37,5,0.008,0.040999999999999995,0.1
25,Odisha,995759,923908,904460,2962,1314,150,0.008,0.04,0.097
26,Puducherry,129614,120262,117730,387,171,20,0.009000000000000001,0.044000000000000004,0.108
27,Punjab,664075,616157,603187,1975,877,99,0.011,0.05,0.121
28,Rajasthan,1064073,987292,966510,3165,1405,160,0.012,0.052000000000000005,0.126
29,Sikkim,22006,20418,19988,66,29,3,0.006999999999999999,0.033,0.082
30,Tamil Nadu,2738826,2541200,2487708,8146,3615,410,0.009000000000000001,0.044000000000000004,0.103
31,Telangana,690725,640884,627393,2055,912,104,0.01,0.046,0.112
32,Tripura,71410,66258,64863,213,95,11,0.006,0.034,0.082
33,Uttarakhand,379304,351934,344526,1129,501,57,0.012,0.051,0.123
34,Uttar Pradesh,1906345,1768788,1731555,5671,2516,285,0.012,0.052000000000000005,0.126
35,West Bengal,1665143,1544991,1512469,4953,2198,249,0.011,0.048,0.116
