,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8301,7773,7680,0,4,131,0.022,0.037000000000000005,0.109
1,Andhra Pradesh,2138083,2001941,1977987,95,983,33824,0.021,0.034,0.1
2,Arunachal Pradesh,46087,43152,42636,3,22,730,0.013,0.006999999999999999,0.032
3,Assam,600275,562052,555327,27,276,9496,0.018000000000000002,0.026000000000000002,0.079
4,Bihar,800847,749854,740881,36,369,12669,0.022,0.038,0.11
5,Chandigarh,68451,64093,63326,3,32,1083,0.022,0.038,0.11
6,Chhattisgarh,1105668,1035265,1022877,49,509,17491,0.022,0.037000000000000005,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11721,10974,10843,1,6,186,0.022,0.038,0.11
8,Delhi,1588374,1487234,1469438,71,732,25127,0.022,0.038,0.11
9,Goa,187395,175462,173363,8,87,2965,0.021,0.035,0.103
10,Gujarat,912271,854182,843961,41,420,14432,0.022,0.038,0.11
11,Haryana,851444,797228,787689,38,392,13469,0.022,0.038,0.11
12,Himachal Pradesh,225857,211476,208946,10,104,3574,0.022,0.036000000000000004,0.106
13,Jammu and Kashmir,353401,330899,326939,16,162,5591,0.022,0.037000000000000005,0.106
14,Jharkhand,383477,359059,354763,17,177,6067,0.022,0.038,0.11
15,Karnataka,3185442,2982610,2946921,141,1466,50391,0.022,0.036000000000000004,0.105
16,Kerala,3449389,3229750,3191104,153,1587,54567,0.018000000000000002,0.024,0.078
17,Ladakh,22392,20966,20715,1,10,354,0.022,0.037000000000000005,0.106
18,Lakshadweep,11115,10407,10282,1,5,176,0.022,0.036000000000000004,0.104
19,Madhya Pradesh,876007,820227,810413,39,404,13858,0.022,0.038,0.109
20,Maharashtra,6849081,6412967,6336232,302,3150,108346,0.021,0.034,0.1
21,Manipur,90256,84509,83498,4,42,1428,0.009000000000000001,0.001,0.024
22,Meghalaya,62028,58079,57384,3,29,981,0.015,0.016,0.055
23,Mizoram,29001,27155,26830,2,14,459,0.004,0.021,0.025
24,Nagaland,29194,27336,27008,2,14,463,0.017,0.025,0.083
25,Odisha,1048909,982120,970368,46,483,16593,0.02,0.032,0.092
26,Puducherry,132135,123721,122241,6,61,2091,0.021,0.035,0.103
27,Punjab,661782,619643,612229,29,305,10469,0.022,0.038,0.109
28,Rajasthan,1054882,987713,975895,47,486,16688,0.022,0.038,0.11
29,Sikkim,25374,23759,23474,2,13,402,0.016,0.013999999999999999,0.056
30,Tamil Nadu,2798397,2620210,2588857,124,1287,44268,0.021,0.035,0.102
31,Telangana,702259,657544,649676,32,324,11110,0.021,0.035,0.102
32,Tripura,80628,75494,74591,4,37,1276,0.015,0.016,0.06
33,Uttarakhand,377755,353701,349469,17,174,5976,0.022,0.038,0.11
34,Uttar Pradesh,1889705,1769379,1748207,84,870,29893,0.022,0.038,0.11
35,West Bengal,1677174,1570381,1551590,74,772,26532,0.022,0.037000000000000005,0.106
