,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,40,38,2,3,3,0.182,0.212,0.485
1,Andhra Pradesh,3502,2933,2800,80,146,207,0.116,0.102,0.186
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,152,128,122,4,7,10,0.093,0.0,0.112
4,Bihar,1969,1649,1575,45,83,117,0.041,0.134,0.219
5,Chandigarh,278,233,223,7,12,17,0.122,0.158,0.296
6,Chhattisgarh,132,111,106,4,6,8,0.065,0.151,0.075
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,14229,11916,11376,322,593,840,0.147,0.045,0.046
9,Goa,55,46,44,2,3,4,0.105,0.5,0.711
10,Gujarat,16623,13920,13290,376,693,982,0.111,0.001,0.057
11,Haryana,1314,1101,1051,30,55,78,0.126,0.042,0.144
12,Himachal Pradesh,128,108,103,3,6,8,0.033,0.011000000000000001,0.044
13,Jammu and Kashmir,1825,1528,1459,42,76,108,0.054000000000000006,0.071,0.008
14,Jharkhand,317,265,253,8,14,19,0.152,0.081,0.045
15,Karnataka,1764,1478,1411,40,74,105,0.057,0.002,0.006
16,Kerala,893,748,714,21,38,53,0.095,0.083,0.198
17,Ladakh,62,52,49,2,3,4,0.163,0.209,0.442
18,Madhya Pradesh,7411,6206,5925,168,309,438,0.09,0.037000000000000005,0.051
19,Maharashtra,49615,41549,39667,1123,2066,2930,0.081,0.019,0.03
20,Manipur,11,9,9,1,1,1,0.28600000000000003,0.429,0.429
21,Meghalaya,19,16,16,1,1,2,0.231,0.231,0.538
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,1241,1039,992,29,52,74,0.086,0.092,0.312
24,Puducherry,26,22,21,1,2,2,0.111,0.111,0.0
25,Punjab,2803,2347,2241,64,117,166,0.138,0.155,0.378
26,Rajasthan,7795,6527,6232,177,325,461,0.084,0.013999999999999999,0.053
27,Tamil Nadu,16644,13938,13306,377,693,983,0.095,0.016,0.011
28,Telangana,2261,1894,1808,52,95,134,0.115,0.076,0.161
29,Tripura,237,199,190,6,10,14,0.15,0.10800000000000001,0.329
30,Uttarakhand,132,111,106,4,6,8,0.14,0.054000000000000006,0.075
31,Uttar Pradesh,6518,5459,5211,148,272,385,0.061,0.040999999999999995,0.128
32,West Bengal,3999,3349,3197,91,167,237,0.087,0.03,0.062
