,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10886,10399,10140,23,5,6,0.013,0.038,0.085
1,Andhra Pradesh,2520094,2407256,2347390,5261,1154,1260,0.013,0.038,0.086
2,Arunachal Pradesh,69936,66804,65143,147,33,35,0.013,0.037,0.083
3,Assam,787650,752382,733671,1645,361,394,0.013,0.038,0.087
4,Bihar,902683,862265,840821,1885,414,452,0.013,0.038,0.086
5,Chandigarh,99624,95164,92797,208,46,50,0.013,0.038,0.085
6,Chhattisgarh,1250538,1194545,1164837,2610,573,626,0.013,0.038,0.084
7,Dadra and Nagar Haveli and Daman and Diu,12444,11887,11591,27,6,6,0.013,0.038,0.087
8,Delhi,2019386,1928968,1880996,4216,925,1010,0.013,0.038,0.085
9,Goa,266246,254325,248000,556,123,133,0.013,0.038,0.085
10,Gujarat,1327959,1268499,1236953,2772,609,664,0.013,0.037,0.083
11,Haryana,1064494,1016831,991543,2223,488,532,0.013,0.037,0.082
12,Himachal Pradesh,306947,293204,285912,641,141,153,0.013,0.036,0.08
13,Jammu and Kashmir,492105,470071,458380,1028,226,247,0.013,0.037,0.084
14,Jharkhand,472187,451045,439828,986,216,236,0.013,0.038,0.085
15,Karnataka,4282964,4091194,3989449,8940,1961,2139,0.013,0.038,0.085
16,Kerala,7038193,6723056,6555859,14691,3223,3516,0.012,0.035,0.077
17,Ladakh,30285,28929,28210,63,15,15,0.012,0.033,0.073
18,Lakshadweep,12380,11825,11532,27,6,7,0.013,0.037,0.082
19,Madhya Pradesh,1125460,1075068,1048332,2350,516,563,0.012,0.036,0.078
20,Maharashtra,8549889,8167066,7963958,17846,3915,4271,0.013,0.038,0.085
21,Manipur,148438,141792,138266,310,68,75,0.013,0.037,0.083
22,Meghalaya,101502,96958,94546,213,46,51,0.013,0.037,0.084
23,Mizoram,224474,214423,209090,469,103,112,0.011,0.024,0.038
24,Nagaland,38469,36747,35833,80,18,20,0.013,0.038,0.082
25,Odisha,1395326,1332850,1299703,2912,640,698,0.013,0.037,0.083
26,Puducherry,180168,172102,167822,377,83,90,0.013,0.038,0.085
27,Punjab,823888,786999,767426,1720,377,412,0.013,0.038,0.085
28,Rajasthan,1386980,1324878,1291929,2895,635,693,0.012,0.036,0.08
29,Sikkim,42462,40561,39552,89,20,22,0.013,0.038,0.085
30,Tamil Nadu,3748047,3580227,3491190,7823,1717,1872,0.013,0.038,0.085
31,Telangana,855898,817575,797243,1787,392,428,0.013,0.037,0.083
32,Tripura,109712,104800,102194,230,51,55,0.013,0.038,0.087
33,Uttarakhand,473515,452314,441065,989,218,237,0.013,0.037,0.083
34,Uttar Pradesh,2246143,2145572,2092214,4689,1029,1123,0.013,0.037,0.084
35,West Bengal,2190507,2092427,2040390,4573,1004,1094,0.013,0.038,0.086
