,state,preds_cases,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases_7,preds_cases_3,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,321,0.0,0.0,0.0,322,322,0.006,0.012,0.047
1,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
2,Arunachal Pradesh,3,0.0,0.0,0.0,3,3,0.0,0.0,0.0
3,Assam,155,0.0,0.0,0.0,156,156,0.039,0.135,0.239
4,Bihar,139,0.0,0.0,0.0,140,140,0.0,0.0,0.036
5,Chandigarh,16,0.0,0.0,0.0,16,16,0.062,0.188,0.5
6,Chhattisgarh,219,0.0,0.0,0.0,220,220,0.0,0.023,0.119
7,Delhi,3916,0.0,3.0,2.0,3931,3924,0.002,0.007,0.033
8,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
9,Goa,29,0.0,0.0,0.0,29,29,0.0,0.0,0.034
10,Gujarat,3631,0.0,3.0,1.0,3647,3640,0.0,0.0,0.015
11,Haryana,582,0.0,1.0,0.0,585,584,0.019,0.041,0.113
12,Himachal Pradesh,4,0.0,0.0,0.0,4,4,0.0,0.0,0.0
13,Jammu and Kashmir,89,0.0,0.0,0.0,89,89,0.022,0.079,0.236
14,Jharkhand,72,0.0,0.0,0.0,72,72,0.014,0.028,0.139
15,Karnataka,2822,0.0,3.0,1.0,2835,2830,0.01,0.027,0.083
16,Kerala,8487,1.0,5.0,3.0,8529,8511,0.002,0.01,0.036
17,Ladakh,5,0.0,0.0,0.0,5,5,0.0,0.0,0.0
18,Lakshadweep,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,334,0.0,1.0,0.0,336,335,0.003,0.012,0.126
20,Maharashtra,2560,0.0,2.0,1.0,2574,2569,0.002,0.012,0.036
21,Manipur,280,0.0,0.0,0.0,282,282,0.018,0.057,0.271
22,Mizoram,7,0.0,0.0,0.0,7,7,0.0,0.143,0.571
23,Meghalaya,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0
24,Nagaland,3,0.0,0.0,0.0,3,3,0.0,0.0,0.667
25,Odisha,162,0.0,1.0,0.0,163,163,0.006,0.012,0.025
26,Puducherry,124,0.0,0.0,1.0,125,125,0.0,0.0,0.0
27,Punjab,196,0.0,0.0,0.0,197,197,0.041,0.087,0.173
28,Rajasthan,755,1.0,1.0,1.0,759,757,0.005,0.019,0.058
29,Sikkim,225,0.0,0.0,0.0,226,225,0.031,0.102,0.222
30,Tamil Nadu,1121,1.0,0.0,1.0,1126,1124,0.008,0.022,0.062
31,Telangana,33,0.0,0.0,0.0,33,33,0.0,0.0,0.0
32,Tripura,25,0.0,0.0,0.0,25,25,0.0,0.04,0.68
33,Uttarakhand,91,0.0,0.0,0.0,91,91,0.011,0.022,0.11
34,Uttar Pradesh,1010,0.0,1.0,1.0,1015,1013,0.005,0.02,0.063
35,West Bengal,1169,0.0,1.0,0.0,1175,1172,0.002,0.003,0.001
