,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11240,10989,10847,3,3,3,0.007,0.02,0.044
1,Andhra Pradesh,2443659,2388955,2357998,523,547,419,0.007,0.019,0.044
2,Arunachal Pradesh,70000,68433,67546,15,17,13,0.007,0.019,0.044
3,Assam,778988,761550,751682,167,175,134,0.007,0.019,0.044
4,Bihar,892897,872908,861597,191,200,154,0.007,0.019,0.044
5,Chandigarh,105126,102773,101441,23,24,18,0.007,0.019,0.044
6,Chhattisgarh,1239952,1212194,1196486,266,278,213,0.007,0.019,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12103,11832,11679,3,3,3,0.007,0.019,0.044
8,Delhi,2130793,2083093,2056099,456,478,365,0.007,0.019,0.044
9,Goa,274947,268792,265309,59,62,48,0.007,0.019,0.044
10,Gujarat,1348222,1318041,1300961,289,302,231,0.007,0.019,0.044
11,Haryana,1126378,1101163,1086894,241,252,194,0.007,0.019,0.044
12,Himachal Pradesh,337138,329591,325320,73,75,58,0.007,0.019,0.044
13,Jammu and Kashmir,503240,491975,485600,108,113,87,0.007,0.019,0.044
14,Jharkhand,463359,452986,447116,99,104,80,0.007,0.019,0.044
15,Karnataka,4268748,4173187,4119110,913,955,732,0.007,0.019,0.044
16,Kerala,7211223,7049791,6958438,1542,1614,1237,0.007,0.019,0.044
17,Ladakh,30905,30213,29822,8,8,5,0.007,0.019,0.044
18,Lakshadweep,11918,11651,11500,3,3,2,0.007,0.02,0.044
19,Madhya Pradesh,1103037,1078344,1064370,236,247,190,0.007,0.019,0.044
20,Maharashtra,8531184,8340203,8232128,1824,1909,1463,0.007,0.019,0.044
21,Manipur,146196,142923,141071,32,33,25,0.007,0.019,0.044
22,Meghalaya,101256,98989,97706,22,23,17,0.007,0.019,0.044
23,Mizoram,250102,244503,241335,54,56,44,0.007,0.019,0.044
24,Nagaland,37619,36777,36301,9,9,7,0.007,0.019,0.044
25,Odisha,1407703,1376190,1358357,302,315,242,0.007,0.019,0.044
26,Puducherry,185360,181211,178863,40,42,32,0.007,0.019,0.044
27,Punjab,827290,808770,798290,177,186,143,0.007,0.019,0.046
28,Rajasthan,1384827,1353826,1336283,297,310,237,0.007,0.019,0.044
29,Sikkim,46904,45855,45260,10,11,9,0.007,0.019,0.044
30,Tamil Nadu,3769544,3685159,3637405,807,844,647,0.007,0.019,0.044
31,Telangana,881605,861869,850701,189,198,151,0.007,0.019,0.044
32,Tripura,113268,110732,109298,25,26,20,0.007,0.019,0.044
33,Uttarakhand,472493,461916,455930,102,106,82,0.007,0.019,0.044
34,Uttar Pradesh,2239847,2189705,2161331,479,501,384,0.007,0.019,0.044
35,West Bengal,2219981,2170284,2142160,475,498,381,0.007,0.019,0.044
