,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11223,10988,10843,17,2,3,0.007,0.021,0.042
1,Andhra Pradesh,2439965,2388829,2357233,3622,297,396,0.007,0.021,0.042
2,Arunachal Pradesh,69894,68429,67524,104,9,12,0.007,0.021,0.042
3,Assam,777816,761514,751442,1155,95,126,0.007,0.021,0.042
4,Bihar,891547,872862,861317,1323,109,145,0.007,0.021,0.042
5,Chandigarh,104969,102769,101410,156,13,17,0.007,0.021,0.042
6,Chhattisgarh,1238077,1212131,1196098,1838,151,201,0.007,0.021,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12085,11831,11675,18,2,3,0.007,0.021,0.042
8,Delhi,2127682,2083090,2055538,3158,259,346,0.007,0.021,0.042
9,Goa,274544,268791,265236,408,34,45,0.007,0.021,0.042
10,Gujarat,1346217,1318003,1300571,1998,165,219,0.007,0.021,0.042
11,Haryana,1124726,1101154,1086590,1669,138,183,0.007,0.021,0.042
12,Himachal Pradesh,336641,329586,325227,500,42,55,0.007,0.021,0.042
13,Jammu and Kashmir,502482,491951,485444,746,62,83,0.007,0.021,0.042
14,Jharkhand,462658,452962,446971,686,56,75,0.007,0.021,0.042
15,Karnataka,4262341,4173012,4117818,6325,519,692,0.007,0.021,0.042
16,Kerala,7200400,7049495,6956257,10686,876,1168,0.007,0.021,0.042
17,Ladakh,30860,30213,29813,46,4,5,0.007,0.021,0.042
18,Lakshadweep,11900,11650,11497,18,2,3,0.007,0.021,0.042
19,Madhya Pradesh,1101372,1078290,1064028,1635,134,179,0.007,0.021,0.042
20,Maharashtra,8518534,8340005,8229697,12641,1036,1382,0.007,0.021,0.042
21,Manipur,145975,142916,141025,218,18,25,0.007,0.021,0.042
22,Meghalaya,101104,98985,97676,150,13,17,0.007,0.021,0.042
23,Mizoram,249724,244491,241257,371,31,42,0.007,0.021,0.042
24,Nagaland,37562,36775,36289,56,5,7,0.007,0.021,0.042
25,Odisha,1405575,1376118,1357917,2086,171,229,0.007,0.021,0.042
26,Puducherry,185080,181201,178805,275,23,31,0.007,0.021,0.042
27,Punjab,827336,809997,799283,1229,102,135,0.007,0.021,0.042
28,Rajasthan,1382733,1353754,1335849,2053,169,225,0.007,0.021,0.042
29,Sikkim,46838,45856,45250,71,6,8,0.007,0.021,0.042
30,Tamil Nadu,3763882,3684999,3636260,5586,459,611,0.007,0.021,0.042
31,Telangana,880295,861846,850446,1307,107,143,0.007,0.021,0.042
32,Tripura,113098,110728,109263,168,14,19,0.007,0.021,0.042
33,Uttarakhand,471785,461898,455789,701,58,77,0.007,0.021,0.042
34,Uttar Pradesh,2236498,2189626,2160666,3320,272,363,0.007,0.021,0.042
35,West Bengal,2216723,2170265,2141561,3289,270,360,0.007,0.021,0.042
