,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8421,8022,7810,13,14,3,0.015,0.042,0.094
1,Andhra Pradesh,2269996,2162361,2105293,3538,3494,562,0.014,0.041,0.094
2,Arunachal Pradesh,60510,57641,56120,95,94,15,0.014,0.041,0.095
3,Assam,677069,644965,627943,1056,1042,167,0.014,0.041,0.093
4,Bihar,794501,756828,736854,1239,1223,197,0.014,0.041,0.095
5,Chandigarh,71820,68415,66610,112,111,18,0.014,0.041,0.093
6,Chhattisgarh,1101811,1049567,1021868,1717,1696,273,0.014,0.041,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11689,11135,10841,19,19,3,0.015,0.042,0.095
8,Delhi,1577141,1502358,1462709,2458,2427,391,0.014,0.041,0.095
9,Goa,196415,187101,182164,307,303,49,0.014,0.041,0.093
10,Gujarat,906020,863059,840282,1413,1395,224,0.014,0.041,0.094
11,Haryana,844532,804487,783256,1316,1300,209,0.014,0.041,0.095
12,Himachal Pradesh,249521,237690,231417,389,384,62,0.014,0.041,0.093
13,Jammu and Kashmir,371106,353509,344180,578,572,92,0.014,0.04,0.092
14,Jharkhand,382257,364132,354522,596,589,95,0.014,0.041,0.095
15,Karnataka,3282861,3127200,3044669,5116,5053,812,0.014,0.041,0.094
16,Kerala,5692758,5422827,5279712,8871,8762,1408,0.014,0.039,0.09
17,Ladakh,23917,22783,22182,37,37,6,0.014,0.039,0.089
18,Lakshadweep,11383,10844,10557,18,18,3,0.015,0.042,0.095
19,Madhya Pradesh,867862,826712,804894,1352,1336,215,0.014,0.041,0.095
20,Maharashtra,7269667,6924965,6742206,11329,11189,1798,0.014,0.041,0.094
21,Manipur,137352,130839,127386,215,211,34,0.014,0.041,0.094
22,Meghalaya,92664,88271,85941,145,143,23,0.014,0.041,0.094
23,Mizoram,152070,144859,141036,237,235,38,0.013,0.036,0.082
24,Nagaland,35179,33511,32627,56,54,9,0.014,0.041,0.094
25,Odisha,1150869,1096299,1067366,1794,1772,285,0.014,0.041,0.094
26,Puducherry,141390,134686,131132,221,218,35,0.014,0.041,0.094
27,Punjab,660471,629154,612550,1030,1017,164,0.014,0.041,0.095
28,Rajasthan,1044770,995230,968965,1629,1608,259,0.014,0.041,0.095
29,Sikkim,35488,33805,32913,56,56,9,0.014,0.041,0.093
30,Tamil Nadu,2994182,2852209,2776935,4666,4609,741,0.014,0.041,0.093
31,Telangana,742574,707364,688696,1157,1144,184,0.014,0.041,0.093
32,Tripura,92916,88510,86175,145,143,24,0.014,0.041,0.094
33,Uttarakhand,376840,358971,349497,588,580,94,0.014,0.041,0.095
34,Uttar Pradesh,1871114,1782393,1735353,2917,2881,463,0.014,0.041,0.095
35,West Bengal,1777164,1692897,1648220,2770,2736,440,0.014,0.04,0.092
