,state,preds_cases_std,preds_cases,preds_cases_7,preds_cases_3_std,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,Andhra Pradesh,1.0,323,325,0.0,324,0.0,0.0,0.003,0.006
1,Andaman and Nicobar Islands,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
2,Arunachal Pradesh,0.0,3,3,0.0,3,0.0,0.0,0.0,0.0
3,Assam,1.0,213,215,0.0,214,0.0,0.0,0.005,0.009
4,Bihar,1.0,145,146,1.0,146,0.0,0.0,0.007,0.007
5,Chandigarh,0.0,18,18,0.0,18,0.0,0.0,0.0,0.0
6,Chhattisgarh,1.0,248,250,0.0,249,0.0,0.0,0.004,0.008
7,Delhi,8.0,4193,4211,4.0,4201,1.0,0.001,0.002,0.005
8,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
9,Goa,0.0,29,29,0.0,29,0.0,0.0,0.0,0.0
10,Gujarat,7.0,3683,3701,3.0,3690,1.0,0.001,0.003,0.006
11,Haryana,1.0,676,680,1.0,678,0.0,0.0,0.003,0.006
12,Himachal Pradesh,0.0,10,10,0.0,10,0.0,0.0,0.0,0.0
13,Jammu and Kashmir,1.0,225,226,0.0,225,0.0,0.0,0.0,0.004
14,Jharkhand,1.0,82,83,0.0,82,0.0,0.0,0.0,0.012
15,Karnataka,5.0,3015,3030,3.0,3022,1.0,0.001,0.002,0.006
16,Kerala,15.0,8822,8871,8.0,8842,2.0,0.001,0.003,0.007
17,Ladakh,0.0,5,5,0.0,5,0.0,0.0,0.0,0.0
18,Lakshadweep,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
19,Madhya Pradesh,1.0,354,357,0.0,355,0.0,0.0,0.003,0.008
20,Maharashtra,5.0,2785,2801,3.0,2792,1.0,0.001,0.004,0.008
21,Manipur,1.0,372,376,0.0,374,0.0,0.003,0.005,0.011
22,Mizoram,0.0,40,40,0.0,40,0.0,0.0,0.0,0.0
23,Meghalaya,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0
24,Nagaland,0.0,3,3,0.0,3,0.0,0.0,0.0,0.0
25,Odisha,0.0,177,178,0.0,178,0.0,0.0,0.006,0.006
26,Puducherry,0.0,128,129,0.0,128,0.0,0.0,0.0,0.008
27,Punjab,1.0,285,287,1.0,286,0.0,0.0,0.004,0.007
28,Rajasthan,2.0,836,841,1.0,838,1.0,0.001,0.004,0.007
29,Sikkim,1.0,289,291,1.0,290,0.0,0.0,0.003,0.007
30,Tamil Nadu,3.0,1247,1253,2.0,1249,1.0,0.002,0.002,0.006
31,Telangana,0.0,33,33,0.0,33,0.0,0.0,0.0,0.0
32,Tripura,0.0,31,31,0.0,31,0.0,0.0,0.0,0.0
33,Uttarakhand,0.0,125,125,0.0,125,0.0,0.0,0.0,0.0
34,Uttar Pradesh,2.0,1183,1189,1.0,1185,1.0,0.002,0.003,0.007
35,West Bengal,2.0,1189,1195,1.0,1191,1.0,0.002,0.003,0.008
