,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8419,7942,7656,3,8,15,0.011,0.049,0.106
1,Andhra Pradesh,2237233,2110513,2034412,634,2150,3972,0.01,0.047,0.101
2,Arunachal Pradesh,58747,55420,53422,17,57,104,0.008,0.042,0.091
3,Assam,654096,617047,594797,186,628,1162,0.01,0.046,0.099
4,Bihar,808014,762247,734762,230,777,1435,0.01,0.049,0.106
5,Chandigarh,72470,68365,65900,21,70,129,0.01,0.049,0.055
6,Chhattisgarh,1118325,1054981,1016941,318,1075,1985,0.01,0.049,0.106
7,Dadra and Nagar Haveli and Daman and Diu,11874,11201,10797,4,12,22,0.011,0.049,0.106
8,Delhi,1600787,1510116,1455664,454,1538,2842,0.01,0.049,0.106
9,Goa,193306,182357,175781,55,186,344,0.01,0.048,0.102
10,Gujarat,919032,866976,835715,261,883,1632,0.01,0.049,0.106
11,Haryana,857853,809263,780083,244,825,1523,0.01,0.049,0.106
12,Himachal Pradesh,237073,223645,215581,68,229,421,0.01,0.046,0.099
13,Jammu and Kashmir,361670,341185,328882,103,348,643,0.01,0.048,0.103
14,Jharkhand,387282,365346,352172,110,372,688,0.01,0.049,0.106
15,Karnataka,3278905,3093183,2981649,930,3151,5821,0.01,0.048,0.103
16,Kerala,4394093,4145205,3995737,1246,4223,7801,0.002,0.024,0.062
17,Ladakh,22860,21566,20788,8,22,41,0.01,0.048,0.104
18,Lakshadweep,11507,10856,10464,3,11,21,0.01,0.048,0.103
19,Madhya Pradesh,882020,832061,802058,250,848,1566,0.01,0.049,0.106
20,Maharashtra,7179030,6772399,6528200,2035,6898,12743,0.01,0.047,0.101
21,Manipur,125451,118345,114078,36,121,223,0.008,0.039,0.082
22,Meghalaya,83599,78864,76020,24,80,149,0.007,0.037,0.079
23,Mizoram,63070,59497,57352,18,61,112,0.005,0.001,0.008
24,Nagaland,33228,31346,30216,10,32,59,0.008,0.043,0.093
25,Odisha,1118898,1055522,1017462,317,1075,1986,0.01,0.047,0.1
26,Puducherry,137215,129443,124775,39,133,244,0.01,0.047,0.102
27,Punjab,668598,630728,607985,190,643,1188,0.01,0.049,0.106
28,Rajasthan,1062326,1002155,966019,302,1021,1886,0.01,0.049,0.106
29,Sikkim,33003,31134,30011,10,32,59,0.009,0.044,0.088
30,Tamil Nadu,2904761,2740232,2641424,824,2791,5157,0.01,0.047,0.102
31,Telangana,731321,689898,665021,208,703,1299,0.01,0.048,0.102
32,Tripura,92056,86842,83710,27,89,165,0.01,0.046,0.097
33,Uttarakhand,381782,360157,347170,109,367,678,0.01,0.049,0.106
34,Uttar Pradesh,1903152,1795354,1730617,540,1829,3379,0.01,0.049,0.106
35,West Bengal,1721688,1624169,1565605,488,1655,3057,0.01,0.048,0.103
