,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8262,7802,7723,34,136,247,0.029,0.035,0.091
1,Andhra Pradesh,2064681,1949689,1929943,8245,33720,61645,0.029,0.035,0.09
2,Arunachal Pradesh,37184,35114,34758,149,608,1111,0.021,0.021,0.056
3,Assam,540698,510583,505412,2159,8831,16144,0.024,0.025,0.063
4,Bihar,802104,757430,749759,3203,13100,23949,0.03,0.040999999999999995,0.11
5,Chandigarh,68457,64645,63990,273,1118,2045,0.03,0.040999999999999995,0.108
6,Chhattisgarh,1104290,1042787,1032226,4410,18035,32971,0.03,0.040999999999999995,0.109
7,Dadra and Nagar Haveli and Daman and Diu,11717,11064,10952,47,191,350,0.03,0.040999999999999995,0.108
8,Delhi,1595854,1506973,1491711,6373,26063,47647,0.03,0.042,0.112
9,Goa,183446,173229,171475,733,2997,5477,0.029,0.038,0.1
10,Gujarat,916353,865317,856553,3660,14966,27360,0.03,0.042,0.111
11,Haryana,855182,807552,799374,3415,13967,25533,0.03,0.042,0.111
12,Himachal Pradesh,223498,211050,208913,893,3651,6673,0.029,0.039,0.104
13,Jammu and Kashmir,347782,328412,325086,1389,5680,10384,0.029,0.037000000000000005,0.099
14,Jharkhand,384001,362614,358942,1534,6272,11465,0.03,0.040999999999999995,0.11
15,Karnataka,3132167,2957720,2927766,12508,51154,93516,0.028,0.037000000000000005,0.098
16,Kerala,3138320,2963531,2933517,12532,51254,93701,0.027000000000000003,0.031,0.081
17,Ladakh,22103,20872,20661,89,362,660,0.028,0.037000000000000005,0.101
18,Lakshadweep,10553,9965,9864,42,173,316,0.027000000000000003,0.034,0.086
19,Madhya Pradesh,879436,830456,822046,3512,14363,26257,0.03,0.042,0.112
20,Maharashtra,6661420,6290411,6226704,26600,108793,198888,0.029,0.038,0.102
21,Manipur,71771,67773,67087,287,1173,2144,0.024,0.019,0.042
22,Meghalaya,50755,47928,47443,203,829,1516,0.024,0.016,0.034
23,Mizoram,20032,18916,18724,80,328,599,0.009000000000000001,0.028999999999999998,0.032
24,Nagaland,27157,25644,25384,109,444,811,0.025,0.031,0.085
25,Odisha,981026,926387,917005,3918,16022,29290,0.026,0.03,0.082
26,Puducherry,128214,121074,119847,512,2094,3829,0.028,0.035,0.092
27,Punjab,660297,623521,617206,2637,10784,19715,0.029,0.04,0.106
28,Rajasthan,1059821,1000793,990658,4233,17309,31643,0.03,0.042,0.112
29,Sikkim,21527,20328,20122,86,352,643,0.029,0.027999999999999997,0.063
30,Tamil Nadu,2707243,2556463,2530572,10811,44214,80830,0.027000000000000003,0.032,0.084
31,Telangana,684519,646394,639848,2734,11180,20438,0.028,0.036000000000000004,0.096
32,Tripura,69907,66013,65345,280,1142,2087,0.023,0.026000000000000002,0.062
33,Uttarakhand,377475,356451,352841,1507,6165,11270,0.03,0.040999999999999995,0.108
34,Uttar Pradesh,1899002,1793237,1775076,7584,31014,56698,0.03,0.042,0.112
35,West Bengal,1652903,1560844,1545037,6601,26995,49350,0.029,0.038,0.099
